date,optimized_annualized_return_pct,provided_annualized_return_pct,benchmark_annualized_return_pct
2021-07-31,16.273506055064303,16.198589772294337,17.250606532513757
2021-08-31,17.069291654411913,16.639748381545473,17.912085536222566
2021-09-30,15.879806174666689,15.081413723948888,16.79058314299271
2021-10-31,17.71271253135844,17.407075493220425,18.800136139159406
2021-11-30,17.983916768304287,17.349740185945993,17.753541227357438
2021-12-31,18.297746192082755,17.68087117149819,18.347125765755813
2022-01-31,16.52186437762353,15.997933742736059,16.657016218424147
2022-02-28,15.76098822263039,15.588557903630917,15.069696645778642
2022-03-31,16.649163629310195,16.33573490963083,15.893125822455346
2022-04-30,14.358953696971245,14.021123876536468,13.558772151553322
2022-05-31,14.015553235769108,13.702195387143234,13.292006685218528
2022-06-30,12.558185219616004,11.716372220816961,11.217279440676187
2022-07-31,13.253263466942355,12.311659373063332,12.734424504201591
2022-08-31,12.077711939043834,10.974392071985983,11.73395458115365
2022-09-30,10.553234791563181,9.059880845633895,9.150790131465314
2022-10-31,11.202771824364643,9.568760129378706,10.354782548297647
2022-11-30,11.961375571504028,11.458389380748235,10.885615757722732
2022-12-31,11.020828562856245,10.152677469668747,9.313191650174169
2023-01-31,10.599117942101422,10.429000257803423,9.44796952392577
2023-02-28,10.087741147514183,10.194566922075786,9.7016094068882
2023-03-31,11.7857504681824,12.2124528141339,11.119257645891611
2023-04-30,11.973713507592421,12.046752765177548,11.357163773287215
2023-05-31,11.092455231963715,11.270467818591445,10.925653003722658
2023-06-30,12.071892912749327,12.273788284014376,12.198615810074976
2023-07-31,12.329061169313892,13.158377864064308,12.105134051707722
2023-08-31,11.855669505781119,12.630627593635912,11.03836894192316
2023-09-30,11.07157964472405,11.594768598962224,9.834093972347336
2023-10-31,12.596170636212612,13.09397680401534,10.930407574819112
2023-11-30,14.07420219881006,14.791020391245247,12.472541747950228
2023-12-31,16.19958176175571,16.511147399112346,15.592556085812115
2024-01-31,15.091272909603703,14.309027358554328,14.18585359774658
2024-02-29,15.983897535988433,14.859830578933053,14.619881408159795
2024-03-31,16.74116836294388,15.811258202328649,14.94677558555546
2024-04-30,15.802908175786378,15.069593955547212,13.095233264961891
2024-05-31,17.649948951333517,18.013995111491244,15.732060160796157
2024-06-30,17.18204630133644,16.821162300743953,14.979937358532291
2024-07-31,17.127122150546924,16.628666973540263,14.911668498249364
2024-08-31,17.352600491151794,16.88214536832431,15.834230112608294
2024-09-30,18.095710190976956,17.618290345228015,15.869362546879184
2024-10-31,17.995462868951464,16.938089222406028,15.15716500832558
2024-11-30,18.581254496205844,17.17066564375267,15.673403160025124
2024-12-31,17.51153946113211,15.277825343712248,14.453840880648471
2025-01-31,17.968497490512213,16.538746939422456,15.07140085925931
2025-02-28,19.369454864072445,18.40289340173684,16.68671401398094
2025-03-31,20.657854938117957,21.595282439817744,18.475140887994492
2025-04-30,18.524056303717717,17.379261668992974,15.47484088838349
2025-05-31,18.902927212784483,17.444218013024937,15.807979318893729
2025-06-30,19.223377164174103,17.819793049718857,16.563892447321305
2025-07-31,17.810223478759447,16.280561629763856,15.76346082090414
2025-08-31,16.94440453940245,15.705577352196421,14.676784064540648
2025-09-30,19.436787444616186,19.284539181269533,16.36715151064283
2025-10-31,20.696669171250058,20.311547194471437,17.508625342361196
2025-11-30,19.59526898744968,18.617119841633478,15.15163831088422
2025-12-31,18.56321363987807,17.947312973869444,14.33510234076978
2026-01-31,19.841895877816242,19.226339632275625,14.905286810678975
2026-02-28,20.758148955608856,19.91380639543092,14.078535047385564
2026-03-31,18.947305010169792,18.17192476775724,11.930622482224006
2026-04-30,20.376524852832965,19.424837657173512,13.01789610731834
2026-05-31,21.551277476280962,20.519130666038432,14.03379582672104
2026-06-30,20.774527292355028,19.120557915278404,13.294397310498018
2026-07-31,19.034144164490208,18.607401700896588,12.59537625245548
