year,optimized,provided,benchmark
2016,-0.02809397511787437,-0.02504676393924632,0.04082207488260314
2017,0.23077263931696534,0.23894386154628022,0.21705390409346936
2018,-0.012748800341659039,-0.06186919864204887,-0.04568978779317401
2019,0.2627146712156929,0.29253047455135217,0.3122386595289419
2020,0.29271041382382834,0.28836014225645057,0.18331615614995833
2021,0.16807404945230564,0.16610129611303348,0.2872875443164957
2022,-0.10397979814005198,-0.10977959551026317,-0.18175358189825552
2023,0.24001852597968787,0.24201116930202815,0.2617579054587218
2024,0.33562635748081693,0.22555349029888494,0.24886458107415366
2025,0.3516009237888642,0.44460349772633356,0.17719080450517
2026,0.12454165442955878,0.15437286356398072,0.09342964967795542
