date,optimized_drawdown,provided_drawdown,benchmark_drawdown
2016-08-31,0.0,0.0,0.0
2016-09-30,0.0,0.0,0.0
2016-10-31,-0.021315335994381734,-0.02910691392153364,-0.017337028071534033
2016-11-30,-0.043570711761284464,-0.039756233215778924,0.0
2016-12-31,-0.03259508965591951,-0.03627503304674684,0.0
2017-01-31,-0.0025201801855287975,0.0,0.0
2017-02-28,0.0,0.0,0.0
2017-03-31,-0.004732765597381672,0.0,0.0
2017-04-30,0.0,0.0,0.0
2017-05-31,0.0,0.0,0.0
2017-06-30,-0.00586809330780913,-0.011317066498941597,0.0
2017-07-31,0.0,0.0,0.0
2017-08-31,0.0,0.0,0.0
2017-09-30,-0.0012394428227467946,0.0,0.0
2017-10-31,0.0,0.0,0.0
2017-11-30,0.0,0.0,0.0
2017-12-31,0.0,0.0,0.0
2018-01-31,0.0,0.0,0.0
2018-02-28,-0.01634625906097087,-0.047419139022091716,-0.0363603674547317
2018-03-31,-0.03947823326983457,-0.05911944678760095,-0.06277402019850509
2018-04-30,-0.0313322688874228,-0.04345220034252628,-0.05793011040252172
2018-05-31,-0.004360876235379396,-0.01472691385498448,-0.035029206316596784
2018-06-30,-0.012170214857067374,-0.018859811675622895,-0.029479824276864575
2018-07-31,0.0,-0.008304646363352708,0.0
2018-08-31,0.0,-0.00697551250092876,0.0
2018-09-30,0.0,-0.0035248900912698833,0.0
2018-10-31,-0.06002303275000076,-0.08248734979039418,-0.06910429775144966
2018-11-30,-0.05421403712977968,-0.07707115435861789,-0.05183686886033401
2018-12-31,-0.09943885610409864,-0.1192957737407625,-0.1353212189453732
2019-01-31,-0.0334025902218249,-0.04202468905668211,-0.06609010017031425
2019-02-28,-0.011494122124539485,-0.02822316088348331,-0.035816877287529025
2019-03-31,0.0,-0.007960221739041207,-0.018364026499633423
2019-04-30,0.0,0.0,0.0
2019-05-31,-0.029990594079118194,-0.06587378489384477,-0.06377108991556169
2019-06-30,0.0,0.0,0.0
2019-07-31,0.0,0.0,0.0
2019-08-31,0.0,-0.00282514733845729,-0.016743343209387307
2019-09-30,-0.004898348045868417,-0.00525108959415177,0.0
2019-10-31,0.0,0.0,0.0
2019-11-30,0.0,0.0,0.0
2019-12-31,0.0,0.0,0.0
2020-01-31,0.0,-0.010230095051706578,-0.0004038059700872676
2020-02-29,-0.05767539400542998,-0.08276294596563649,-0.07953781379739056
2020-03-31,-0.12280380872344643,-0.20415340317576747,-0.1944768351431443
2020-04-30,-0.019406062551626135,-0.06542935819000639,-0.09218884055884602
2020-05-31,0.0,-0.00778409499841215,-0.04893572890202236
2020-06-30,0.0,0.0,-0.03206908015454901
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-0.04151654327596044,-0.07227505988814797,-0.03744374681658469
2020-10-31,-0.06877912881945847,-0.09099178854377588,-0.06144355556263892
2020-11-30,-0.017151777611852492,-0.002029203996062545,0.0
2020-12-31,0.0,0.0,0.0
2021-01-31,-0.006599560181718478,0.0,-0.010190277766667477
2021-02-28,-0.02134924033232266,0.0,0.0
2021-03-31,-0.012652497826480369,0.0,0.0
2021-04-30,0.0,0.0,0.0
