portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
optimized,2016-08-31,-0.006448793477583125,0.0011976305791487896,-0.007646424056731915,-0.007646424056731882,-0.06891605000047751,,
optimized,2016-09-30,0.01117362191823629,5.784864832358849e-05,0.011115773269912702,0.0033972235517232274,-0.06891605000047751,,
optimized,2016-10-31,-0.02131533599438175,-0.017337028071534033,-0.003978307922847715,-0.000658492291157553,-0.06891605000047751,,
optimized,2016-11-30,-0.022740088391509605,0.03683854100543904,-0.05957862939694865,-0.05926273812756799,-0.06891605000047751,,
optimized,2016-12-31,0.011475623175004177,0.020271687225272172,-0.008796064050267996,-0.06891605000047751,-0.06891605000047751,,
optimized,2017-01-31,0.03108823321942173,0.01789497222716996,0.013193260992251772,-0.05732669095503029,0.013718735223495981,,
optimized,2017-02-28,0.035648185414949476,0.03929153013607278,-0.0036433447211233067,-0.06323021612754554,0.013718735223495981,,
optimized,2017-03-31,-0.004732765597381821,0.0012497670595750243,-0.005982532656956845,-0.06951817871914412,0.013718735223495981,,
optimized,2017-04-30,0.021226306062536504,0.009926236117166587,0.011300069945369917,-0.058536019901306524,0.013718735223495981,,
optimized,2017-05-31,0.015149909524392357,0.01411292653192242,0.0010369829924699366,-0.05826826451106859,0.013718735223495981,,
optimized,2017-06-30,-0.0058680933078090955,0.006374941927409283,-0.012243035235218379,-0.07175004255701123,0.013718735223495981,,
optimized,2017-07-31,0.027587058632743553,0.02055406411900873,0.007032994513734823,-0.0657377855988921,0.013718735223495981,,
optimized,2017-08-31,0.019543764924789864,0.002917659466524336,0.01662610545826553,-0.047741901914684526,0.013718735223495981,,
optimized,2017-09-30,-0.001239442822746819,0.02014961270989435,-0.021389055532641168,-0.0725591537126804,0.013718735223495981,,
optimized,2017-10-31,0.04057361487576285,0.023563919275380485,0.017009695600382367,-0.0553214860785578,0.013718735223495981,,
optimized,2017-11-30,0.017408719748198267,0.03056588543076688,-0.013157165682568615,-0.07226311886627812,0.013718735223495981,,
optimized,2017-12-31,0.014331034908728347,0.012127782664734355,0.0022032522439939927,-0.07054122629030268,0.013718735223495981,,
optimized,2018-01-31,0.06265207019313537,0.05635920317350851,0.006292867019626863,-0.06698937536931626,0.03294098745151497,,
optimized,2018-02-28,-0.01634625906097075,-0.0363603674547317,0.02001410839376095,-0.039112894168678025,0.03294098745151497,,
optimized,2018-03-31,-0.02351637903270833,-0.027410301373768542,0.0038939223410602124,-0.033171988995849055,0.03294098745151497,,
optimized,2018-04-30,0.00848077020694956,0.005168347762840808,0.003312422444108752,-0.029299107610041286,0.03294098745151497,,
optimized,2018-05-31,0.02784380214778606,0.024309134957821277,0.0035346671899647818,-0.02565906624028713,0.03294098745151497,,
optimized,2018-06-30,-0.007843543343455613,0.005750829015818804,-0.013594372359274416,-0.0430116128183784,0.03294098745151497,,
optimized,2018-07-31,0.015323922304250595,0.037046229948277,-0.021722307644026405,-0.07188106830809171,0.03294098745151497,,
optimized,2018-08-31,0.024423394296387995,0.031920072673680355,-0.00749667837729236,-0.08373311644569914,0.03294098745151497,,
optimized,2018-09-30,0.004054181965191002,0.005945387916525879,-0.0018912059513348772,-0.08670094967590103,0.03294098745151497,,
optimized,2018-10-31,-0.06002303275000086,-0.06910429775144966,0.009081265001448804,-0.06880088072467028,0.03294098745151497,,
optimized,2018-11-30,0.006179934001165849,0.018549262661119448,-0.012369328659953598,-0.0853239288294092,0.03294098745151497,,
optimized,2018-12-31,-0.047817181423451344,-0.0880485091048554,0.040231327681404055,-0.02791435683352561,0.03294098745151497,,
optimized,2019-01-31,0.07332790930396511,0.08006570797379742,-0.006737798669832304,-0.03810631116538232,-0.049523988313249,,
optimized,2019-02-28,0.02266555638951393,0.032415571232627505,-0.009750014843113573,-0.051700097807116485,-0.049523988313249,,
optimized,2019-03-31,0.017312292737952692,0.018101178476134905,-0.0007888857381822129,-0.05365854026544303,-0.049523988313249,,
optimized,2019-04-30,0.01565823836424305,0.040851910239769085,-0.025193671875526034,-0.08907380403799903,-0.049523988313249,,
optimized,2019-05-31,-0.029990594079118225,-0.0637710899155618,0.033780495836443575,-0.03814918470123563,-0.049523988313249,,
optimized,2019-06-30,0.06660240794209445,0.06958671110840209,-0.002984303166307642,-0.04468104669428019,-0.049523988313249,,
optimized,2019-07-31,0.008535755597860396,0.015119153762057858,-0.006583398164197462,-0.054479348295675134,-0.049523988313249,-0.054479348295675134,0.06010647992272577
optimized,2019-08-31,0.013762030815932911,-0.016743343209387196,0.03050537402532011,-0.010934379957667995,-0.049523988313249,-3.0699085227681167e-05,0.06269982003262868
optimized,2019-09-30,-0.004898348045868466,0.019457724961597256,-0.02435607300746572,-0.04565442468091496,-0.049523988313249,-0.050358570023738114,0.06383648344023062
optimized,2019-10-31,0.016319386894720952,0.022104797151717648,-0.005785410256996696,-0.05482013110297013,-0.049523988313249,-0.054742049471240284,0.06387196841541741
optimized,2019-11-30,0.009113420543453625,0.03619826490039202,-0.027084844356938392,-0.09561308619398368,-0.049523988313249,-0.0063087713126162015,0.05596362229821039
optimized,2019-12-31,0.031320905966116974,0.02905538268203367,0.002265523284083304,-0.09511541882490038,-0.049523988313249,0.010205956630634505,0.05575507321619454
optimized,2020-01-31,0.028281802528122,-0.0004038059700871566,0.028685608498209156,-0.052301119012840847,0.10939425767387001,0.033428659748594214,0.05769933637064955
optimized,2020-02-29,-0.05767539400543008,-0.07916597552084648,0.0214905815154164,-0.015207622351488093,0.10939425767387001,0.06613924617493283,0.058908955452714726
optimized,2020-03-31,-0.06911462812676644,-0.12487098662894291,0.05575635850217647,0.06725556636650909,0.10939425767387001,0.14311830913263446,0.06664437966663148
optimized,2020-04-30,0.11787299944992821,0.1269833060635508,-0.009110306613622582,0.06354192848916762,0.10939425767387001,0.13201096642133558,0.06679385596686725
optimized,2020-05-31,0.05269382525424282,0.04764549455797629,0.005048330696266534,0.07416015576297075,0.10939425767387001,0.14196039885118372,0.06680930522414669
optimized,2020-06-30,0.0336240664276131,0.017734499402444426,0.015889567025168673,0.10062607332205431,0.10939425767387001,0.18559751838150196,0.06667700963577344
optimized,2020-07-31,0.07959771371319192,0.05889203610313376,0.020705677610058162,0.1404280205081201,0.10939425767387001,0.21262331284062896,0.06741465522196635
optimized,2020-08-31,0.06013328161251545,0.06979677232908776,-0.009663490716572312,0.13316087706572666,0.10939425767387001,0.18341158000357183,0.0673695540724371
optimized,2020-09-30,-0.04151654327596027,-0.03744374681658469,-0.004072796459375583,0.12054849464232742,0.10939425767387001,0.20013579782072433,0.0659669351624386
optimized,2020-10-31,-0.028443459667710568,-0.02493340899992169,-0.003510050667788877,0.11124308636568614,0.10939425767387001,0.16012846763199096,0.06556311355926
optimized,2020-11-30,0.055440500535770904,0.10877691282521429,-0.053336412289443386,0.03034012045615775,0.10939425767387001,0.11434779158166597,0.07261720290182222
optimized,2020-12-31,0.047433171481507205,0.037048087934431706,0.0103850835470755,0.05057677059207788,0.10939425767387001,0.1296678127829134,0.07279493978163841
optimized,2021-01-31,-0.0065995601817184875,-0.010190277766667477,0.0035907175849489896,0.05698315460344272,-0.11921349486419008,0.1180022738452795,0.07275448052834718
optimized,2021-02-28,-0.014847668230650505,0.027805348528231022,-0.04265301675888153,-0.02311139777386262,-0.11921349486419008,0.027842136924116412,0.0762653468471596
optimized,2021-03-31,0.008886461712649694,0.04539935432505615,-0.03651289261240646,-0.09304335094108773,-0.11921349486419008,-0.032957541387030664,0.07907175923078304
optimized,2021-04-30,0.04744189115167874,0.05291057595735893,-0.005468684805680191,-0.10837485290773108,-0.11921349486419008,-0.04833947377622838,0.0790648714727543
optimized,2021-05-31,0.019456179608083657,0.006565819476899604,0.012890360131184053,-0.08338830734032321,-0.11921349486419008,-0.032668408830546,0.07944788075632046
optimized,2021-06-30,0.025224819705196414,0.022427611017341365,0.0027972086878550496,-0.07957351853631467,-0.11921349486419008,-0.006314452826019057,0.07912855515056269
optimized,2021-07-31,0.019952494183070553,0.024412656924152065,-0.004460162741081512,-0.09080951894083489,-0.11921349486419008,0.02154229423003451,0.07817551701829695
optimized,2021-08-31,0.028019534468911436,0.029759785718343812,-0.0017402512494323757,-0.09721040707069761,-0.11921349486419008,0.030838592024126754,0.07806151968979644
optimized,2021-09-30,-0.039163307897626606,-0.04660547704326179,0.007442169145635183,-0.07642046109573908,-0.11921349486419008,0.04461286550093191,0.07817098685086937
optimized,2021-10-31,0.05857301827260036,0.07016353506348905,-0.011590516790888683,-0.10611325797495397,-0.11921349486419008,0.013768916556309518,0.07827974716673025
optimized,2021-11-30,-0.01143030272150366,-0.008035057585229044,-0.0033952451362746165,-0.1128054146644688,-0.11921349486419008,0.028910006585159964,0.07797786460308542
optimized,2021-12-31,0.024999669862276613,0.04624772454756543,-0.021248054685288814,-0.1646993161269985,-0.11921349486419008,-0.09221557571967942,0.07510344718244957
optimized,2022-01-31,-0.04401604731546754,-0.0527410544987732,0.008725007183305662,-0.13636697830464017,0.07777378375820354,-0.05487997244837861,0.0752852537278101
optimized,2022-02-28,0.0022735105707560777,-0.02951705356871237,0.03179056413946845,-0.06391042077639231,0.07777378375820354,0.01642262860762922,0.0774879331408171
optimized,2022-03-31,0.03403853831081675,0.03759046075111683,-0.00355192244030008,-0.0739759863928473,0.07777378375820354,0.012241277100076386,0.07751134926397714
optimized,2022-04-30,-0.0751640287619138,-0.08776924111137252,0.012605212349458716,-0.039362195295214786,0.07777378375820354,0.06850253437319531,0.07641242239178095
optimized,2022-05-31,-4.4043172868317437e-07,0.0022572918775789486,-0.0022577323093076317,-0.04410923907284747,0.07777378375820354,0.012318863443283812,0.07386269624973331
optimized,2022-06-30,-0.06780036226576198,-0.0824604262321037,0.014660063966341716,-0.01022509168693575,0.07777378375820354,0.03620690731933007,0.07433922457850412
optimized,2022-07-31,0.059709532990945086,0.09208751144294469,-0.032377978451999606,-0.0734402110986263,0.07777378375820354,0.0041402712263254315,0.07660875692264318
optimized,2022-08-31,-0.03228264965570103,-0.0408017727289528,0.00851912307325177,-0.053080295435702585,0.07777378375820354,-0.026516452257406398,0.0745857250183269
optimized,2022-09-30,-0.06734209731860451,-0.09244607654364578,0.025103979225041276,0.0013411779762195764,0.07777378375820354,0.04184861669508444,0.07476021450803556
optimized,2022-10-31,0.07150351347843248,0.08127545816277437,-0.009771944684341893,-0.016525789943031777,0.07777378375820354,0.03958319758365514,0.07490662174746394
optimized,2022-11-30,0.052588257652389316,0.05559184847927123,-0.0030035908268819175,-0.023364817182712994,0.07777378375820354,0.07384296927354983,0.07317140120920217
optimized,2022-12-31,-0.02756427269099565,-0.057628469496086465,0.030064196805090815,0.04035703045749939,0.07777378375820354,0.10656521097876004,0.07509068865650619
optimized,2023-01-31,0.04262248939497653,0.06288748024704605,-0.020264990852069516,0.0020093386324306906,-0.021739379479033927,0.046515460949765775,0.07435685568083834
optimized,2023-02-28,-0.038877521584953716,-0.02514257501632977,-0.013734946568623944,-0.026933240189945362,-0.021739379479033927,-0.003872640444828157,0.07368727145013924
optimized,2023-03-31,0.05414995256605202,0.03707777394661105,0.01707217861944097,0.006584034844017594,-0.021739379479033927,-0.07824437736900358,0.0665631400978772
optimized,2023-04-30,0.016987921044744506,0.0159748401296671,0.0010130809150774057,0.008848333741216852,-0.021739379479033927,-0.05746019059250962,0.06643791089317966
optimized,2023-05-31,-0.01197134575583082,0.004616277344481334,-0.016587623100312154,-0.027063609941365474,-0.021739379479033927,-0.0844431299517332,0.0668786509196098
optimized,2023-06-30,0.03667081896339968,0.06479971073208612,-0.028128891768686444,-0.08905533201587357,-0.021739379479033927,-0.14692717981226955,0.06764124732558009
optimized,2023-07-31,0.027026685081869818,0.032733186796475966,-0.005706501714606148,-0.10463900213387278,-0.021739379479033927,-0.17585167594077267,0.0661249878522713
optimized,2023-08-31,0.003018284519437007,-0.016251875457252485,0.01927015997668949,-0.05900187722066397,-0.021739379479033927,-0.1274229383643155,0.06738332248283813
optimized,2023-09-30,-0.03064716833258018,-0.047434398682135503,0.016787230349555322,-0.017812242051588267,-0.021739379479033927,-0.09957416800994645,0.06836641436566136
optimized,2023-10-31,0.006284012259647369,-0.021708659686995868,0.027992671946643236,0.04462927916200554,-0.021739379479033927,-0.05983865695884316,0.07061803025303029
optimized,2023-11-30,0.0739764294642833,0.09134369676079168,-0.01736726729650838,0.00996376303717117,-0.021739379479033927,-0.016315746008745524,0.06439904257668952
optimized,2023-12-31,0.044253560064932806,0.04565525749769117,-0.0014016974327583642,0.007060504829706105,-0.021739379479033927,-0.031207204042106085,0.06405524061976453
optimized,2024-01-31,0.023108198304895196,0.015926654301985144,0.007181544002910052,0.02513974241028949,0.08676177640666327,-0.027463182856447332,0.06417951886588298
optimized,2024-02-29,0.06294343951265012,0.052186695254101245,0.010756744258548875,0.053984796025388526,0.08676177640666327,0.04572356040232539,0.0595459213866197
optimized,2024-03-31,0.050959489756203014,0.032702271707998554,0.01825721804820446,0.1054230539377703,0.08676177640666327,0.12282704979835857,0.05619199057782398
optimized,2024-04-30,-0.024505672444074002,-0.040319918685376877,0.015814246241302874,0.14639118024797382,0.08676177640666327,0.14178244092487735,0.05656842993508791
optimized,2024-05-31,0.04987436289628993,0.0505796034816417,-0.0007052405853517699,0.15182846134786887,0.08676177640666327,0.1285495299076298,0.05626093002756434
optimized,2024-06-30,0.04556065622843326,0.035280219761934184,0.01028043646649908,0.1872903702016151,0.08676177640666327,0.14063320086285414,0.05645453457577966
optimized,2024-07-31,0.006174426804278279,0.012109116371118,-0.005934689566839722,0.1713872580893674,0.08676177640666327,0.13674260116822956,0.05652225650660835
optimized,2024-08-31,0.023557505343906278,0.023365625082593544,0.00019188026131273378,0.17598296148146186,0.08676177640666327,0.13860277543900246,0.056485325070202874
optimized,2024-09-30,0.027009519244637112,0.02100466682931046,0.006004852415326653,0.19861460637493478,0.08676177640666327,0.14547997850490502,0.05644744260927712
optimized,2024-10-31,0.012013113909916974,-0.008923538766048789,0.020936652675965763,0.26464525187365195,0.08676177640666327,0.18088412563115175,0.0568134312588228
optimized,2024-11-30,0.03441222239836239,0.059633309413379854,-0.025221087015017463,0.19776765848212685,0.08676177640666327,0.16100659358102054,0.0590445130668735
optimized,2024-12-31,-0.014364816624350067,-0.024060172916501865,0.009695356292151798,0.22587823356095926,0.08676177640666327,0.1946260679787568,0.05742933492492608
optimized,2025-01-31,0.04843089814492942,0.0268564546522454,0.021574443492684024,0.3040348805562867,0.1744101192836942,0.2297886657415955,0.05830119557896228
optimized,2025-02-28,-0.00037676082984609903,-0.012694839644185052,0.012318078814338954,0.3433291385083481,0.1744101192836942,0.2012574651682819,0.05614889451383368
optimized,2025-03-31,-0.01778140048505396,-0.0557191077762873,0.037937707291233344,0.45705626097601604,0.1744101192836942,0.24778595126236636,0.059418374940061185
optimized,2025-04-30,0.022461576539257646,-0.008670166230189347,0.031131742769446993,0.5601776897379218,0.1744101192836942,0.2983358254507573,0.06122150475021279
optimized,2025-05-31,0.06962680301056136,0.06284493303163585,0.006781869978925506,0.6192336647501548,0.1744101192836942,0.3320121943378105,0.06107623103925475
optimized,2025-06-30,0.047627714018826685,0.051386230006752465,-0.00375851598792578,0.636914784956002,0.1744101192836942,0.34023691752370455,0.061029403716678046
optimized,2025-07-31,0.017114292416112044,0.023031446515753284,-0.0059171540996412406,0.6282642576516597,0.1744101192836942,0.3659286719076973,0.057310119002551625
optimized,2025-08-31,0.021745665830628286,0.02051948404438786,0.0012261817862404267,0.6460710206369069,0.1744101192836942,0.3733940580981694,0.05733207434455145
optimized,2025-09-30,0.06506951479514704,0.03562043418529992,0.02944908060984712,0.7896968862138336,0.1744101192836942,0.42787135459151004,0.0578994078022858
optimized,2025-10-31,0.023891501902113577,0.02383739357630099,5.410832581258587e-05,0.8087572292780072,0.1744101192836942,0.42573943151595905,0.05729162121605945
