date,optimized_balance,provided_balance,benchmark_balance
2016-08-31,0.9935512065224169,0.98514911448602,1.0011976305791488
2016-09-30,1.0046527720605058,1.011650906111728,1.0012555485087826
2016-10-31,0.9832382606663491,0.9822048702688925,0.9838967529575067
2016-11-30,0.9608793357088822,0.9714314767553961,1.0201420738364502
2016-12-31,0.9719060248821256,0.9749532360607537,1.0408220748826031
2017-01-31,1.0021208660510224,1.0263165182240248,1.0594475570060526
2017-02-28,1.037844656492199,1.0481821634563944,1.1010748726197446
2017-03-31,1.0329327810065263,1.0567274705668321,1.1024509597256704
2017-04-30,1.054858128358198,1.0615794442184738,1.1133941482595044
2017-05-31,1.0708391335638945,1.0841499853599783,1.129107398074963
2017-06-30,1.064555349610488,1.0718805878808328,1.1363053921674993
2017-07-31,1.0939233004579934,1.1096017159181373,1.1596610860568854
2017-08-31,1.1153026802878947,1.1274239184314978,1.1630445822025792
2017-09-30,1.1139203263856217,1.1314315411556446,1.186479480098302
2017-10-31,1.159116100710676,1.1668159966697416,1.2144375867892339
2017-11-30,1.1792948280635724,1.1825847015311421,1.2515579469298506
2017-12-31,1.1961953434122343,1.2079123271121526,1.266736569702537
2018-01-31,1.2711394580323994,1.2866746015481445,1.3381288334017156
2018-02-28,1.2503610831487797,1.2256615997411386,1.2894739773174577
2018-03-31,1.2209571179897052,1.2106071109089613,1.2541291069855542
2018-04-30,1.2313117747399154,1.2307657589860344,1.2606108823499567
2018-05-31,1.2655961761780128,1.2677258555317485,1.2912552424183
2018-06-30,1.2556694177148489,1.2624081608751394,1.2986810305332273
2018-07-31,1.2749111983117347,1.2759892239975794,1.3467922666198264
2018-08-31,1.3060488572009827,1.2776993867804178,1.3897819736466819
2018-09-30,1.3113438169235052,1.2821392149944588,1.3980447665994062
2018-10-31,1.2326329840537946,1.1805402236238267,1.301433864778465
2018-11-30,1.2402505745429073,1.1875091047229143,1.3255745033723165
2018-12-31,1.1809452878094493,1.1331797594038713,1.208859644642975
2019-01-31,1.2675415367668856,1.2326025015009534,1.305647847932268
2019-02-28,1.2962710709445266,1.2503605772639594,1.3479711687516431
2019-03-31,1.3187124951924578,1.2764323864138287,1.3723710354579008
2019-04-30,1.339361209776087,1.3020379156453536,1.428435013814086
2019-05-31,1.2991929714083756,1.2162677500665016,1.3373421561096113
2019-06-30,1.385722351685618,1.3195267569836484,1.4304033983798983
2019-07-31,1.397550539006099,1.337731797424133,1.452029887301774
2019-08-31,1.4167836725907246,1.3339525079970704,1.4277180525483926
2019-09-30,1.4098437730566715,1.3307072479029132,1.4554981977375865
2019-10-31,1.4328515590502964,1.3735956861583216,1.4876716901532665
2019-11-30,1.4459097378842647,1.3899733423345122,1.5415228240782484
2019-12-31,1.4911969408200307,1.464669372174273,1.5863123596449311
2020-01-31,1.5333706782308425,1.4496856652776067,1.5856717972436833
2020-02-29,1.4449329202075052,1.343449020067491,1.4601405425589933
2020-03-31,1.3450669187592408,1.1656521353175804,1.2778113523927317
2020-04-30,1.5036139909342654,1.3688369951923507,1.4400720624450978
2020-05-31,1.5828451638223902,1.4532682466400038,1.5086850080594194
2020-06-30,1.6360668547553803,1.525373705437113,1.535440781433326
2020-07-31,1.7662940358758414,1.6639611100882696,1.6258660153677214
2020-08-31,1.87250709254567,1.7807284684568976,1.7393462154799433
2020-09-30,1.7947670708034549,1.6520262117546454,1.6742185761611275
2020-10-31,1.7437176860121217,1.6186968002011857,1.6324745996464356
2020-11-30,1.8403902673177102,1.7771150071328026,1.8100501468615524
2020-12-31,1.9276858144602882,1.8870216406931126,1.8771090438682103
2021-01-31,1.9149639359163124,1.9163600342483957,1.8579807813128697
2021-02-28,1.8865311867221664,1.9590804205207373,1.909642584496029
2021-03-31,1.9032957738826923,1.9696395138365936,1.99633912482378
2021-04-30,1.9935917248166852,2.051486697474163,2.1019665777244163
2021-05-31,2.032379403479908,2.1009400688118376,2.115767710820231
2021-06-30,2.0836458075052433,2.1421057318724137,2.163219326041558
2021-07-31,2.125219738359071,2.11838204444432,2.216029257299906
2021-08-31,2.184767406072034,2.1268401088178543,2.2819778131427317
2021-09-30,2.0992046874633363,2.042004132615042,2.1756251485590754
2021-10-31,2.2221614419800546,2.191156687859642,2.3282746999550086
2021-11-30,2.1967614640021695,2.1618364425981764,2.3095668786666383
2021-12-31,2.251679775368395,2.200458381005582,2.4163790914953935
2022-01-31,2.1525697318364987,2.155423358782394,2.288936710141139
2022-02-28,2.1574636218761185,2.1627732652642155,2.221374042652511
2022-03-31,2.2309005300235425,2.2517941466318185,2.30487651641639
2022-04-30,2.0632170584198843,2.045874963180368,2.102579253715099
2022-05-31,2.0632161497136288,2.0603149762480477,2.1073253887864762
2022-06-30,1.923329347330474,1.865221992832449,1.9335544390174098
2022-07-31,2.038170444447356,1.9828567452784427,2.111610655545982
2022-08-31,1.9723729020506573,1.8975844690773989,2.02545319748636
2022-09-30,1.8395491741321834,1.7456347381107638,1.8382079961559639
2022-10-31,1.9710834032989835,1.842621400057394,1.9876091932420152
2022-11-30,2.0747392451660187,2.034211342847647,2.0981040623487317
2022-12-31,2.017550566849552,1.9588929500016206,1.9771935363920528
2023-01-31,2.103543594488926,2.1129266958778734,2.101534255856495
2023-02-28,2.0217630329892913,1.991459560366382,2.0486962731792366
2023-03-31,2.1312414053254587,2.153815501746068,2.124657370481441
2023-04-30,2.167446766046418,2.173560729625099,2.158598432305201
2023-05-31,2.141499511402719,2.1623446584843418,2.1685631213440844
2023-06-30,2.220030052295577,2.25212077361221,2.3090853843114507
2023-07-31,2.280030105391257,2.3674486753772914,2.38466910752513
2023-08-31,2.28691188496221,2.315854161670929,2.345913762182874
2023-09-30,2.216824511461995,2.2189849845808705,2.234636753513583
2023-10-31,2.230755063869509,2.1841284089657513,2.1861257847075035
2023-11-30,2.3957783585039447,2.3668815813570783,2.3858145954667735
2023-12-31,2.5018000799942652,2.432966923369012,2.494739575164559
2024-01-31,2.559612172361976,2.405612611022554,2.5344724299516863
2024-02-29,2.7207229663088848,2.499632306485424,2.6667381702834962
