point,expected_return,volatility,sharpe,weight_QQQ,weight_SPMO,weight_GDX,weight_GLD,weight_SLV,weight_AIA,weight_XLE
1,0.16217715893677304,0.12746070561059847,1.0875324930356172,0.05716220104993901,0.4326936993097918,0.0,0.3,0.0,0.10277729864215868,0.10736680099811058
2,0.16255547254139197,0.1274657063465328,1.0904577907685427,0.06405456352326364,0.43226684012187266,0.0,0.3,0.0,0.09789693558123931,0.10578166077362444
3,0.16293378614601092,0.12748070737734063,1.0932970879543797,0.07094692599658882,0.43183998093395337,0.0,0.3,0.0,0.09301657252031954,0.10419652054913828
4,0.16331209975062985,0.12750570517342164,1.0960497772280158,0.07783928846991349,0.43141312174603424,0.0,0.3,0.0,0.08813620945940014,0.10261138032465215
5,0.16369041335524875,0.12754069385672026,1.0987153128763152,0.08473165094323831,0.43098626255811473,0.0,0.3,0.0,0.08325584639848083,0.10102624010016614
6,0.1640687269598677,0.1275856652076303,1.1012932113588614,0.09162401341656368,0.4305594033701953,0.0,0.3,0.0,0.07837548333756104,0.09944109987567992
7,0.16444704056448667,0.12764060867463434,1.1037830517059015,0.09851637588988779,0.4301325441822764,0.0,0.3,0.0,0.07349512027664196,0.09785595965119392
8,0.1648253541691056,0.1277055113866528,1.1061844757928754,0.10540873836321392,0.42970568499435663,0.0,0.3,0.0,0.06861475721572181,0.0962708194267076
9,0.1652036677737245,0.12778035816806757,1.1084971884913803,0.11230110083653835,0.42927882580643767,0.0,0.3,0.0,0.06373439415480238,0.09468567920222161
10,0.16558198137834346,0.12786513155638052,1.1107209576969028,0.11919346330986381,0.4288519666185183,0.0,0.3,0.0,0.05885403109388253,0.09310053897773532
11,0.16596029498296241,0.12795981182245902,1.1128556142340993,0.12608582578318853,0.4284251074305991,0.0,0.3,0.0,0.05397366803296321,0.09151539875324924
12,0.16633860858758132,0.12806437699331336,1.1149010516408966,0.13297818825651317,0.42799824824268,0.0,0.3,0.0,0.04909330497204371,0.08993025852876309
13,0.16671692219220025,0.12817880287734632,1.1168572258330958,0.1398705507298378,0.4275713890547609,0.0,0.3,0.0,0.04421294191112426,0.08834511830427705
14,0.16709523579681915,0.12830306309200679,1.118724154651623,0.14676291320316315,0.42714452986684126,0.0,0.3,0.0,0.03933257885020465,0.08675997807979091
15,0.1674735494014381,0.12843712909377525,1.1205019172949806,0.1536552756764876,0.4267176706789222,0.0,0.3,0.0,0.03445221578928536,0.08517483785530486
16,0.16785186300605703,0.12858097021040266,1.1221906536398436,0.16054763814981263,0.4262908114910029,0.0,0.3,0.0,0.029571852728365763,0.08358969763081875
17,0.16823017661067596,0.12873455367531894,1.123790563453146,0.16744000062313763,0.4258639523030833,0.0,0.3,0.0,0.02469148966744643,0.08200455740633271
18,0.1686084902152949,0.1288978446641232,1.125301905499333,0.17433236309646233,0.4254370931151643,0.0,0.3,0.0,0.019811126606526883,0.08041941718184653
19,0.16898680381991382,0.12907080633306298,1.1267249965468058,0.18122472556978722,0.42501023392724535,0.0,0.3,0.0,0.014930763545607165,0.07883427695736032
20,0.1693651174245328,0.1292533998594057,1.1280602102778854,0.18811708804311275,0.4245833747393259,0.0,0.3,0.0,0.010050400484687312,0.0772491367328741
21,0.1697434310291517,0.12944558448360272,1.1293079761068967,0.19500945051643712,0.4241565155514068,0.0,0.3,0.0,0.005170037423768059,0.07566399650838804
22,0.1701217446337706,0.12964731755314257,1.1304687779112328,0.2019018129897621,0.42372965636348775,0.0,0.3,0.0,0.00028967436284825564,0.07407885628390189
23,0.17050005823838954,0.12986562096589097,1.1314815818497743,0.21005764069536906,0.4213094854658198,0.0,0.3,0.0,0.0,0.06863287383881114
24,0.1708783718430085,0.13010927284809976,1.1322703495161381,0.21829319358170834,0.4187635357716678,0.0,0.3,0.0,0.0,0.06294327064662388
25,0.17125668544762743,0.13037815911011333,1.1328368681972798,0.22652874646804777,0.41621758607751574,0.0,0.3,0.0,0.0,0.05725366745443652
26,0.17163499905224633,0.13067212397638117,1.1331835325414223,0.23476429935438792,0.4136716363833632,0.0,0.3,0.0,0.0,0.05156406426224894
27,0.17201331265686529,0.1309909986057492,1.133313084387385,0.2429998522407273,0.4111256866892112,0.0,0.3,0.0,0.0,0.04587446107006161
28,0.1723916262614842,0.1313346015589189,1.1332285969947957,0.2512354051270668,0.40857973699505873,0.0,0.3,0.0,0.0,0.04018485787787444
29,0.17276993986610312,0.1317027392927897,1.132933458083904,0.25947095801340625,0.40603378730090667,0.0,0.3,0.0,0.0,0.03449525468568709
30,0.1731482534707221,0.132095206678687,1.1324313518399425,0.26770651089974634,0.40348783760675416,0.0,0.3,0.0,0.0,0.02880565149349951
31,0.17352656707534098,0.1325117875414164,1.1317262400408639,0.27594206378608577,0.40094188791260216,0.0,0.3,0.0,0.0,0.023116048301312156
32,0.17390488067995993,0.13295225521605067,1.130822342469069,0.2841776166724253,0.39839593821845004,0.0,0.3,0.0,0.0,0.017426445109124666
33,0.1742831942845789,0.13341637311935226,1.1297241167674656,0.2924131695587652,0.39584998852429787,0.0,0.3,0.0,0.0,0.011736841916936965
34,0.1746615078891978,0.13390389218323093,1.128436264439822,0.30057501524942615,0.3933608145657276,0.0,0.2999309552455115,0.0,0.0,0.006133214939334756
35,0.1750398214938168,0.13440518680472321,1.1270422302518874,0.30485416850923247,0.3938624302684981,0.0,0.2962248226440065,0.0,0.0,0.005058578578262863
36,0.17541813509843562,0.13491142937942713,1.1256172719906916,0.30913332176903785,0.3943640459712685,0.0,0.2925186900425024,0.0,0.0,0.003983942217191234
37,0.1757964487030546,0.1354225644173865,1.124162353282902,0.31341247502884323,0.39486566167403947,0.0,0.2888125574409979,0.0,0.0,0.002909305856119466
38,0.17617476230767354,0.13593853673096415,1.1226784249540236,0.31769162828864983,0.39536727737680927,0.0,0.2851064248394932,0.0,0.0,0.0018346694950476987
39,0.17655307591229247,0.1364592914488552,1.1211664247108764,0.32197078154845493,0.39586889307958056,0.0,0.28140029223798857,0.0,0.0,0.0007600331339759272
40,0.1769313895169114,0.13698480779350022,1.1196270008869458,0.32636129791019247,0.39615147781239396,0.0,0.2774872242774136,0.0,0.0,0.0
