date,asset_QQQ,asset_SPMO,asset_GDX,asset_GLD,asset_SLV,asset_AIA,asset_XLE,optimized,provided,benchmark
2016-08-31,0.010500967143927342,0.0,-0.16672111096343578,-0.03256316550912575,-0.08423777963726464,0.023526858679350893,0.01677058591077696,-0.006448793477583125,-0.014850885513979926,0.0011976305791487896
2016-09-30,0.022135363729592683,0.004960202394676649,0.03687712468682802,0.006892135107908315,0.02708811897205954,0.03748176294520755,0.03688230139649895,0.01117362191823629,0.026901299748449466,5.784864832358849e-05
2016-10-31,-0.014571955630074407,-0.018621383073417097,-0.0722663384173462,-0.02944919584699579,-0.06758249439690167,-0.021357557817214046,-0.028183176054368264,-0.02131533599438175,-0.029106913921533605,-0.017337028071534033
2016-11-30,0.00435903885176625,-0.006250101434132738,-0.15048942974990043,-0.08356570639157301,-0.0771950217411902,-0.013460940728164172,0.08466933352443928,-0.022740088391509605,-0.010968580832374569,0.03683854100543904
2016-12-31,0.011322112790093541,0.033285679576892546,0.00722407183843865,-0.019149882681417818,-0.03512134074674045,-0.026923148469969682,0.0173074380429461,0.011475623175004177,0.0036253296188429544,0.020271687225272172
2017-01-31,0.051401324266960424,0.00913118429696036,0.14388146484747022,0.05419215772584596,0.10059560149742652,0.07720592933133896,-0.03212951963839816,0.03108823321942173,0.05268281622491101,0.01789497222716996
2017-02-28,0.043750745385269685,0.039842196837779786,-0.04513155270153402,0.031847686784806095,0.04449799854546033,0.020076030711176696,-0.020850629963663714,0.035648185414949476,0.021304972534405428,0.03929153013607278
2017-03-31,0.020268441365977496,-0.018787076094336053,-0.0017507443072587447,-0.00427746474772539,-0.006908510848333105,0.03345805171585603,-0.01485966165935071,-0.004732765597381821,0.008152501929874009,0.0012497670595750243
2017-04-30,0.027270241890646973,0.026118200413637105,-0.025427234339353344,0.01726748147982482,-0.055072507996489994,0.023614681490462308,-0.0294709055031509,0.021226306062536504,0.004591508962134879,0.009926236117166587
2017-05-31,0.03897300734047815,0.018549411509202862,0.020692683224121433,-0.0012419798017191397,0.005521482012297296,0.043348752616837904,-0.035377269073633144,0.015149909524392357,0.021261283142234133,0.01411292653192242
2017-06-30,-0.02317895248056867,0.015336458762624128,-0.0268840937773418,-0.02155534773928114,-0.04148867460794037,0.022837714371898743,-0.0011167446682214255,-0.0058680933078090955,-0.011317066498941675,0.006374941927409283
2017-07-31,0.04061302952318302,0.02326373204376453,0.035326127995320755,0.02313170169958645,0.012094180771606844,0.052999717742328034,0.026186439590786037,0.027587058632743553,0.03519153949030953,0.02055406411900873
2017-08-31,0.020735831078558364,0.010642157674522368,0.08136477955225141,0.04198757511241591,0.04716981245244378,0.013787297800548659,-0.05478867041343838,0.019543764924789864,0.016061801507411648,0.002917659466524336
2017-09-30,-0.0029525509453421916,0.012117622739018064,-0.07119737887970168,-0.03369891808976022,-0.0546546467424146,0.005571208417945117,0.10182301225090873,-0.001239442822746819,0.0035546724338813753,0.02014961270989435
2017-10-31,0.04606406011327535,0.07779569900159689,-0.02090599622792344,-0.007484813689786707,0.0031766322402755343,0.05393518345365522,-0.008323181180204142,0.04057361487576285,0.0312740578877227,0.023563919275380485
2017-11-30,0.01971731628047335,0.026135351241433957,-0.00044491335478014093,0.003563440057186007,-0.017732725373504787,0.014687551595121251,0.017523149622470147,0.017408719748198267,0.013514302946142953,0.03056588543076688
2017-12-31,0.00603092574783104,0.010117331098853821,0.04261271892965701,0.021057003170010358,0.030947745657830428,0.018219856624706043,0.05269365596000197,0.014331034908728347,0.021417176755472743,0.012127782664734355
2018-01-31,0.08757076614978865,0.07294417164275147,0.02194502562589462,0.03234937283169237,0.02251410978765689,0.08706837684707502,0.03584264675199522,0.06265207019313537,0.0652052907054063,0.05635920317350851
2018-02-28,-0.012927946205465557,-0.00501076217657237,-0.1010527971839913,-0.020759902030566435,-0.05443427049282734,-0.06630454299732924,-0.1083499740331133,-0.01634625906097075,-0.0474191390220917,-0.0363603674547317
2018-03-31,-0.04078825138903108,-0.039542675359649615,0.029508194484883843,0.006320007324218668,-0.0032341649813382167,0.018499076502332068,0.0172303913980989,-0.02351637903270833,-0.012282744956158186,-0.027410301373768542
2018-04-30,0.005058565432523254,0.014139284096811977,0.013649009487757269,-0.009539745360543916,-0.0019467704911255712,-0.014647670376504163,0.09494171276716834,0.00848077020694956,0.016651684840953297,0.005168347762840808
2018-05-31,0.056729132503943624,0.03953214531776106,0.002692801727695926,-0.011959209467577336,0.005201555468841601,-0.012635564486277007,0.029941297154183033,0.02784380214778606,0.030030163153193217,0.024309134957821277
2018-06-30,0.011450547787091425,-0.00011884347930413153,-0.0013426918839686275,-0.03614944763120931,-0.02005177353504428,-0.049852477763001946,0.005695406931510272,-0.007843543343455613,-0.004194672399718885,0.005750829015818804
2018-07-31,0.02796349768914097,0.035357318211578725,-0.04616778220079021,-0.022418909632539674,-0.03564356273597147,0.012581613991795804,0.015538812011222536,0.015323922304250595,0.010758060303590845,0.037046229948277
2018-08-31,0.05780678290008101,0.04457824790274656,-0.12828932382094094,-0.021381117106768266,-0.06570842304628133,-0.010852331504783708,-0.03475099503024548,0.024423394296387995,0.0013402642833304605,0.031920072673680355
2018-09-30,-0.0028161558122632435,0.013667160901634778,-0.0016172448092554026,-0.006607347245927042,0.0058608004352946885,-0.005724392963580627,0.02445940643405886,0.004054181965191002,0.0034748613484338435,0.005945387916525879
2018-10-31,-0.0859571877230193,-0.09806364265511969,0.022138111087433465,0.02119545356837582,-0.023306606372406113,-0.11962245793162662,-0.11328213790106567,-0.06002303275000086,-0.07924177825812082,-0.06910429775144966
2018-11-30,-0.0026497078818805697,0.015864279510943602,0.008451979393018005,0.003386881324189961,-0.006711420851004624,0.05031780117234952,-0.01563427959378605,0.006179934001165849,0.00590312888932799,0.018549262661119448
2018-12-31,-0.08660726173230415,-0.08735421420663092,0.11061244075141152,0.04942010593064916,0.09009014943189086,-0.02522574935158861,-0.12439164908317502,-0.047817181423451344,-0.04575067686046906,-0.0880485091048554
