date,Growth 70/30_drawdown_pct,Balanced 50/50_drawdown_pct,Defensive 30/70_drawdown_pct
2020-01-31,0.0,0.0,0.0
2020-02-29,-4.414988918194851,-3.327725622169664,-2.2465691965539603
2020-03-31,-9.252790206580697,-6.837150182285068,-4.435078169195439
2020-04-30,0.0,0.0,0.0
2020-05-31,0.0,0.0,0.0
2020-06-30,0.0,0.0,0.0
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-5.3215687330503965,-5.005353807121571,-4.679444264748678
2020-10-31,-7.487110433910682,-6.698313202817074,-5.896750778703897
2020-11-30,-1.8020474972876954,-4.084339427277673,-6.3744870350522564
2020-12-31,0.0,0.0,-0.45884026179338067
2021-01-31,-0.7842033374630297,-1.4812358091293776,-2.627113770706946
2021-02-28,-2.694462006418119,-4.575755147172944,-6.886261012452688
2021-03-31,-1.8023500754851929,-4.234881751210673,-7.095660911506507
2021-04-30,0.0,0.0,-3.131134629605159
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,-0.6561145934036228,-3.3016836744857003
2021-07-31,0.0,0.0,-0.7593854490290486
2021-08-31,0.0,0.0,0.0
2021-09-30,-4.9684591241196285,-4.4812001187794825,-3.985030359816444
2021-10-31,0.0,-0.01869946204476891,-0.7253215053622863
2021-11-30,0.0,0.0,-0.5755675290209594
2021-12-31,0.0,0.0,0.0
2022-01-31,-6.626546826041968,-5.212893809373975,-3.7992407927059824
2022-02-28,-7.679978482053729,-4.245643116977615,-0.8113077519014911
2022-03-31,-4.433390970332729,-1.5472836093866293,0.0
2022-04-30,-14.122039857630531,-9.259105647394794,-5.527931194654689
2022-05-31,-15.954839958260692,-11.506242763727393,-8.175012703115737
2022-06-30,-21.447367230621573,-15.965264674602608,-11.485883736926638
2022-07-31,-15.15548039158202,-11.7788274106843,-9.756481123845372
2022-08-31,-19.007385449731096,-15.410603285990875,-13.066832537895879
2022-09-30,-25.83654225482651,-21.284620869724456,-17.745902385067602
2022-10-31,-24.157086500908797,-20.41270388745492,-17.78634378416716
2022-11-30,-19.30808964461689,-14.86080157514773,-11.56134156076184
2022-12-31,-23.7496663857401,-17.52576157231438,-12.204755527290468
2023-01-31,-16.751537202082933,-10.761968479719386,-5.8621094636337805
2023-02-28,-18.262578599649327,-13.26705101247827,-9.455691136265232
2023-03-31,-10.864424758188395,-5.684417320836399,-1.830296879813753
2023-04-30,-10.316906696135952,-5.038224859797302,-1.0881102996453174
2023-05-31,-5.734806408531834,-1.9398421913604635,0.0
2023-06-30,-2.0609624019405692,0.0,0.0
2023-07-31,0.0,0.0,0.0
2023-08-31,-1.4220875468250793,-1.3811664384865585,-1.3399950182639175
2023-09-30,-6.336168669064291,-6.234478909480234,-6.132167119937848
2023-10-31,-5.618810770781768,-3.746444073053956,-1.8695881500022882
2023-11-30,0.0,0.0,0.0
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,0.0,-0.4502096259682342
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-2.164799361880232,-0.6921431707672676,0.0
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,0.0
2024-11-30,0.0,0.0,-0.6710907800372645
2024-12-31,-0.09197505201734568,-0.4620007762104028,-1.502429909399916
2025-01-31,0.0,0.0,0.0
2025-02-28,-1.3035223331829382,-0.3908712743031728,0.0
2025-03-31,-3.4253276806947897,0.0,0.0
2025-04-30,-0.9094603758526443,0.0,0.0
2025-05-31,0.0,0.0,0.0
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
