year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,ytd,portfolio
2020,0.034768075197528,-0.0441498891819485,-0.050612551420279414,0.12659938475025098,0.054547561594415095,0.05300567620563168,0.08379725577619274,0.07489038910211139,-0.05321568733050391,-0.022872598034017533,0.06145157678338109,0.05477130622068595,0.4174758287999054,Growth 70/30
2021,-0.00784203337463034,-0.019253573858328887,0.009168151672845026,0.05205897053698023,0.014210605892724082,0.020576661543090444,0.027615916001095295,0.029330131124714408,-0.04968459124119624,0.059487110732967904,0.012247722986178678,0.017575354767621704,0.17305210692695083,Growth 70/30
2022,-0.06626546826041957,-0.011281918149146548,0.035166667623554276,-0.10138110984235182,-0.021341914707705297,-0.06535209486939078,0.08009772069017507,-0.04539957413780797,-0.08431826584455834,0.02264532702464247,0.06393473869315444,-0.05504364342796731,-0.23749666385740087,Growth 70/30
2023,0.0917783418372928,-0.018150982574109457,0.09051122135630746,0.006142531313306887,0.05109213028679834,0.038973494527717006,0.0338867424233247,-0.014220875468250814,-0.0498497178520942,0.007658857085911163,0.08169596762425003,0.04282562395893448,0.4138046322807303,Growth 70/30
2024,0.008466015925229596,0.03867849636964991,0.03371844810576135,-0.021647993618802305,0.04720300663793304,0.044460716872026275,0.004354828674216103,0.014149426873073249,0.034032997168854565,0.006845640491956928,0.027170626978397127,-0.0009197505201736142,0.2609335044152381,Growth 70/30
2025,0.03550056956419007,-0.013035223331829427,-0.021498288466531748,0.026051005345624455,0.06331907362690954,0.04653055243572013,0.015125557462774308,0.02138676007770666,0.07303064000476334,0.04413873395543008,0.00500584508323244,0.009941514734814371,0.34630413569599816,Growth 70/30
2020,0.03769049899734955,-0.0332772562216966,-0.03630228607635015,0.1111740185441148,0.046641535488859395,0.04607753113040319,0.09068507726017683,0.052216245260746565,-0.05005353807121568,-0.017821629571187603,0.028016361389281288,0.058863245244246847,0.37084481094223287,Balanced 50/50
2021,-0.014812358091293776,-0.03141045630706684,0.003572188561596785,0.04736608978448076,0.03188839233942203,-0.006561145934036294,0.026953472431732517,0.020745233209305675,-0.04481200118779472,0.04671855867414487,0.00694360416361966,0.021786787742096254,0.10874600253283528,Balanced 50/50
2022,-0.052128938093739696,0.01020445428992341,0.02818001807361528,-0.07833021089444941,-0.024764326298135804,-0.05038798272481421,0.04981793835260723,-0.0411667150720507,-0.06944153536870862,0.011076831388012465,0.06975864972791883,-0.031301210799146426,-0.1752576157231438,Balanced 50/50
2023,0.08201097968944071,-0.02807191608870892,0.08742506487047706,0.006851385981861191,0.032627682705618576,0.022241610262794295,0.030743856690553906,-0.013811664384865422,-0.049212835882574454,0.026534645224489006,0.06484622029231754,0.03419173461779101,0.3279548909437455,Balanced 50/50
2024,0.0019819598327736054,0.02908905804815795,0.04825161176797952,-0.006921431707672732,0.03801341498941033,0.031172964702088836,0.01844543858140657,0.016151522205628356,0.039038826154437406,0.017173596758171872,0.01005785010580177,-0.004620007762104005,0.2634403568186183,Balanced 50/50
2025,0.044745000756259756,-0.003908712743031726,0.013119474212117496,0.03410625318184579,0.04471261073372186,0.034693465766229795,0.009051240742037114,0.02940365561185993,0.0858179754994362,0.04169528732654593,0.01883067669698297,0.015359388078098885,0.4323932618836688,Balanced 50/50
2020,0.040612922797171096,-0.022465691965539505,-0.022388052824887036,0.09574865233797861,0.038512915729817083,0.038844342225460765,0.0975728987441609,0.02982668471268316,-0.04679444264748664,-0.012770661108357673,-0.005076724345882078,0.06318413203753152,0.32269972168602856,Defensive 30/70
2021,-0.021782682807957206,-0.04374058741276632,-0.0022488614605180833,0.04267320903198128,0.049725307730920466,-0.03301683674485703,0.026291028862369732,0.012149252647244554,-0.03985030359816448,0.03395000661532184,0.0015084811012449646,0.026148512010386118,0.04687427596054761,Defensive 30/70
2022,-0.03799240792705981,0.031059349899371015,0.021677183706413673,-0.05527931194654699,-0.028019726273965824,-0.036056318996335365,0.019538156015039373,-0.036682428336969705,-0.05382375891470207,-0.0004916642486175408,0.07571737482472533,-0.00727525697340493,-0.11029331941550158,Defensive 30/70
2023,0.07224361754158862,-0.03817359462971204,0.08421726723793731,0.007560240650415494,0.01418921592308912,0.004925308943478025,0.027600970957783112,-0.01339995018263913,-0.04857259132067812,0.04541043336306685,0.048604946437740645,0.025607007728057428,0.24523491141582832,Defensive 30/70
2024,-0.0045020962596823855,0.01937470041596108,0.06325289365378245,0.007805130203456844,0.02909238932908149,0.018046535251053594,0.032536048488597036,0.018098973936404455,0.043889140741384385,0.027501553024386814,-0.006710907800372694,-0.008369558629921748,0.26522260156999566,Defensive 30/70
2025,0.05398943194832943,0.00505770250400173,0.04651772637777598,0.04216150101806713,0.026393780169714758,0.022620100367273254,0.0029769240212999207,0.03751765639624422,0.09855897821461698,0.039251840697661765,0.03272051707353507,0.02065665717056276,0.5185542061686754,Defensive 30/70
