date,asset_QQQ,asset_GLD,Growth 70/30,Balanced 50/50,Defensive 30/70
2020-01-31,0.03038443949779568,0.04499655849690343,0.034768075197528,0.03769049899734955,0.040612922797171096
2020-02-29,-0.06057447910603231,-0.006361728631845698,-0.0441498891819485,-0.0332772562216966,-0.022465691965539505
2020-03-31,-0.07285830266220539,-0.002224031676743232,-0.050612551420279414,-0.03630228607635015,-0.022388052824887036
2020-04-30,0.14973743405945528,0.07261060302877431,0.12659938475025098,0.1111740185441148,0.09574865233797861
2020-05-31,0.06600883597521956,0.02588161543682088,0.054547561594415095,0.046641535488859395,0.038512915729817083
2020-06-30,0.0628668542429971,0.02737702630176453,0.05300567620563168,0.04607753113040319,0.038844342225460765
2020-07-31,0.07346552355021663,0.10790463097013703,0.08379725577619274,0.09068507726017683,0.0975728987441609
2020-08-31,0.10944718173058532,-0.0032356731296194763,0.07489038910211139,0.052216245260746565,0.02982668471268316
2020-09-30,-0.057786393111150636,-0.0417140433776253,-0.05321568733050391,-0.05005353807121568,-0.04679444264748664
2020-10-31,-0.030449050728262428,-0.0051942084141127776,-0.022872598034017533,-0.017821629571187603,-0.012770661108357673
2020-11-30,0.1122575897041771,-0.05408625961608993,0.06145157678338109,0.028016361389281288,-0.005076724345882078
2020-12-31,0.0490243909893906,0.07013861264675048,0.05477130622068595,0.058863245244246847,0.06318413203753152
2021-01-31,0.0026134537003648095,-0.03223816988295236,-0.00784203337463034,-0.014812358091293776,-0.021782682807957206
2021-02-28,-0.0013351872032868473,-0.06256881416817583,-0.019253573858328887,-0.03141045630706684,-0.04374058741276632
2021-03-31,0.017167812200945987,-0.011433105943016053,0.009168151672845026,0.003572188561596785,-0.0022488614605180833
2021-04-30,0.05909829166572944,0.035633887903232075,0.05205897053698023,0.04736608978448076,0.04267320903198128
2021-05-31,-0.012012334242892941,0.07678377966625938,0.014210605892724082,0.03188839233942203,0.049725307730920466
2021-06-30,0.06262118764766789,-0.07147662098325525,0.020576661543090444,-0.006561145934036294,-0.03301683674485703
2021-07-31,0.02860958135513947,0.025297363508325565,0.027615916001095295,0.026953472431732517,0.026291028862369732
2021-08-31,0.04218674487473306,-0.0007655451490135023,0.029330131124714408,0.020745233209305675,0.012149252647244554
2021-09-30,-0.05683158085438722,-0.03223525924924131,-0.04968459124119624,-0.04481200118779472,-0.03985030359816448
2021-10-31,0.07863993882120246,0.014797178527087285,0.059487110732967904,0.04671855867414487,0.03395000661532184
2021-11-30,0.01996844527148478,-0.006900653696985448,0.012247722986178678,0.00694360416361966,0.0015084811012449646
