date,Growth 70/30_balance,Balanced 50/50_balance,Defensive 30/70_balance
2020-01-01,10000.0,10000.0,10000.0
2020-01-31,10347.680751975278,10376.904989973496,10406.129227971709
2020-02-29,9890.831793485388,10031.590063833946,10172.3483341825
2020-03-31,9390.231560748274,9667.420411535975,9944.609262323671
2020-04-30,10579.029099001393,10742.18638764183,10896.792197218943
2020-05-31,11156.089340388282,11243.218455268969,11316.459436835767
2020-06-30,11747.425399686002,11761.278203647547,11756.03985998076
2020-07-31,12731.827410615235,12827.850626223759,12903.110746870983
2020-08-31,13685.318919377136,13497.672820690881,13287.967762930737
2020-09-30,12957.045266745334,12822.066540287615,12666.164717546622
2020-10-31,12660.683978650497,12593.556420069492,12504.409420396196
2020-11-30,13438.70297229466,12946.382047910462,12440.927980660794
2020-12-31,14174.758287999055,13708.448109422328,13226.997216860285
2021-01-31,14063.599360427248,13505.393667149645,12938.877731983684
2021-02-28,13792.824811427316,13081.183089457903,12372.923619524756
2021-03-31,13919.27952129546,13127.911542062218,12345.098628442875
2021-04-30,14643.902883790573,13749.729378846258,12871.903602734843
2021-05-31,14852.001616403448,14188.186143839785,13511.962970463577
2021-06-30,15157.606226901615,14095.095384010781,13065.840694965229
2021-07-31,15576.19740724141,14475.007148866356,13409.355089787685
2021-08-31,16033.049319620239,14775.294547875958,13572.268732610131
2021-09-30,15236.453817824966,14113.184031046521,13031.409703099744
2021-10-31,16142.826433263674,14772.531647279973,13473.826148726948
2021-11-30,16340.539299632248,14875.106259533231,13494.151160833762
2021-12-31,16627.73007491755,15199.187042250811,13847.003134532792
2022-01-31,15525.885755395275,14406.869561850146,13320.922142878346
2022-02-28,15350.723983109903,14553.883803754934,13734.661324696284
2022-03-31,15890.557791204854,14964.012512386047,14032.3901013771
2022-04-30,14279.555406318474,13791.878256463668,13256.689231607437
2022-05-31,13974.802352772873,13450.331683056436,12885.240428038767
2022-06-30,13061.519743633475,12772.596602567564,12420.646088820924
2022-07-31,14107.717703848233,13408.901032716996,12663.322609911897
2022-08-31,13467.23332803711,12856.900624473808,12198.801185765875
2022-09-30,12331.69956809298,11964.09770502744,11542.215851694831
2022-10-31,12610.954937582088,12096.621998015735,11536.540956810726
2022-11-30,13417.233046187544,12940.466014866352,12410.057552618358
2022-12-31,12678.699654603259,12535.41376029583,12319.771194868317
2023-01-31,13842.329685555804,13563.455323590186,13209.796033270262
2023-02-28,13591.077800648201,13182.703143873408,12705.530634355024
2023-03-31,14821.22285193347,14335.201821394783,13775.5557031883
2023-04-30,14912.262677402967,14433.41782220104,13879.702219397604
2023-05-31,15674.161944987802,14904.346799261437,14076.644311136819
2023-06-30,16285.038809777332,15235.843471992135,14145.97613325662
2023-07-31,16836.8857252781,15704.25206025477,14536.41880968013
2023-08-31,16597.450470105756,15487.350201383199,14341.631521796437
2023-09-30,15770.072247106875,14725.173777666572,13645.021315016464
2023-10-31,15890.85297668196,15115.901039725903,14264.647646179646
2023-11-30,17189.071586986687,16096.110088464839,14957.980080975452
2023-12-31,17925.204302974184,16646.464012988377,15341.00919250512
2024-01-31,18076.95936806616,16679.456636019826,15271.94249239979
2024-02-29,18776.148975358214,17164.64631831674,15567.831802959821
2024-03-31,19409.25158020987,17992.86816860284,16552.542212412412
2024-04-30,18989.08022585576,17868.331760348698,16681.736959578502
2024-05-31,19885.42190580507,18547.56807072329,17167.04854589189
2024-06-30,20769.54201903986,19125.75075550154,17476.854292631873
2024-07-31,20859.98981617471,19478.53361638543,18045.48207132509
2024-08-31,21155.14671665173,19793.141584623558,18372.086781003854
2024-09-30,21875.119764966243,20565.842597995845,19178.421883448264
2024-10-31,22024.868970595704,20919.03208576586,19705.858269799974
2024-11-30,22623.298469643833,21129.43257484295,19573.614071824133
2024-12-31,22602.490679108338,21031.814432338324,19409.791561250542
2025-01-31,23404.891971785983,21972.88298501882,20457.71518187794
2025-02-28,23099.80397787641,21886.997297294132,20561.18421917948
2025-03-31,22603.19772843968,22174.143193916665,21517.643760690316
2025-04-30,23192.03375329147,22930.420135778888,22424.859920013067
2025-05-31,24660.531846073907,23955.69908527067,23016.736743078538
2025-06-30,25808.000016230395,24786.805311391614,23537.377638334077
2025-07-31,26198.360403475166,25011.156653491023,23607.446623224045
2025-08-31,26758.658451853582,25746.576090184553,24493.14269402684
2025-09-30,28712.86040426132,27956.09512628638,26907.161811214934
2025-10-31,29980.209710744406,29121.73254510514,27963.317440254952
2025-11-30,30130.28599611921,29670.114475518025,28878.291645991492
2025-12-31,30429.826678313802,30125.829278069126,29474.82061619427
