portfolio,rank,start,bottom,recovery,duration_months,maximum_drawdown_pct
Growth 70/30,1,2022-01-31,2022-09-30,2023-07-31,19,-25.83654225482651
Growth 70/30,2,2020-02-29,2020-03-31,2020-04-30,3,-9.252790206580697
Growth 70/30,3,2020-09-30,2020-10-31,2020-12-31,4,-7.487110433910682
Growth 70/30,4,2023-08-31,2023-09-30,2023-11-30,4,-6.336168669064291
Growth 70/30,5,2021-09-30,2021-09-30,2021-10-31,2,-4.9684591241196285
Growth 70/30,6,2025-02-28,2025-03-31,2025-05-31,4,-3.4253276806947897
Growth 70/30,7,2021-01-31,2021-02-28,2021-04-30,4,-2.694462006418119
Growth 70/30,8,2024-04-30,2024-04-30,2024-05-31,2,-2.164799361880232
Growth 70/30,9,2024-12-31,2024-12-31,2025-01-31,2,-0.09197505201734568
Balanced 50/50,1,2022-01-31,2022-09-30,2023-06-30,18,-21.284620869724456
Balanced 50/50,2,2020-02-29,2020-03-31,2020-04-30,3,-6.837150182285068
Balanced 50/50,3,2020-09-30,2020-10-31,2020-12-31,4,-6.698313202817074
Balanced 50/50,4,2023-08-31,2023-09-30,2023-11-30,4,-6.234478909480234
Balanced 50/50,5,2021-01-31,2021-02-28,2021-04-30,4,-4.575755147172944
Balanced 50/50,6,2021-09-30,2021-09-30,2021-11-30,3,-4.4812001187794825
Balanced 50/50,7,2024-04-30,2024-04-30,2024-05-31,2,-0.6921431707672676
Balanced 50/50,8,2021-06-30,2021-06-30,2021-07-31,2,-0.6561145934036228
Balanced 50/50,9,2024-12-31,2024-12-31,2025-01-31,2,-0.4620007762104028
Balanced 50/50,10,2025-02-28,2025-02-28,2025-03-31,2,-0.3908712743031728
Defensive 30/70,1,2022-04-30,2022-10-31,2023-05-31,14,-17.78634378416716
Defensive 30/70,2,2020-09-30,2021-03-31,2021-05-31,9,-7.095660911506507
Defensive 30/70,3,2023-08-31,2023-09-30,2023-11-30,4,-6.132167119937848
Defensive 30/70,4,2020-02-29,2020-03-31,2020-04-30,3,-4.435078169195439
Defensive 30/70,5,2021-09-30,2021-09-30,2021-12-31,4,-3.985030359816444
Defensive 30/70,6,2022-01-31,2022-01-31,2022-03-31,3,-3.7992407927059824
Defensive 30/70,7,2021-06-30,2021-06-30,2021-08-31,3,-3.3016836744857003
Defensive 30/70,8,2024-11-30,2024-12-31,2025-01-31,3,-1.502429909399916
Defensive 30/70,9,2024-01-31,2024-01-31,2024-02-29,2,-0.4502096259682342
