year,portfolio,Jan_pct,Feb_pct,Mar_pct,Apr_pct,May_pct,Jun_pct,Jul_pct,Aug_pct,Sep_pct,Oct_pct,Nov_pct,Dec_pct,ytd_pct
2020,Growth 70/30,3.4768075197528003,-4.41498891819485,-5.0612551420279415,12.659938475025099,5.4547561594415095,5.300567620563168,8.379725577619274,7.489038910211139,-5.32156873305039,-2.2872598034017533,6.1451576783381086,5.477130622068595,41.74758287999054
2021,Growth 70/30,-0.7842033374630341,-1.9253573858328887,0.9168151672845025,5.205897053698023,1.4210605892724082,2.0576661543090444,2.7615916001095293,2.933013112471441,-4.968459124119624,5.94871107329679,1.2247722986178677,1.7575354767621705,17.305210692695084
2022,Growth 70/30,-6.626546826041957,-1.1281918149146548,3.5166667623554275,-10.138110984235183,-2.1341914707705296,-6.535209486939078,8.009772069017506,-4.539957413780797,-8.431826584455834,2.2645327024642468,6.393473869315444,-5.504364342796731,-23.74966638574009
2023,Growth 70/30,9.17783418372928,-1.8150982574109458,9.051122135630745,0.6142531313306887,5.109213028679834,3.8973494527717008,3.38867424233247,-1.4220875468250813,-4.98497178520942,0.7658857085911164,8.169596762425003,4.282562395893448,41.380463228073026
2024,Growth 70/30,0.8466015925229596,3.8678496369649906,3.371844810576135,-2.1647993618802306,4.720300663793304,4.446071687202627,0.4354828674216103,1.414942687307325,3.4032997168854564,0.6845640491956928,2.7170626978397125,-0.09197505201736142,26.09335044152381
2025,Growth 70/30,3.550056956419007,-1.3035223331829426,-2.149828846653175,2.6051005345624456,6.331907362690954,4.6530552435720125,1.5125557462774308,2.1386760077706657,7.303064000476334,4.413873395543008,0.500584508323244,0.9941514734814371,34.63041356959982
2020,Balanced 50/50,3.7690498997349553,-3.32772562216966,-3.630228607635015,11.11740185441148,4.664153548885939,4.607753113040319,9.068507726017682,5.221624526074656,-5.005353807121568,-1.7821629571187603,2.801636138928129,5.886324524424684,37.084481094223285
2021,Balanced 50/50,-1.4812358091293776,-3.141045630706684,0.3572188561596785,4.736608978448076,3.1888392339422027,-0.6561145934036293,2.6953472431732517,2.0745233209305676,-4.481200118779472,4.671855867414488,0.694360416361966,2.1786787742096254,10.874600253283528
2022,Balanced 50/50,-5.21289380937397,1.020445428992341,2.818001807361528,-7.833021089444942,-2.4764326298135804,-5.038798272481421,4.9817938352607225,-4.11667150720507,-6.944153536870862,1.1076831388012465,6.975864972791883,-3.1301210799146424,-17.52576157231438
2023,Balanced 50/50,8.20109796894407,-2.807191608870892,8.742506487047706,0.6851385981861191,3.2627682705618577,2.2241610262794294,3.0743856690553906,-1.3811664384865423,-4.921283588257445,2.6534645224489006,6.484622029231754,3.4191734617791005,32.79548909437455
2024,Balanced 50/50,0.19819598327736054,2.908905804815795,4.825161176797952,-0.6921431707672732,3.801341498941033,3.1172964702088835,1.844543858140657,1.6151522205628357,3.9038826154437407,1.7173596758171872,1.005785010580177,-0.4620007762104005,26.344035681861833
2025,Balanced 50/50,4.474500075625976,-0.39087127430317264,1.3119474212117497,3.410625318184579,4.471261073372186,3.4693465766229794,0.9051240742037114,2.940365561185993,8.581797549943621,4.169528732654593,1.8830676696982969,1.5359388078098886,43.239326188366874
2020,Defensive 30/70,4.06129227971711,-2.2465691965539505,-2.2388052824887037,9.57486523379786,3.8512915729817085,3.8844342225460764,9.75728987441609,2.9826684712683162,-4.679444264748664,-1.2770661108357673,-0.5076724345882078,6.318413203753153,32.269972168602855
2021,Defensive 30/70,-2.1782682807957205,-4.374058741276632,-0.22488614605180834,4.2673209031981285,4.972530773092046,-3.301683674485703,2.629102886236973,1.2149252647244555,-3.985030359816448,3.395000661532184,0.15084811012449645,2.614851201038612,4.687427596054761
2022,Defensive 30/70,-3.799240792705981,3.1059349899371016,2.167718370641367,-5.527931194654699,-2.8019726273965824,-3.6056318996335364,1.9538156015039374,-3.6682428336969704,-5.382375891470207,-0.04916642486175408,7.571737482472534,-0.727525697340493,-11.029331941550158
2023,Defensive 30/70,7.224361754158862,-3.8173594629712038,8.42172672379373,0.7560240650415494,1.418921592308912,0.49253089434780245,2.760097095778311,-1.339995018263913,-4.857259132067812,4.541043336306685,4.860494643774064,2.5607007728057427,24.52349114158283
2024,Defensive 30/70,-0.45020962596823855,1.937470041596108,6.325289365378245,0.7805130203456844,2.909238932908149,1.8046535251053593,3.2536048488597036,1.8098973936404454,4.388914074138438,2.7501553024386816,-0.6710907800372694,-0.8369558629921747,26.522260156999565
2025,Defensive 30/70,5.398943194832944,0.505770250400173,4.651772637777598,4.216150101806713,2.639378016971476,2.2620100367273253,0.2976924021299921,3.751765639624422,9.855897821461697,3.9251840697661766,3.272051707353507,2.065665717056276,51.85542061686754
