date,asset_QQQ,asset_SPMO,asset_GDX,asset_GLD,asset_SLV,asset_AIA,asset_XLE,optimized,provided,benchmark
2016-08-31,0.010500612371935336,0.0,-0.1667211338900152,-0.03256316550912575,-0.08423777963726464,0.02352666265096892,0.01677058306037016,-0.0064488976329853875,-0.014851059547252991,0.0011977956863185035
2016-09-30,0.02213572258637586,0.004959966240217106,0.036877213286721666,0.006892135107908315,0.02708811897205954,0.037482267990787355,0.0368816265861307,0.011173554427919348,0.026901403070987887,5.784864355651287e-05
2016-10-31,-0.014572230415798249,-0.018620996620676622,-0.07226626458880459,-0.02944919584699579,-0.06758249439690167,-0.02135746127291771,-0.02818327029274459,-0.021315259683527994,-0.029106977461806932,-0.01733702664295067
2016-11-30,0.004359318916459021,-0.006250180882527601,-0.15048934397156277,-0.08356570639157301,-0.0771950217411902,-0.013461034716169329,0.08466971446639304,-0.022740032689397605,-0.010968425130410893,0.03683845406186559
2016-12-31,0.011322251609524603,0.033285920929626345,0.007223970135174618,-0.019149882681417818,-0.03512134074674045,-0.026923243740289537,0.01730728907224166,0.011475791372294528,0.0036253624754087103,0.020271848975630835
2017-01-31,0.05140097404814603,0.009130870726945739,0.14388136459784873,0.05419215772584596,0.10059560149742652,0.07720592933133896,-0.03212930620531351,0.031087928001553033,0.05268266677038433,0.017894652317102633
2017-02-28,0.04375075395306394,0.039842431376204024,-0.045131469016981174,0.031847686784806095,0.04449799854546033,0.020076124114998706,-0.020850555537433757,0.03564826217236197,0.021305032958328633,0.03929161413043092
2017-03-31,0.020268882956518075,-0.018786924909284797,-0.0017506525251194116,-0.00427746474772539,-0.006908510848333105,0.0334579570867104,-0.014859900794393588,-0.004732687975957565,0.00815265279818102,0.0012497671532210042
2017-04-30,0.027269744814962138,0.026118041275078996,-0.02542732394459435,0.01726748147982482,-0.055072507996489994,0.023614592889334096,-0.02947083447933363,0.021226104851239203,0.004591282620884392,0.009926461371172035
2017-05-31,0.038973494014150845,0.01854962985857367,0.02069258888215808,-0.0012419798017191397,0.005521482012297296,0.043348756368980945,-0.03537711195804205,0.015150066975998593,0.021261514342604076,0.014112702135886446
2017-06-30,-0.02317906202172626,0.015335729691077882,-0.026883911403500105,-0.02155534773928114,-0.04148867460794037,0.022837716266535413,-0.0011167447642644879,-0.005868342839903679,-0.011317164715386125,0.00637486932296083
2017-07-31,0.040612907155647804,0.023263597813529824,0.03532612463994367,0.02313170169958645,0.012094180771606844,0.05299980314959041,0.02618618354892477,0.02758692623890701,0.035191451189544434,0.020554357533381307
2017-08-31,0.020735831078558364,0.010642928896371195,0.08136468034570221,0.04198757511241591,0.04716981245244378,0.01378737482671033,-0.05478843709561976,0.019544052926531344,0.016061915260538653,0.002917872486560613
2017-09-30,-0.0029525509453421916,0.012117274868623573,-0.07119729404062314,-0.03369891808976022,-0.0546546467424146,0.005571056037420474,0.10182346511453266,-0.0012395085772538934,0.0035546912032146747,0.02014917993456966
2017-10-31,0.04606417114793282,0.0777960447037096,-0.0209059943183193,-0.007484813689786707,0.0031766322402755343,0.05393526308655239,-0.008323500745923251,0.04057381262771895,0.031274101072834085,0.02356399045090618
2017-11-30,0.019717208042407064,0.02613515513687914,-0.0004448200204834052,0.003563440057186007,-0.017732725373504787,0.014687479904114786,0.017522987146175284,0.017408616583759872,0.013514214248795429,0.030566293047465498
2017-12-31,0.0060308216550810645,0.010117392034213468,0.04261243097228018,0.021057003170010358,0.030947745657830428,0.01821992856528687,0.05269398373054224,0.014331069829193185,0.0214171723728392,0.012127646025567707
