date,optimized_drawdown,provided_drawdown,benchmark_drawdown
2016-08-31,0.0,0.0,0.0
2016-09-30,0.0,0.0,0.0
2016-10-31,-0.021315259683527987,-0.029106977461806904,-0.01733702664295067
2016-11-30,-0.04357058267093916,-0.039756144889155465,0.0
2016-12-31,-0.03259479821534561,-0.03627491284959461,0.0
2017-01-31,-0.002520174953936527,0.0,0.0
2017-02-28,0.0,0.0,0.0
2017-03-31,-0.004732687975957495,0.0,0.0
2017-04-30,0.0,0.0,0.0
2017-05-31,0.0,0.0,0.0
2017-06-30,-0.005868342839903784,-0.01131716471538613,0.0
2017-07-31,0.0,0.0,0.0
2017-08-31,0.0,0.0,0.0
2017-09-30,-0.0012395085772539671,0.0,0.0
2017-10-31,0.0,0.0,0.0
2017-11-30,0.0,0.0,0.0
2017-12-31,0.0,0.0,0.0
2018-01-31,0.0,0.0,0.0
2018-02-28,-0.016346119757308042,-0.047419071843978755,-0.03636030131466794
2018-03-31,-0.0394784174310191,-0.0591195840704315,-0.0627743207395065
2018-04-30,-0.0313322712663201,-0.0434523482800796,-0.05793041154083889
2018-05-31,-0.004360847434968007,-0.014726970106881843,-0.03502975690435706
2018-06-30,-0.01217039616198834,-0.018859977702905595,-0.029480190579831977
2018-07-31,0.0,-0.008304541577891511,0.0
2018-08-31,0.0,-0.0069755194506481155,0.0
2018-09-30,0.0,-0.0035250795739013574,0.0
2018-10-31,-0.06002280286524342,-0.08248743315686013,-0.0691043567654206
2018-11-30,-0.0542138525556376,-0.0770712245283528,-0.05183675083239214
2018-12-31,-0.09943865065070556,-0.11929590235831689,-0.1353212189453732
2019-01-31,-0.03340227120157124,-0.04202465214886075,-0.0660903362261982
2019-02-28,-0.01149395548013632,-0.028223221932831,-0.035816877287529025
2019-03-31,0.0,-0.007960490180969004,-0.018364498611401103
2019-04-30,0.0,0.0,0.0
2019-05-31,-0.029990510590781394,-0.06587379310302066,-0.0637711476739985
2019-06-30,0.0,0.0,0.0
2019-07-31,0.0,0.0,0.0
2019-08-31,0.0,-0.0028251095444916663,-0.01674368032320972
2019-09-30,-0.0048983259483512676,-0.005251121359176936,0.0
2019-10-31,0.0,0.0,0.0
2019-11-30,0.0,0.0,0.0
2019-12-31,0.0,0.0,0.0
2020-01-31,0.0,-0.01022998825733401,-0.0004041180303422376
2020-02-29,-0.057675499356239945,-0.08276292325487089,-0.07953770977730545
2020-03-31,-0.12280383622589519,-0.20415328845424863,-0.19447683514314407
2020-04-30,-0.019406466335265105,-0.0654293869199043,-0.09218873653876081
2020-05-31,0.0,-0.007784040032565054,-0.048936040962277216
2020-06-30,0.0,0.0,-0.03206939221480376
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-0.04151655450737668,-0.07227518635930885,-0.03744346576468671
2020-10-31,-0.06877911295195538,-0.09099184916617953,-0.06144356139166862
2020-11-30,-0.017151763014460197,-0.002029212487992038,0.0
2020-12-31,0.0,0.0,0.0
2021-01-31,-0.006599456511674373,0.0,-0.010190276870885362
2021-02-28,-0.021349217459181946,0.0,0.0
2021-03-31,-0.012652511942190525,0.0,0.0
2021-04-30,0.0,0.0,0.0
