point,expected_return,volatility,sharpe,weight_QQQ,weight_SPMO,weight_GDX,weight_GLD,weight_SLV,weight_AIA,weight_XLE
1,0.1621771042185427,0.1274606643348815,1.087532415917339,0.05715951547378968,0.43269574073467815,0.0,0.3,0.0,0.1027777844866666,0.10736695930486564
2,0.16255541850812483,0.12746566508881618,1.090457719820271,0.06405189304147454,0.4322688745468973,0.0,0.3,0.0,0.09789741417172552,0.10578181823990267
3,0.16293373279770693,0.1274806661736163,1.0932970228433911,0.07094427060915892,0.43184200835911585,0.0,0.3,0.0,0.09301704385678518,0.10419667717494004
4,0.16331204708728903,0.12750566405965494,1.096049717618068,0.07783664817684285,0.43141514217133503,0.0,0.3,0.0,0.08813667354184489,0.1026115361099773
5,0.16369036137687112,0.12754065286883237,1.0987152584281263,0.08472902574452713,0.4309882759835539,0.0,0.3,0.0,0.08325630322690446,0.10102639504501454
6,0.16406867566645325,0.12758562438148058,1.101293161730598,0.09162140331221168,0.4305614097957725,0.0,0.3,0.0,0.07837593291196394,0.09944125398005191
7,0.1644469899560354,0.12764056804600304,1.103783006553669,0.09851378087989651,0.43013454360799114,0.0,0.3,0.0,0.07349556259702332,0.09785611291508911
8,0.1648253042456175,0.1277054709912236,1.1061844347712073,0.10540615844758049,0.42970767742021015,0.0,0.3,0.0,0.06861519228208297,0.09627097185012637
9,0.1652036185351996,0.12778031804141043,1.108497151253734,0.11229853601526499,0.42928081123242884,0.0,0.3,0.0,0.06373482196714253,0.09468583078516365
10,0.16558193282478173,0.12786509173393487,1.1107209238961469,0.11919091358294906,0.42885394504464786,0.0,0.3,0.0,0.05885445165220217,0.09310068972020091
11,0.16596024711436383,0.12795977233951691,1.1128555835230038,0.12608329115063358,0.4284270788568666,0.0,0.3,0.0,0.05397408133726166,0.09151554865523819
12,0.16633856140394596,0.12806433788500313,1.1149010236726173,0.13297566871831865,0.4280002126690849,0.0,0.3,0.0,0.04909371102232105,0.08993040759027544
13,0.16671687569352808,0.1281787641786163,1.1168572002616532,0.13986804628600247,0.4275733464813039,0.0,0.3,0.0,0.04421334070738091,0.0883452665253128
14,0.16709518998311018,0.1283030248376095,1.1187241311323746,0.14676042385368704,0.4271464802935226,0.0,0.3,0.0,0.039332970392440325,0.08676012546035002
15,0.1674735042726923,0.12843709131825196,1.1205018954850852,0.1536528014213709,0.42671961410574166,0.0,0.3,0.0,0.034452600077500076,0.08517498439538738
16,0.16785181856227444,0.12858093294806805,1.1221906331987184,0.1605451789890555,0.4262927479179602,0.0,0.3,0.0,0.029572229762559694,0.08358984333042473
17,0.16823013285185653,0.1287345169602465,1.1237905440429092,0.16743755655673978,0.4258658817301795,0.0,0.3,0.0,0.02469185944761896,0.08200470226546183
18,0.16860844714143866,0.1288978085301307,1.1253018867852398,0.17432993412442419,0.42543901554239805,0.0,0.3,0.0,0.01981148913267865,0.08041956120049915
19,0.16898676143102082,0.12907077081369864,1.126724978197668,0.1812223116921084,0.42501214935461723,0.0,0.3,0.0,0.014931118817738105,0.07883442013553638
20,0.1693650757206029,0.12925336498793458,1.1280601919664792,0.1881146892597932,0.4245852831668357,0.0,0.3,0.0,0.0100507485027975,0.0772492790705736
21,0.169743390010185,0.12944555029299376,1.1293079575103573,0.19500706682747712,0.4241584169790546,0.0,0.3,0.0,0.005170378187857402,0.07566413800561093
22,0.1701217042997671,0.129647284076056,1.1304687587114295,0.201899444395162,0.4237315507912733,0.0,0.3,0.0,0.0002900078729166581,0.07407899694064814
23,0.1705000185893492,0.12986558722790162,1.131481570490901,0.21005521085373594,0.42131149683603175,0.0,0.3,0.0,0.0,0.06863329231023227
24,0.1708783328789313,0.130109238862026,1.1322703458065355,0.21829079513269825,0.41876551815217283,0.0,0.3,0.0,0.0,0.06294368671512894
25,0.17125664716851344,0.1303781249533679,1.1328368713796122,0.2265263794116601,0.4162195394683142,0.0,0.3,0.0,0.0,0.05725408112002571
26,0.17163496145809556,0.13067208972595706,1.1331835418614373,0.2347619636906233,0.41367356078445505,0.0,0.3,0.0,0.0,0.051564475524921646
27,0.17201327574767772,0.13099096433813062,1.1333130990964373,0.2429975479695855,0.4111275821005966,0.0,0.3,0.0,0.0,0.04587486992981791
28,0.1723915900372598,0.13133456734999555,1.1332286163522725,0.25123313224854765,0.408581603416738,0.0,0.3,0.0,0.0,0.040185264334714435
29,0.17276990432684194,0.13170270521777405,1.1329334813595393,0.25946871652751,0.40603562473287924,0.0,0.3,0.0,0.0,0.03449565873961068
30,0.17314821861642404,0.13209517281203553,1.1324313783160032,0.2677043008064715,0.4034896460490209,0.0,0.3,0.0,0.0,0.0288060531445076
31,0.17352653290600614,0.13251175395675457,1.1317262690142047,0.27593988508543443,0.40094366736516207,0.0,0.3,0.0,0.0,0.02311644754940349
32,0.17390484719558827,0.13295222198610165,1.1308223732530385,0.28417546936439675,0.3983976886813029,0.0,0.3,0.0,0.0,0.0174268419543004
33,0.17428316148517034,0.1334163403158703,1.129724148693661,0.2924110536433591,0.3958517099974441,0.0,0.3,0.0,0.0,0.011737236359196768
34,0.17466147577475252,0.1339038598839369,1.128436296800722,0.30057301223822247,0.3933624444706759,0.0,0.2999310319683598,0.0,0.0,0.006133511322741874
35,0.1750397900643346,0.1344051554228451,1.1270422595604335,0.3048521692367714,0.3938640637088756,0.0,0.2962248932044433,0.0,0.0,0.005058873849909732
