year,optimized,provided,benchmark
2016,-0.02809384907706325,-0.025046716478076436,0.040822325763134826
2017,0.23077236120257205,0.2389438169509137,0.21705402821902764
2018,-0.012748807843493415,-0.061869208735387926,-0.045690036414889224
2019,0.26271416805217296,0.29253045385923926,0.31223865952894303
2020,0.2927099232269512,0.2883602677689574,0.18331626017004354
2021,0.16807396552130682,0.16610129908543847,0.28728778277901923
2022,-0.10397903212318427,-0.10977959231979706,-0.18175360053974388
2023,0.24001781031369873,0.24201122214929205,0.2617576730114233
2024,0.33562653912844986,0.22555344666289878,0.248864763041154
2025,0.3516010554768185,0.44460344303444743,0.1771905551191475
2026,0.12454187689478013,0.15437286154993712,0.09342964967795542
