year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,ytd,portfolio
2016,,,,,,,,-0.0064488976329853875,0.011173554427919348,-0.021315259683527994,-0.022740032689397605,0.011475791372294528,-0.02809384907706325,optimized
2017,0.031087928001553033,0.03564826217236197,-0.004732687975957565,0.021226104851239203,0.015150066975998593,-0.005868342839903679,0.02758692623890701,0.019544052926531344,-0.0012395085772538934,0.04057381262771895,0.017408616583759872,0.014331069829193185,0.23077236120257205,optimized
2018,0.06265207476036089,-0.01634611975730798,-0.02351670454245943,0.008480961086695733,0.02784383440399247,-0.007843754142151623,0.01532431797008097,0.024423014968969637,0.004054105749943842,-0.06002280286524343,0.006179884285823841,-0.047817150015647,-0.012748807843493415,optimized
2019,0.0733280186817357,0.022665391267439737,0.0173120952948185,0.015658338881596796,-0.029990510590781498,0.06660220296623343,0.008535893752627881,0.013762020013555129,-0.004898325948351226,0.01631925750958015,0.009113271177568773,0.03132089471469009,0.26271416805217296,optimized
2020,0.02828188521068247,-0.057675499356239904,-0.06911455324058971,0.11787257418656122,0.05269400491322608,0.03362391883519574,0.07959779611675641,0.06013312076531511,-0.041516554507376714,-0.02844343172830351,0.05544049822717488,0.04743315527200008,0.2927099232269512,optimized
2021,-0.006599456511674334,-0.014847748014827666,0.008886423709193417,0.04744200980982647,0.019456117432722332,0.025224716622901402,0.019952650941335876,0.028019403631435878,-0.03916333647180496,0.05857316523258757,-0.011430422632682125,0.0249996457555928,0.16807396552130682,optimized
2022,-0.044015846180558,0.0022736224178137305,0.034038513538095304,-0.07516392427197822,-3.6698397340179795e-07,-0.06780046288624363,0.05970958459177622,-0.03228259446382492,-0.06734219858058685,0.07150382779212779,0.05258822850897792,-0.027564063050720716,-0.10397903212318427,optimized
2023,0.04262228358063944,-0.03887766396648356,0.05414978421714867,0.01698789219346633,-0.01197157608789964,0.036670850296542296,0.027026623189506264,0.003018345940805882,-0.03064712018544685,0.006283974136975403,0.0739764404435148,0.04425370248854545,0.24001781031369873,optimized
2024,0.023108229062613,0.06294344700736369,0.050959579277344756,-0.024505757707461145,0.049874403636315234,0.04556072559295144,0.006174453663038702,0.023557571456230924,0.027009480989523514,0.012013134103762889,0.03441218905132747,-0.014364861752511993,0.33562653912844986,optimized
2025,0.04843100089799857,-0.00037668010239926214,-0.01778144223352267,0.02246164969369612,0.06962672564589062,0.047627746835269116,0.017114247524420836,0.02174569931284096,0.06506949894205884,0.023891431963757613,0.00815501777875221,0.0030120705209428947,0.3516010554768185,optimized
2026,0.04813663024692332,0.023392621122568888,-0.06452300403076852,0.11190048480597166,0.07018088452882745,-0.007116575478007743,-0.05144837869266909,,,,,,0.12454187689478013,optimized
