year,ticker,return
2016,QQQ,0.03382878661096189
2017,QQQ,0.3266351537614771
2018,QQQ,-0.001261801386771122
2019,QQQ,0.3896156449289767
2020,QQQ,0.48406076425220346
2021,QQQ,0.27419788646986776
2022,QQQ,-0.32577015419918554
2023,QQQ,0.5485557975099236
2024,QQQ,0.25578255243556947
2025,QQQ,0.2077254825855681
2026,QQQ,0.11533923671055457
2016,SPMO,0.01270533534828111
2017,SPMO,0.2776051291210726
2018,SPMO,-0.00917256307058878
2019,SPMO,0.2592786358514618
2020,SPMO,0.27800215276252116
2021,SPMO,0.2250615282768662
2022,SPMO,-0.10450425459605617
2023,SPMO,0.1755778589867305
2024,SPMO,0.4581727469604455
2025,SPMO,0.26581674049076276
2026,SPMO,0.20722815678444184
2016,GDX,-0.31413928092951593
2017,GDX,0.11986155527262876
2018,GDX,-0.08771126974591015
2019,GDX,0.398179087055041
2020,GDX,0.23661447307510808
2021,GDX,-0.09522242870231712
2022,GDX,-0.09006954988935456
2023,GDX,0.09976260899722766
2024,GDX,0.1063561136612774
2025,GDX,1.547712189899661
2026,GDX,-0.10481518264692935
2016,GLD,-0.15017828933802446
2017,GLD,0.1280905103306913
2018,GLD,-0.019409636039321776
2019,GLD,0.17855665069265414
2020,GLD,0.24814561391482015
2021,GLD,-0.04148908875959545
2022,GLD,-0.007721146890384167
2023,GLD,0.12691581500094418
2024,GLD,0.2665690600092574
2025,GLD,0.6367653308824839
2026,GLD,-0.04832074389860186
2016,SLV,-0.21912148016559552
2017,SLV,0.058239585336590904
2018,SLV,-0.09193241615985936
2019,SLV,0.14876031537982448
2020,SLV,0.473021537487633
2021,SLV,-0.12454210435285384
2022,SLV,0.023709912759417584
2023,SLV,-0.010899171940459085
2024,SLV,0.20890721274634316
2025,SLV,1.4466387525867455
2026,SLV,-0.16951255012933986
2016,AIA,-0.002379707483079807
2017,AIA,0.450015348841281
2018,AIA,-0.14222286769435055
2019,AIA,0.22212756725203797
2020,AIA,0.33731296455829196
2021,AIA,-0.10913377229344345
2022,AIA,-0.24082921326490547
2023,AIA,0.04869215857194531
2024,AIA,0.20258815788941087
2025,AIA,0.4779143872628213
2026,AIA,0.354965739332453
2016,XLE,0.13054067798223423
2017,XLE,-0.00887415129723268
2018,XLE,-0.18217600066256168
2019,XLE,0.11741488861710692
2020,XLE,-0.32671324930277956
2021,XLE,0.5327982200554999
2022,XLE,0.6432493193806705
2023,XLE,-0.006302498184136196
2024,XLE,0.05559216938394185
2025,XLE,0.07876272906674875
2026,XLE,0.3369092056207583
