year,Jan_pct,Feb_pct,Mar_pct,Apr_pct,May_pct,Jun_pct,Jul_pct,Aug_pct,Sep_pct,Oct_pct,Nov_pct,Dec_pct,YTD_pct,portfolio
2016,,,,,,,,-0.6448840814210463,1.1173606745672005,-2.1315361476327976,-2.2740038290599074,1.147574026641014,-2.8093898974910103,optimized
2017,3.1088034253971992,3.564823372536635,-0.47326873991010615,2.1225975259662566,1.5150232893106557,-0.5868417628447989,2.758704443071135,1.954401210670795,-0.12394828291478581,4.057358164657133,1.7408909017051504,1.4331091045382989,23.077263764165036,optimized
2018,6.265204524186002,-1.6346402016490311,-2.3516560999177134,0.8481060074602281,2.7843790916578595,-0.7843681369417528,1.5324152657687078,2.442317880041575,0.4054394529544567,-6.002314038491382,0.6179832845407607,-4.781702475443151,-1.2748839886537855,optimized
2019,7.3327967969232715,2.266544223961762,1.7312069270505943,1.5658170298108423,-2.9990318481975287,6.660234084488527,0.853576069094087,1.3761980356134058,-0.48983715462826377,1.6319302751319684,0.9113406923748824,3.1320764519018973,26.271413555364774,optimized
2020,2.8282002772008217,-5.767547469256355,-6.911463740673248,11.787281318332745,5.269379905079305,3.3624082119488587,7.959762728732771,6.013343373996982,-4.151661541422907,-2.844353167721456,5.544052398559686,4.743321987609194,29.271029139198347,optimized
2021,-0.659950743788121,-1.4847797154662188,0.888636674976088,4.744198003947587,1.9456216036504868,2.5224781172888235,1.9952599193483473,2.8019454363062484,-3.9163352426250837,5.85731170173885,-1.1430541307334312,2.4999798424309834,16.807389429055284,optimized
2022,-4.401600321957671,0.22736073975839852,3.4038513341138854,-7.516386835113551,-4.3361982215474326e-05,-6.780041380606766,5.970941330999917,-3.2282561413934014,-6.734211941319209,7.150375990844715,5.258832302279271,-2.7564230737292226,-10.397932025018285,optimized
2023,4.262239335924666,-3.8877664474379334,5.414981156538777,1.6987968998241847,-1.1971618780361566,3.667073066825779,2.702671159711227,0.3018296444335467,-3.0647066244717385,0.6284061384194763,7.3976340920932655,4.425371111762451,24.00179867675083,optimized
2024,2.310822515333992,6.294347342681298,5.095961813312493,-2.450577378806745,4.987443062835452,4.556068819225263,0.6174427067857414,2.3557559845892038,2.7009538345601243,1.201309568762975,3.4412263453810654,-1.4364871889138444,33.56266369168517,optimized
2025,4.843096307607856,-0.037672531241493494,-1.7781396027921683,2.2461657513912257,6.962679219364501,4.762769178264115,1.7114297652934387,2.1745692108113874,6.506946201977076,2.389147403863049,0.8155024876208712,0.30120458847291326,35.16010746597284,optimized
2026,4.813657239136297,2.3392637267051297,-6.452306328212081,11.190053509041062,7.018092764999697,-0.7116555010148155,-5.144842908567604,,,,,,12.454182094246669,optimized
2016,,,,,,,,-1.4850908545969146,2.6901236434335942,-2.9106982974718876,-1.0968467314914678,0.36253980810099196,-2.504673777814248,provided
2017,5.268277615555961,2.1305011042833657,0.8152481542267689,0.4591281748627495,2.126166450963091,-1.1317469065221115,3.519160999466907,1.6062003705945995,0.3554629128966844,3.1274013814343875,1.3514391635571197,2.1417343454370608,23.894404915761115,provided
2018,6.520529878522398,-4.74193505478587,-1.228268578499652,1.6651553096189062,3.0030273997947847,-0.4194713657530053,1.0758249181385493,0.1340203489651434,0.34749540572651283,-7.9241927834954655,0.5903085288632852,-4.575062450028117,-6.186933968970831,provided
2019,8.773799435570343,1.4406825917423312,2.0851218880107556,2.006046032333335,-6.587383893292828,8.489826839069014,1.3796680100224925,-0.2825196492651611,-0.24327935329746644,3.2229693636726897,1.1923310239908944,5.373904849327422,29.253027733693273,provided
2020,-1.0229833988472086,-7.3282617534439325,-13.234361267903887,17.431011023331948,6.168086209849578,4.961619514172277,9.085453078535545,7.017454013462099,-7.2275217010329325,-2.0174846007740563,9.78678438754462,6.184567812836815,28.83605386077701,provided
2021,1.554740461000258,2.22922438467947,0.5389854920496616,4.155450771166869,2.4106166462876923,1.9593781073880447,-1.1074811899245487,0.39926809353748965,-3.9888320592863464,7.304229577752812,-1.3381224122984396,1.786529560638219,16.610105713375113,provided
2022,-2.0466110932996178,0.34099945200595594,4.116042582787373,-9.144657961759723,0.7058037915291203,-9.46909313276231,6.306734644547254,-4.300465840063838,-8.007547782160358,5.555955460305487,10.397706017785652,-3.7025982229338084,-10.977960989342028,provided
2023,7.863328414181295,-5.748774004813395,8.152615362022859,0.9167481655938537,-0.5160148466114121,4.151780602564926,5.120864362265844,-2.1793415714245667,-4.182863046943281,-1.5708311524896557,8.367322157446381,2.7920972329380365,24.201131961720247,provided
2024,-1.1243331587734622,3.9083478532447526,6.383830521672852,-1.2186867480825834,5.99130169571983,3.1167135686925773,0.5471622531455479,0.8058143033793869,2.9379738021889437,0.27254984016047035,2.2026313016973664,-2.8668427673969092,22.555337556790377,provided
2025,4.5098152838910694,0.32454867692420664,-0.8894613955089146,-1.5635334882796459,6.462189710572819,6.650653210277237,2.1436178257638208,4.397578383542623,8.036007077161058,2.273792060901215,2.2704888705218145,3.220208711199324,44.46035253191418,provided
2026,7.181793272770198,5.210732572727461,-6.55413437752031,9.795289538230435,7.189343867511938,-3.820861705267886,-3.2193021133864326,,,,,,15.437285827813586,provided
2016,,,,,,,,0.11973001673266648,0.00580134592873538,-1.7336942813665934,3.683828017476287,2.027201072598972,4.082206141064093,benchmark
2017,1.7894490943641816,3.9291536255706916,0.1250066969211483,0.9926159794431566,1.4112925486133632,0.6375014531847301,2.0554061134255175,0.2917659051370203,2.014939703687335,2.356399045090618,3.056588543076688,1.212771674355717,21.705343893027184,benchmark
2018,5.63594673693899,-3.6360545698278623,-2.741042933939597,0.5168348442851078,2.4308941796438166,0.5750958642194437,3.7046618184132907,3.1919637989180627,0.5945508058006199,-6.910430590768868,1.8549518592310132,-8.804849814452309,-4.5689595375157595,benchmark
2019,8.006556054573721,3.2415887183721903,1.81005608749496,4.085258381741341,-6.377141436615852,6.9586464337827,1.5119272608223433,-1.6743345112097074,1.9457842785318036,2.2104683782737444,3.6198601666974417,2.905516237690664,31.22384804094707,benchmark
2020,-0.04039099901721466,-7.916577563479188,-12.487108552598125,12.698356433069847,4.764548363921373,1.7734058034022393,5.889226369388645,6.979667083957697,-3.744356063272425,-2.49338007761869,10.877674365291522,3.704865179547445,18.3316260170044,benchmark
2021,-1.0190276870885362,2.780543486939213,4.539917366340718,5.291049330189002,0.656605549801359,2.242752952928151,2.441242622480133,2.975956676641256,-4.660520465579864,7.016361622909284,-0.8034986713717829,4.6247935580096655,28.72877827790179,benchmark
2022,-5.274138152968611,-2.9516983607058456,3.759023790479299,-8.77689735978887,0.2257370179436835,-8.246056992293106,9.20874261035598,-4.080169777397691,-9.244615801101652,8.127564499030072,5.559151179012134,-5.762801121435112,-18.175360053974387,benchmark
2023,6.288721413461151,-2.514257501632977,3.707769340351219,1.5974841370329118,0.4616354139720835,6.479986291427986,3.2733110657749975,-1.6252081919150618,-4.743440535507714,-2.170866289298501,9.134393698944976,4.56553235023327,26.175775646724155,benchmark
2024,1.5926453767612703,5.218695907416193,3.270170874936218,-4.031939392686579,5.057940670476624,3.5280219761934184,1.210934598441371,2.3365279482582046,2.1004780000700496,-0.8923647328876738,5.963342548595918,-2.40599661651395,24.88646804381094,benchmark
2025,2.685623711431928,-1.2694736490296177,-5.571931091521765,-0.8670056544183735,6.284493303163585,5.1386230006752465,2.3031446515753284,2.051948404438786,3.562033851605517,2.3837580535737146,0.1949914509092654,0.07975029584423865,17.71905551191473,benchmark
2026,1.4737818820090842,-0.8642046247570145,-4.937956664344334,10.505268686597248,5.262575303750272,-1.0292566443839024,-0.6802652700268363,,,,,,9.342964967795542,benchmark
