portfolio,rank,start,bottom,recovery,duration_months,maximum_drawdown_pct
optimized,1,2022-01-31,2022-09-30,2023-07-31,19,-18.30323482509455
optimized,2,2020-02-29,2020-03-31,2020-05-31,4,-12.280389257865831
optimized,3,2018-10-31,2018-12-31,2019-03-31,6,-9.943890158767509
optimized,4,2020-09-30,2020-10-31,2020-12-31,4,-6.877926792577826
optimized,5,2026-03-31,2026-03-31,2026-04-30,2,-6.452306328212066
optimized,6,2026-06-30,2026-07-31,,2,-5.81988485200503
optimized,7,2016-10-31,2016-11-30,2017-02-28,5,-4.357068763077743
optimized,8,2018-02-28,2018-03-31,2018-07-31,6,-3.94785518555294
optimized,9,2021-09-30,2021-09-30,2021-10-31,2,-3.916335242625091
optimized,10,2023-09-30,2023-09-30,2023-11-30,3,-3.064706624471747
optimized,11,2019-05-31,2019-05-31,2019-06-30,2,-2.99903184819752
optimized,12,2024-04-30,2024-04-30,2024-05-31,2,-2.4505773788067398
optimized,13,2021-01-31,2021-02-28,2021-04-30,4,-2.1349316444784994
optimized,14,2025-02-28,2025-03-31,2025-04-30,3,-1.815142263836289
optimized,15,2024-12-31,2024-12-31,2025-01-31,2,-1.4364871889138597
optimized,16,2021-11-30,2021-11-30,2021-12-31,2,-1.143054130733423
optimized,17,2017-06-30,2017-06-30,2017-07-31,2,-0.586841762844792
optimized,18,2019-09-30,2019-09-30,2019-10-31,2,-0.4898371546282587
optimized,19,2017-03-31,2017-03-31,2017-04-30,2,-0.4732687399101043
optimized,20,2017-09-30,2017-09-30,2017-10-31,2,-0.12394828291477644
provided,1,2022-04-30,2022-09-30,2023-06-30,15,-22.47805924368076
provided,2,2020-01-31,2020-03-31,2020-06-30,6,-20.41532695574182
provided,3,2018-02-28,2018-12-31,2019-04-30,15,-11.929591283469032
provided,4,2020-09-30,2020-10-31,2020-12-31,4,-9.099192164471049
provided,5,2023-08-31,2023-10-31,2023-12-31,5,-7.7433693574486595
provided,6,2026-06-30,2026-07-31,,2,-6.917158737027062
provided,7,2019-05-31,2019-05-31,2019-06-30,2,-6.587383893292831
provided,8,2026-03-31,2026-03-31,2026-04-30,2,-6.554134377520304
provided,9,2021-07-31,2021-09-30,2021-10-31,4,-4.673041164734737
provided,10,2016-10-31,2016-11-30,2017-01-31,4,-3.9756191298239485
provided,11,2024-12-31,2024-12-31,2025-01-31,2,-2.8668427673969044
provided,12,2025-03-31,2025-04-30,2025-05-31,3,-2.4390878570044627
provided,13,2022-01-31,2022-01-31,2022-03-31,3,-2.0466110932996218
provided,14,2021-11-30,2021-11-30,2021-12-31,2,-1.338122412298437
provided,15,2024-04-30,2024-04-30,2024-05-31,2,-1.2186867480825758
provided,16,2017-06-30,2017-06-30,2017-07-31,2,-1.131746906522113
provided,17,2024-01-31,2024-01-31,2024-02-29,2,-1.1243331587734606
provided,18,2019-08-31,2019-09-30,2019-10-31,3,-0.5251116905869435
benchmark,1,2022-01-31,2022-09-30,2023-12-31,24,-23.92719604670449
benchmark,2,2020-01-31,2020-03-31,2020-07-31,7,-19.447683514314406
benchmark,3,2018-10-31,2018-12-31,2019-04-30,7,-13.532099886114823
benchmark,4,2025-02-28,2025-04-30,2025-06-30,5,-7.578974101565716
benchmark,5,2019-05-31,2019-05-31,2019-06-30,2,-6.377141436615852
benchmark,6,2018-02-28,2018-03-31,2018-07-31,6,-6.2774316869070095
benchmark,7,2020-09-30,2020-10-31,2020-11-30,3,-6.1443751127743695
benchmark,8,2026-02-28,2026-03-31,2026-04-30,3,-5.759487239239592
benchmark,9,2021-09-30,2021-09-30,2021-10-31,2,-4.660520465579876
benchmark,10,2024-04-30,2024-04-30,2024-05-31,2,-4.031939392686579
benchmark,11,2024-12-31,2024-12-31,2025-01-31,2,-2.40599661651395
benchmark,12,2016-10-31,2016-10-31,2016-11-30,2,-1.7336942813665934
benchmark,13,2026-06-30,2026-07-31,,2,-1.7025202389195582
benchmark,14,2019-08-31,2019-08-31,2019-09-30,2,-1.6743345112096963
benchmark,15,2021-01-31,2021-01-31,2021-02-28,2,-1.0190276870885362
benchmark,16,2024-10-31,2024-10-31,2024-11-30,2,-0.8923647328876738
benchmark,17,2021-11-30,2021-11-30,2021-12-31,2,-0.8034986713717829
