date,optimized_balance,provided_balance,benchmark_balance
2016-08-31,0.9935511591857895,0.9851490914540308,1.0011973001673267
2016-09-30,1.0046527091202382,1.011650820086307,1.0012553830861386
2016-10-31,0.9832381734671681,0.9822047168896945,0.983896675767699
2016-11-30,0.960879299753746,0.9714314365559349,1.0201417371726473
2016-12-31,0.9719061010250899,0.9749532622218575,1.040822061410641
2017-01-31,1.0021207511854022,1.0263165066976243,1.0594470423624962
2017-02-28,1.0378445859446992,1.0481821912062597,1.1010743442384836
2017-03-31,1.0329327919505735,1.0567274771730024,1.1024507609068623
2017-04-30,1.0548577978374107,1.0615792107522202,1.1133938633251166
2017-05-31,1.070839139143757,1.0841501517816325,1.1291071079549424
2017-06-30,1.0645550078623738,1.0718803159767891,1.1363051821761672
2017-07-31,1.0939229341632093,1.1096015100176069,1.1596608683577871
2017-08-31,1.1153025772323004,1.127423933583633,1.163044363386871
2017-09-30,1.1139201788385167,1.1314315075386436,1.1864790060362507
2017-10-31,1.1591159101623845,1.1668159121353912,1.2144371860046896
2017-11-30,1.1792948535826182,1.182584719338605,1.2515575338949718
2017-12-31,1.1961954354986621,1.2079125424365702,1.266736069154315
2018-01-31,1.2711395260416307,1.2866748406725663,1.338128639309447
2018-02-28,1.2503609683299033,1.2256615553616037,1.2894735517696603
2018-03-31,1.220956778347183,1.210607139598347,1.254128528093858
2018-04-30,1.2313117861328384,1.2307656286619946,1.2606103013191672
2018-05-31,1.26559617405904,1.2677258577179709,1.2912544037619251
2018-06-30,1.255669240927367,1.2624081107485972,1.2986803544345114
2018-07-31,1.2749113080629,1.2759894117726327,1.3467920696684812
2018-08-31,1.306048694894392,1.2776994972350486,1.3897811849789985
2018-09-30,1.3113439315782907,1.2821394442869312,1.3980441402131565
2018-10-31,1.232632950680262,1.1805402429683973,1.301433270275415
2018-11-30,1.2402504162752077,1.1875090727093032,1.3255742309190397
2018-12-31,1.1809453314184821,1.1331797910331027,1.208859410707537
2019-01-31,1.2675416528541514,1.2326027131427624,1.3056474170468255
2019-02-28,1.2962710449732264,1.2503606058563537,1.3479711364195333
2019-03-31,1.318712179097154,1.2764321485281285,1.37237017003197
2019-04-30,1.339360798971647,1.3020379649991043,1.428435037431719
2019-05-31,1.2991929420482144,1.2162677258081955,1.3373417147645217
2019-06-30,1.385722233197779,1.319526749628794,1.4304025963064715
2019-07-31,1.3975504265644714,1.337731838077112,1.4520292430995396
2019-08-31,1.4167834880815582,1.3339524827800682,1.427717416369467
2019-09-30,1.4098435561562965,1.3307072518066654,1.4554977173990447
2019-10-31,1.4328512199812085,1.373595538852565,1.4876710341886468
2019-11-30,1.4459093762100872,1.389973344606459,1.5415226453667374
2019-12-31,1.491196363298205,1.4646691895766242,1.5863118361355466
2020-01-31,1.5333703829786136,1.4496858669192254,1.5856711089374032
2020-02-29,1.4449325182608042,1.3434490919887017,1.460140225696693
2020-03-31,1.3450665311840118,1.1656521857045423,1.2778109306937957
2020-04-30,1.5036133071334112,1.368837146688411,1.440071917214021
2020-05-31,1.5828444045895975,1.4532682019685974,1.5086848401849329
2020-06-30,1.6360660948318912,1.5253738406707318,1.5354399446958222
2020-07-31,1.766293074065754,1.6639609652371266,1.6258654788049751
2020-08-31,1.8725063416004546,1.780728660774602,1.7393454764585572
2020-09-30,1.7947662159555235,1.6520261103806044,1.6742181886495267
2020-10-31,1.743716726238798,1.6186967380029091,1.6324735658778708
2020-11-30,1.8403892952239265,1.7771150976394718,1.8100487244735284
2020-12-31,1.9276848853218886,1.887021985965146,1.8771085893993908
2021-01-31,1.9149631145833157,1.9163602802889168,1.857980333156694
2021-02-28,1.8865301306993225,1.9590802509554293,1.9096422842988938
2021-03-31,1.903294529325191,1.9696394092856893,1.9963384659987649
2021-04-30,1.9935905903946805,2.051486805308058,2.101965719032298
2021-05-31,2.0323783196097427,2.1009402877332097,2.115767342598386
2021-06-30,2.083644617982421,2.1421056517803496,2.163218777151601
2021-07-31,2.125218743906683,2.1183822346185717,2.2160281959569192
2021-08-31,2.1847662135131016,2.1268402589805704,2.281976235010752
2021-09-30,2.0992034443243224,2.0420041728805445,2.175624265558407
2021-10-31,2.222160333312036,2.1911568456550317,2.328273931585749
2021-11-30,2.196759837830593,2.1618364848147102,2.3095662814795617
2021-12-31,2.251678390962977,2.2004583326685876,2.4163789540833918
2022-01-31,2.1525685076568997,2.1554235083287563,2.288935789745776
2022-02-28,2.157462603339715,2.162773490680565,2.2213733095622406
2022-03-31,2.2308994229465022,2.251794168526214,2.3048752607440424
2022-04-30,2.063216392415527,2.045875293811641,2.1025787248373717
2022-05-31,2.0632154977640016,2.060315159205321,2.107325023350738
2022-06-30,1.9233286332445103,1.8652219979517493,1.9335538009123823
2022-07-31,2.0381694575378626,1.9828565998942886,2.1116097936711586
2022-08-31,1.972372126852892,1.8975845291583835,2.025452529053218
2022-09-30,1.8395484075591129,1.7456345412791432,1.8382072245085512
2022-10-31,1.971083035233186,1.8426212188923206,1.9876087023063143
2022-11-30,2.0747389865947756,2.034211556254083,2.0981028749147237
2022-12-31,2.0175504024486215,1.958892875321505,1.9771933789102756
2023-01-31,2.103543229323893,2.112927055390034,2.101533562315342
2023-02-28,2.0217623814468864,1.9914596540891025,2.048695597075494
2023-03-31,2.131240433432225,2.153815699776858,2.1246565043009844
2023-04-30,2.167445879843171,2.173560765694835,2.1585975549236305
2023-05-31,2.1414980440426232,2.1623448694437286,2.1685624056822936
2023-06-30,2.2200283420423115,2.2521206842938515,2.3090849522915673
2023-07-31,2.2800284077801045,2.367448729811073,2.3846684855530724
2023-08-31,2.286910209416291,2.3158539354601375,2.345912657975847
2023-09-30,2.2168231207325895,2.2189849369725936,2.234635686029814
2023-10-31,2.2307537733011755,2.184128430313575,2.1861247332331586
2023-11-30,2.3957767749455603,2.3668814924102883,2.385813973116686
2023-12-31,2.501798788246315,2.4329671250667984,2.4947390818757142
2024-01-31,2.5596109179334636,2.405612468937615,2.5344714285254644
2024-02-29,2.720721719729389,2.499632172224726,2.6667377852405556
2024-03-31,2.8593686596132977,2.6592044537647626,2.7539446676044115
2024-04-30,2.7892976180641247,2.6267970814823096,2.6429072876984776
2024-05-31,2.9284122486180983,2.784176419568278,2.7765839702859694
2024-06-30,3.0618327259757607,2.870951223813302,2.874542462945122
2024-07-31,3.0807377888362772,2.8866599852162285,2.9093512921758133
2024-08-31,3.153312453666289,2.90992110426703,2.9773290982305123
2024-09-30,3.2384819672992506,2.9954138239747623,3.0398672409285283
2024-10-31,3.27738616105508,3.0035778195641503,3.0127405377438765
2024-11-30,3.3901684370691805,3.0697355647887092,3.1924005761099545
2024-12-31,3.3414691017880807,2.9817310727713537,3.1155915262631773
2025-01-31,3.503299668476637,3.1162016364157257,3.199264591043865
2025-02-28,3.5019798868145466,3.126315227597003,3.158650770097828
2025-03-31,3.439709795565281,3.098507860545611,2.9826529257661556
2025-04-30,3.5169713789405175,3.050061652509003,2.956793156248088
2025-05-31,3.761846814293006,3.247162422783567,3.1426126241408983
2025-06-30,3.9410148948976644,3.463119934697339,3.3040996392671262
2025-07-31,4.008462596863591,3.5373559909450916,3.3801978333916267
2025-08-31,4.095629390321878,3.692913993351843,3.4495577489007805
2025-09-30,4.3621297913824835,3.989676823211068,3.5724321636473073
2025-10-31,4.4663475020464345,4.080393778072857,3.6575903030567076
2025-11-30,4.502770677031416,4.173038664677465,3.6647222914569544
2025-12-31,4.516333228919048,4.307419219279125,3.667644918326261
2026-01-31,4.733734030336428,4.616769162999324,3.7216980046289803
2026-02-28,4.844468553426784,4.8573366575833665,3.689534918353487
2026-03-31,4.531888602385784,4.538980285876799,3.5073472829693397
2026-04-30,5.039009361962886,4.983586546961631,3.8758035388173373
2026-05-31,5.392651713422461,5.341873720757767,4.079770618673018
2026-06-30,5.354274610853321,5.137768113417565,4.037779308504703
2026-07-31,5.078805593231598,4.9723678359614185,4.010311698188616
