date,optimized_drawdown_pct,provided_drawdown_pct,benchmark_drawdown_pct
2016-08-31,0.0,0.0,0.0
2016-09-30,0.0,0.0,0.0
2016-10-31,-2.1315361476327954,-2.910698297471892,-1.7336942813665934
2016-11-30,-4.357068763077743,-3.9756191298239485,0.0
2016-12-31,-3.2594953258847092,-3.627492523687048,0.0
2017-01-31,-0.2520232028292768,0.0,0.0
2017-02-28,0.0,0.0,0.0
2017-03-31,-0.4732687399101043,0.0,0.0
2017-04-30,0.0,0.0,0.0
2017-05-31,0.0,0.0,0.0
2017-06-30,-0.586841762844792,-1.131746906522113,0.0
2017-07-31,0.0,0.0,0.0
2017-08-31,0.0,0.0,0.0
2017-09-30,-0.12394828291477644,0.0,0.0
2017-10-31,0.0,0.0,0.0
2017-11-30,0.0,0.0,0.0
2017-12-31,0.0,0.0,0.0
2018-01-31,0.0,0.0,0.0
2018-02-28,-1.6346402016490291,-4.741935054785862,-3.6360545698278735
2018-03-31,-3.94785518555294,-5.911959934994715,-6.2774316869070095
2018-04-30,-3.1332311750872144,-4.34524794013591,-5.793040796906023
2018-05-31,-0.43609311716180654,-1.4727095265724244,-3.502969308818593
2018-06-30,-1.2170406786451315,-1.8860032975607566,-2.9480188762190496
2018-07-31,0.0,-0.8304684728542733,0.0
2018-08-31,0.0,-0.6975611206345045,0.0
2018-09-30,0.0,-0.3524897077543221,0.0
2018-10-31,-6.002314038491385,-8.248750527265358,-6.910430590768857
2018-11-30,-5.421424051394141,-7.707135076289173,-5.183663892262191
2018-12-31,-9.943890158767509,-11.929591283469032,-13.532099886114823
2019-01-31,-3.3402586208959084,-4.202470260593538,-6.6089989942837875
2019-02-28,-1.149422835771463,-2.822331926318744,-3.581646841707642
2019-03-31,0.0,-0.796059099055968,-1.8364205709035852
2019-04-30,0.0,0.0,0.0
2019-05-31,-2.99903184819752,-6.587383893292831,-6.377141436615852
2019-06-30,0.0,0.0,0.0
2019-07-31,0.0,0.0,0.0
2019-08-31,0.0,-0.28251964926515605,-1.6743345112096963
2019-09-30,-0.4898371546282587,-0.5251116905869435,0.0
2019-10-31,0.0,0.0,0.0
2019-11-30,0.0,0.0,0.0
2019-12-31,0.0,0.0,0.0
2020-01-31,0.0,-1.0229833988472103,-0.04039099901721466
2020-02-29,-5.7675474692563515,-8.276278251129343,-7.953770977730534
2020-03-31,-12.280389257865831,-20.41532695574182,-19.447683514314406
2020-04-30,-1.940631968344042,-6.542913824514473,-9.218863251867571
2020-05-31,0.0,-0.7784001799971185,-4.893552086185194
2020-06-30,0.0,0.0,-3.206928819471877
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-4.151661541422902,-7.227521701032935,-3.744356063272425
2020-10-31,-6.877926792577826,-9.099192164471049,-6.1443751127743695
2020-11-30,-1.7151902593332324,-0.202926095071565,0.0
2020-12-31,0.0,0.0,0.0
2021-01-31,-0.659950743788118,0.0,-1.0190276870885362
2021-02-28,-2.1349316444784994,0.0,0.0
2021-03-31,-1.2652667550809182,0.0,0.0
2021-04-30,0.0,0.0,0.0
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,0.0,0.0
