metric,unit,provided,optimized,benchmark
Start Balance,balance,1.0,1.0,1.0
End Balance,balance,4.9723678359614185,5.078805593231598,4.010311698188616
CAGR,pct,17.39681777925881,17.64572729606615,14.899413780007054
Annualized Return,pct,17.483037881879714,17.205220938838018,15.137783016777707
Expected Return,pct,17.48303788187971,17.20522093883801,15.137783016777707
Standard Deviation,pct,16.475623938361117,13.102521322285385,15.332013204897718
Best Year,pct,44.46035253191418,35.16010746597284,31.22384804094707
Worst Year,pct,-10.977960989342028,-10.397932025018285,-18.175360053974387
Maximum Drawdown,pct,-22.47805924368076,-18.30323482509455,-23.92719604670449
Sharpe Ratio (ex-post),ratio,0.9181496214330594,1.133314006792088,0.8336695805019674
Sortino Ratio,ratio,1.5599735851384635,2.0052766407259193,1.3130079572123434
