year,optimized_return_pct,provided_return_pct,benchmark_return_pct
2016,-2.8093898974910103,-2.504673777814248,4.082206141064093
2017,23.077263764165036,23.894404915761115,21.705343893027184
2018,-1.2748839886537855,-6.186933968970831,-4.5689595375157595
2019,26.271413555364774,29.253027733693273,31.22384804094707
2020,29.271029139198347,28.83605386077701,18.3316260170044
2021,16.807389429055284,16.610105713375113,28.72877827790179
2022,-10.397932025018285,-10.977960989342028,-18.175360053974387
2023,24.00179867675083,24.201131961720247,26.175775646724155
2024,33.56266369168517,22.555337556790377,24.88646804381094
2025,35.16010746597284,44.46035253191418,17.71905551191473
2026,12.454182094246669,15.437285827813586,9.342964967795542
