point,sharpe,expected_return_pct,volatility_pct,weight_QQQ_pct,weight_SPMO_pct,weight_GDX_pct,weight_GLD_pct,weight_SLV_pct,weight_AIA_pct,weight_XLE_pct
1,1.0875321652628165,16.217712479780086,12.746071263492428,5.715990022914168,43.269541413957036,0.0,30.0,0.0,10.277790200839517,10.736678362289275
2,1.0904574675015533,16.25554390067032,12.746571338098084,6.405226815427008,43.22685585811799,0.0,30.0,0.0,9.789752986851518,10.578164339603473
3,1.0932967690485609,16.29337532156056,12.748071444215073,7.09446360793986,43.18417030227894,0.0,30.0,0.0,9.30171577286352,10.419650316917672
4,1.0960494625366075,16.331206742450796,12.750571228881952,7.783700400452753,43.14148474643984,0.0,30.0,0.0,8.813678558875534,10.261136294231875
5,1.0987150022506653,16.369038163341035,12.754070104290822,8.472937192965588,43.098799190600786,0.0,30.0,0.0,8.325641344887547,10.102622271546078
6,1.1012929046486541,16.406869584231274,12.758567248477773,9.162173985478491,43.05611363476176,0.0,30.0,0.0,7.837604130899496,9.944108248860257
7,1.1037827487593892,16.444701005121505,12.76406160628687,9.851410777991363,43.013428078922686,0.0,30.0,0.0,7.3495669169114946,9.785594226174457
8,1.1061841764571128,16.482532426011748,12.770551890605027,10.54064757050421,42.97074252308362,0.0,30.0,0.0,6.8615297029235105,9.627080203488655
9,1.1084968926124568,16.52036384690198,12.778036583864399,11.229884363017069,42.92805696724456,0.0,30.0,0.0,6.373492488935521,9.46856618080286
10,1.1107206651201769,16.55819526779222,12.78651393980824,11.9191211555299,42.88537141140559,0.0,30.0,0.0,5.885455274947478,9.310052158117033
11,1.1128553248044315,16.596026688682457,12.795981985515455,12.608357948042764,42.8426858555665,0.0,30.0,0.0,5.397418060959502,9.151538135431233
12,1.1149007652028817,16.633858109572696,12.806438523678388,13.29759474055567,42.80000029972742,0.0,30.0,0.0,4.909380846971483,8.993024112745426
13,1.1168569422312915,16.67168953046293,12.817881135127749,13.986831533068516,42.7573147438884,0.0,30.0,0.0,4.42134363298346,8.834510090059617
14,1.1187238737307779,16.70952095135317,12.83030718159803,14.676068325581365,42.714629188049365,0.0,30.0,0.0,3.933306418995456,8.67599606737381
15,1.1205016389002571,16.747352372243405,12.843713808726054,15.365305118094192,42.671943632210294,0.0,30.0,0.0,3.4452692050074973,8.517482044688016
16,1.1221903776170385,16.785183793133648,12.85809794927488,16.054541910607117,42.62925807637122,0.0,30.0,0.0,2.9572319910194524,8.358968022002207
17,1.123790289648905,16.823015214023883,12.873456326574672,16.74377870311996,42.58657252053216,0.0,30.0,0.0,2.469194777031478,8.200453999316407
18,1.1253016337613606,16.860846634914118,12.889785458171765,17.43301549563279,42.54388696469317,0.0,30.0,0.0,1.9811575630434513,8.041939976630589
19,1.1267247267240712,16.898678055804357,12.90708165967657,18.122252288145663,42.50120140885405,0.0,30.0,0.0,1.4931203490554827,7.8834259539448
20,1.128059942220819,16.936509476694596,12.925341048800783,18.811489080658532,42.458515853015015,0.0,30.0,0.0,1.0050831350674665,7.724911931258989
21,1.1293077096675848,16.974340897584835,12.944559549573784,19.500725873171326,42.415830297176015,0.0,30.0,0.0,0.517045921079478,7.566397908573184
22,1.1304685129435985,17.012172318475066,12.964732896728009,20.189962665684252,42.3731447413369,0.0,30.0,0.0,0.02900870709146668,7.407883885887384
23,1.1314813290277739,17.0500037393653,12.986563156098367,21.00553358947403,42.131147139740186,0.0,30.0,0.0,0.0,6.863319270785779
24,1.132270108796776,17.08783516025554,13.010928263319254,21.82908830894274,41.876553839470496,0.0,30.0,0.0,0.0,6.294357851586764
25,1.132836638827871,17.12566658114578,13.037816817460795,22.652643028411507,41.62196053920071,0.0,30.0,0.0,0.0,5.72539643238779
26,1.1331833137631768,17.163498002036018,13.067213240955503,23.476197747880214,41.36736723893102,0.0,30.0,0.0,0.0,5.156435013188774
27,1.1333128754381898,17.20132942292625,13.099100649665129,24.299752467348974,41.11277393866127,0.0,30.0,0.0,0.0,4.587473593989766
28,1.1332283971119406,17.239160843816496,13.133460899626861,25.123307186817755,40.85818063839153,0.0,30.0,0.0,0.0,4.018512174790703
29,1.1329332665067224,17.276992264706724,13.17027463648777,25.94686190628634,40.6035873381219,0.0,30.0,0.0,0.0,3.4495507555917597
30,1.1324311678123617,17.31482368559697,13.209521347327998,26.770416625755157,40.348994037852115,0.0,30.0,0.0,0.0,2.880589336392735
31,1.131726062813845,17.3526551064872,13.251179414566487,27.593971345223895,40.09440073758238,0.0,30.0,0.0,0.0,2.311627917193727
32,1.1308221713029223,17.39048652737744,13.295226171640051,28.417526064692566,39.839807437312736,0.0,30.0,0.0,0.0,1.7426664979947022
33,1.1297239509340342,17.428317948267676,13.341637960146041,29.241080784161245,39.58521413704299,0.0,30.0,0.0,0.0,1.17370507879577
34,1.1284361031233536,17.466149369157915,13.39038987438898,30.05727885451372,39.33628756685357,0.0,29.993108695884764,0.0,0.0,0.6133248827479411
35,1.127042067722011,17.503980790048157,13.440519412612087,30.485193487607976,39.386450622772415,0.0,29.622494831847177,0.0,0.0,0.5058610577724242
36,1.1256171081517055,17.54181221093839,13.491143747694093,30.91310812070213,39.436613678691344,0.0,29.25188096780962,0.0,0.0,0.3983972327969017
37,1.1241621880433144,17.57964363182863,13.542257330613985,31.341022753796498,39.48677673461011,0.0,28.881267103772018,0.0,0.0,0.290933407821378
38,1.1226782582264827,17.617475052718863,13.593854642582814,31.76893738689065,39.53693979052904,0.0,28.510653239734452,0.0,0.0,0.18346958284585996
39,1.1211662564120937,17.6553064736091,13.6459301964451,32.19685201998493,39.587102846447856,0.0,28.14003937569688,0.0,0.0,0.0760057578703403
40,1.1196268309771005,17.69313789449934,13.698481913937833,32.63590203295116,39.61536452229962,0.0,27.748733444749224,0.0,0.0,0.0
41,1.1180563881476542,17.730969315389576,13.751559830414472,33.101856209593876,39.590710328119116,0.0,27.307433462287005,0.0,0.0,0.0
42,1.1164543746723956,17.768800736279815,13.805177431278775,33.56781038623662,39.566056133938595,0.0,26.866133479824793,0.0,0.0,0.0
43,1.1148218479473262,17.806632157170053,13.859328452899208,34.03376456287931,39.54140193975817,0.0,26.424833497362528,0.0,0.0,0.0
44,1.1131598502420073,17.844463578060292,13.914006667320061,34.49971873952218,39.5167477455775,0.0,25.983533514900326,0.0,0.0,0.0
45,1.1114694083510526,17.882294998950524,13.969205883934322,34.96567291616476,39.49209355139713,0.0,25.54223353243809,0.0,0.0,0.0
46,1.1097515332808952,17.920126419840763,14.024919951069108,35.4316270928075,39.46743935721658,0.0,25.100933549975927,0.0,0.0,0.0
47,1.108007219970641,17.957957840731,14.081142757485289,35.89758126945022,39.442785163036106,0.0,24.659633567513676,0.0,0.0,0.0
48,1.1062374470457998,17.995789261621237,14.13786823379314,36.36353544609294,39.418130968855614,0.0,24.21833358505145,0.0,0.0,0.0
49,1.1044431766036709,18.033620682511476,14.195090353785943,36.829489622735665,39.39347677467512,0.0,23.7770336025892,0.0,0.0,0.0
50,1.1026253540291562,18.07145210340171,14.252803135693314,37.29544379937844,39.368822580494566,0.0,23.335733620126987,0.0,0.0,0.0
51,1.1007849078397767,18.109283524291953,14.311000643356303,37.76139797602111,39.344168386314166,0.0,22.89443363766472,0.0,0.0,0.0
52,1.0989227495586507,18.147114945182185,14.369676987326208,38.22735215266385,39.31951419213359,0.0,22.453133655202564,0.0,0.0,0.0
53,1.0970397736142221,18.184946366072428,14.428826325889208,38.6933063293066,39.29485999795311,0.0,22.011833672740284,0.0,0.0,0.0
54,1.095136857265516,18.222777786962663,14.48844286601866,39.15926050594935,39.27020580377256,0.0,21.570533690278097,0.0,0.0,0.0
55,1.0932148605517154,18.260609207852898,14.54852086425742,39.625214682592045,39.24555160959208,0.0,21.12923370781587,0.0,0.0,0.0
56,1.0912746262648794,18.298440628743133,14.609054627531947,40.09116885923474,39.22089741541158,0.0,20.68793372535368,0.0,0.0,0.0
57,1.0893169799446187,18.336272049633372,14.670038513900533,40.557123035877545,39.196243221231036,0.0,20.246633742891415,0.0,0.0,0.0
58,1.08734272989359,18.374103470523607,14.731466933237492,41.02307721252026,39.17158902705049,0.0,19.805333760429246,0.0,0.0,0.0
59,1.0853526672126599,18.411934891413846,14.793334347855708,41.4890313891629,39.14693483287011,0.0,19.364033777966995,0.0,0.0,0.0
60,1.0833475658546552,18.449766312304085,14.85563527306921,41.95498556580578,39.12228063868943,0.0,18.922733795504787,0.0,0.0,0.0
61,1.0813281826955987,18.487597733194324,14.918364277698192,42.42093974244834,39.09762644450913,0.0,18.481433813042525,0.0,0.0,0.0
62,1.0792952576223844,18.52542915408456,14.981515984518307,42.88689391909107,39.07297225032857,0.0,18.04013383058036,0.0,0.0,0.0
63,1.0772495136358669,18.563260574974798,15.045085070656352,43.352848095733826,39.048318056148084,0.0,17.598833848118094,0.0,0.0,0.0
64,1.075191656968364,18.601091995865037,15.109066267934246,43.818802272376494,39.02366386196764,0.0,17.157533865655868,0.0,0.0,0.0
65,1.0731223772146061,18.63892341675527,15.173454363163422,44.284756449019284,38.99900966778706,0.0,16.716233883193645,0.0,0.0,0.0
66,1.071042347475199,18.676754837645507,15.238244198391444,44.75071062566198,38.97435547360655,0.0,16.274933900731476,0.0,0.0,0.0
67,1.0689522245116867,18.714586258535746,15.30343067110283,45.216664802304706,38.949701279426094,0.0,15.833633918269202,0.0,0.0,0.0
68,1.066852648912348,18.752417679425985,15.36900873437594,45.68261897894752,38.9250470852455,0.0,15.392333935806986,0.0,0.0,0.0
69,1.0647442452678795,18.79024910031622,15.434973396997798,46.148573155590135,38.90039289106508,0.0,14.951033953344792,0.0,0.0,0.0
70,1.062627622356155,18.82808052120646,15.501319723538659,46.61452733223293,38.87573869688454,0.0,14.509733970882532,0.0,0.0,0.0
71,1.0605033733352844,18.865911942096695,15.568042834388015,47.08048150887565,38.851084502704026,0.0,14.068433988420322,0.0,0.0,0.0
72,1.0583720759442168,18.903743362986937,15.635137905753963,47.5464356855183,38.826430308523605,0.0,13.6271340059581,0.0,0.0,0.0
73,1.056234292710183,18.941574783877172,15.702600169627374,48.01238986216111,38.80177611434302,0.0,13.185834023495868,0.0,0.0,0.0
74,1.0540905711622859,18.97940620476741,15.770424913712745,48.478344038803876,38.77712192016247,0.0,12.744534041033656,0.0,0.0,0.0
75,1.0519414440505783,19.01723762565764,15.83860748132721,48.94429821544653,38.75246772598202,0.0,12.303234058571443,0.0,0.0,0.0
76,1.049787429570019,19.055069046547885,15.90714327126936,49.410252392089255,38.72781353180156,0.0,11.861934076109183,0.0,0.0,0.0
77,1.0476290315886956,19.092900467438117,15.976027737659267,49.87620656873199,38.70315933762101,0.0,11.42063409364701,0.0,0.0,0.0
78,1.0454633949189212,19.130731888328356,16.045307726560136,50.0,39.06171066096407,0.0,10.938289339035933,0.0,0.0,0.0
79,1.0432825713194103,19.16856330921859,16.115109915002364,50.0,39.55890537498337,0.0,10.441094625016634,0.0,0.0,0.0
80,1.0410869744382236,19.20639473010883,16.185434208512138,50.0,40.05610008900272,0.0,9.943899910997276,0.0,0.0,0.0
81,1.0388774405694141,19.24422615099907,16.25627383124473,50.0,40.55329480302203,0.0,9.446705196977973,0.0,0.0,0.0
82,1.0366551668356356,19.282057571889304,16.32761608043283,50.0,41.02510057619637,0.05073036099459536,8.924169062809034,0.0,0.0,0.0
83,1.0344326767672583,19.319888992779543,16.399268288579343,50.0,41.39925392944519,0.29658278497972,8.304163285575099,0.0,0.0,0.0
84,1.032215861875512,19.357720413669778,16.47113849110782,50.0,41.77340728269398,0.5424352089648597,7.6841575083411575,0.0,0.0,0.0
85,1.0300049127240085,19.395551834560017,16.543223846861206,50.0,42.14756063594278,0.7882876329499543,7.064151731107265,0.0,0.0,0.0
