series,QQQ,SPMO,GDX,GLD,SLV,AIA,XLE,optimized,provided,benchmark
QQQ,1.0,0.8305850637994177,0.23873976151571683,0.1185561079963947,0.2552402707001569,0.5872703399195279,0.2890629206347076,0.8928733107069748,0.8426639387379123,0.9137400948515899
SPMO,0.8305850637994177,1.0,0.1667817059830197,0.02261711750520002,0.19896215052391136,0.48318092378432004,0.328363166375304,0.8993355347162778,0.7480741993222728,0.8509181465702031
GDX,0.23873976151571683,0.1667817059830197,1.0,0.8393236851073488,0.731356257353649,0.3630575000645294,0.20822124902901368,0.49028463621549867,0.5956042496037304,0.2981345135026616
GLD,0.1185561079963947,0.02261711750520002,0.8393236851073488,1.0,0.7576613647178273,0.3478183070431359,-0.024956620775497564,0.3979049609117826,0.4294211573891448,0.1297871494655199
SLV,0.2552402707001569,0.19896215052391136,0.731356257353649,0.7576613647178273,1.0,0.39909180559990254,0.14794568175681846,0.47977435173431154,0.5907847684037871,0.29336679186612014
AIA,0.5872703399195279,0.48318092378432004,0.3630575000645294,0.3478183070431359,0.39909180559990254,1.0,0.25593393742541487,0.6268990536220289,0.7386151442192541,0.5680030943629661
XLE,0.2890629206347076,0.328363166375304,0.20822124902901368,-0.024956620775497564,0.14794568175681846,0.25593393742541487,1.0,0.3823544308792339,0.5625631754208652,0.5309510474776635
optimized,0.8928733107069748,0.8993355347162778,0.49028463621549867,0.3979049609117826,0.47977435173431154,0.6268990536220289,0.3823544308792339,1.0,0.9265531569633702,0.902774510212203
provided,0.8426639387379123,0.7480741993222728,0.5956042496037304,0.4294211573891448,0.5907847684037871,0.7386151442192541,0.5625631754208652,0.9265531569633702,1.0,0.8864406505124642
benchmark,0.9137400948515899,0.8509181465702031,0.2981345135026616,0.1297871494655199,0.29336679186612014,0.5680030943629661,0.5309510474776635,0.902774510212203,0.8864406505124642,1.0
