portfolio,date,portfolio_return_pct,benchmark_return_pct,active_return_pct,cumulative_active_return_pct,annual_active_return_pct,rolling_active_return_pct,rolling_tracking_error_pct
optimized,2016-08-31,-0.6448840814210463,0.11973001673266648,-0.7646140981537127,-0.7646140981537153,-6.891596038555104,,
optimized,2016-09-30,1.1173606745672005,0.00580134592873538,1.111559328638465,0.33973260340995903,-6.891596038555104,,
optimized,2016-10-31,-2.1315361476327976,-1.7336942813665934,-0.3978418662662041,-0.06585023005308832,-6.891596038555104,,
optimized,2016-11-30,-2.2740038290599074,3.683828017476287,-5.957831846536195,-5.926243741890136,-6.891596038555104,,
optimized,2016-12-31,1.147574026641014,2.027201072598972,-0.8796270459579579,-6.891596038555104,-6.891596038555104,,
optimized,2017-01-31,3.1088034253971992,1.7894490943641816,1.3193543310330176,-5.732629117709398,1.37191987113785,,
optimized,2017-02-28,3.564823372536635,3.9291536255706916,-0.3643302530340564,-6.322975829378441,1.37191987113785,,
optimized,2017-03-31,-0.47326873991010615,0.1250066969211483,-0.5982754368312544,-6.951796895628881,1.37191987113785,,
optimized,2017-04-30,2.1225975259662566,0.9926159794431566,1.1299815465231,-5.853606548770585,1.37191987113785,,
optimized,2017-05-31,1.5150232893106557,1.4112925486133632,0.10373074069729253,-5.826796881118534,1.37191987113785,,
optimized,2017-06-30,-0.5868417628447989,0.6375014531847301,-1.224343216029529,-7.175017431379338,1.37191987113785,,
optimized,2017-07-31,2.758704443071135,2.0554061134255175,0.7032983296456179,-6.573793419457785,1.37191987113785,,
optimized,2017-08-31,1.954401210670795,0.2917659051370203,1.6626353055337748,-4.774178615457059,1.37191987113785,,
optimized,2017-09-30,-0.12394828291478581,2.014939703687335,-2.138887986602121,-7.255882719773399,1.37191987113785,,
optimized,2017-10-31,4.057358164657133,2.356399045090618,1.7009591195665148,-5.532127584230517,1.37191987113785,,
optimized,2017-11-30,1.7408909017051504,3.056588543076688,-1.3156976413715378,-7.226268031235361,1.37191987113785,,
optimized,2017-12-31,1.4331091045382989,1.212771674355717,0.2203374301825819,-7.0540633655652885,1.37191987113785,,
optimized,2018-01-31,6.265204524186002,5.63594673693899,0.6292577872470118,-6.69891132678162,3.2940755488619744,,
optimized,2018-02-28,-1.6346402016490311,-3.6360545698278623,2.001414368178831,-3.9112583439756987,3.2940755488619744,,
optimized,2018-03-31,-2.3516560999177134,-2.741042933939597,0.38938683402188373,-3.3171749746675028,3.2940755488619744,,
optimized,2018-04-30,0.8481060074602281,0.5168348442851078,0.3312711631751203,-2.9298515186328755,3.2940755488619744,,
optimized,2018-05-31,2.7843790916578595,2.4308941796438166,0.35348491201404286,-2.5658229702885116,3.2940755488619744,,
optimized,2018-06-30,-0.7843681369417528,0.5750958642194437,-1.3594640011611965,-4.301111350714426,3.2940755488619744,,
optimized,2018-07-31,1.5324152657687078,3.7046618184132907,-2.172246552644583,-7.188076160558121,3.2940755488619744,,
optimized,2018-08-31,2.442317880041575,3.1919637989180627,-0.7496459188764879,-8.37324900846066,3.2940755488619744,,
optimized,2018-09-30,0.4054394529544567,0.5945508058006199,-0.1891113528461632,-8.670020863486583,3.2940755488619744,,
optimized,2018-10-31,-6.002314038491382,-6.910430590768868,0.908116552277486,-6.880031959515298,3.2940755488619744,,
optimized,2018-11-30,0.6179832845407607,1.8549518592310132,-1.2369685746902526,-8.5323814643832,3.2940755488619744,,
optimized,2018-12-31,-4.781702475443151,-8.804849814452309,4.023147339009158,-2.791407928905487,3.2940755488619744,,
optimized,2019-01-31,7.3327967969232715,8.006556054573721,-0.6737592576504497,-3.8105764192674085,-4.952434485582291,,
optimized,2019-02-28,2.266544223961762,3.2415887183721903,-0.9750444944104282,-5.170009144630683,-4.952434485582291,,
optimized,2019-03-31,1.7312069270505943,1.81005608749496,-0.07884916044436571,-5.3657990934815825,-4.952434485582291,,
optimized,2019-04-30,1.5658170298108423,4.085258381741341,-2.519441351930499,-8.907423846007202,-4.952434485582291,,
optimized,2019-05-31,-2.9990318481975287,-6.377141436615852,3.378109588418323,-3.8148772716307233,-4.952434485582291,,
optimized,2019-06-30,6.660234084488527,6.9586464337827,-0.29841234929417343,-4.46803631086925,-4.952434485582291,,
optimized,2019-07-31,0.853576069094087,1.5119272608223433,-0.6583511917282563,-5.447881653506825,-4.952434485582291,-5.447881653506825,6.010670835267453
optimized,2019-08-31,1.3761980356134058,-1.6743345112097074,3.0505325468231135,-1.0933928287908845,-4.952434485582291,-0.003065204183538839,6.270004048088458
optimized,2019-09-30,-0.48983715462826377,1.9457842785318036,-2.435621433160067,-4.565416124274813,-4.952434485582291,-5.035845843631548,6.383672940715555
optimized,2019-10-31,1.6319302751319684,2.2104683782737444,-0.578538103141776,-5.481981420743831,-4.952434485582291,-5.474171700293007,6.387221192074599
optimized,2019-11-30,0.9113406923748824,3.6198601666974417,-2.7085194743225594,-9.561326915665024,-4.952434485582291,-0.6309414905249389,5.5964069489163295
optimized,2019-12-31,3.1320764519018973,2.905516237690664,0.22656021421123343,-9.511547283734156,-4.952434485582291,1.0205725461308601,5.57555130092276
optimized,2020-01-31,2.8282002772008217,-0.04039099901721466,2.8685912762180363,-5.230072595878954,10.939403122193948,3.3428463147799015,5.769979154640026
optimized,2020-02-29,-5.767547469256355,-7.916577563479188,2.149030094222833,-1.520770743588895,10.939403122193948,6.613860493007895,5.890936987025748
optimized,2020-03-31,-6.911463740673248,-12.487108552598125,5.575644811924876,6.725560049021606,10.939403122193948,14.311809359945183,6.6644764832931465
optimized,2020-04-30,11.787281318332745,12.698356433069847,-0.9110751147371019,6.354138991939018,10.939403122193948,13.20105642481828,6.679427743765457
optimized,2020-05-31,5.269379905079305,4.764548363921373,0.5048315411579317,7.415956440466465,10.939403122193948,14.19594874953014,6.680972878755272
optimized,2020-06-30,3.3624082119488587,1.7734058034022393,1.5890024085466192,10.062615013606901,10.939403122193948,18.55977845598964,6.667743556174835
optimized,2020-07-31,7.959762728732771,5.889226369388645,2.0705363593441257,14.042759526077898,10.939403122193948,21.262317375866946,6.741504897421398
optimized,2020-08-31,6.013343373996982,6.979667083957697,-0.9663237099607154,13.31608651418974,10.939403122193948,18.341141588134867,6.736991393930138
optimized,2020-09-30,-4.151661541422907,-3.744356063272425,-0.40730547815048257,12.05480273059969,10.939403122193948,20.013500661931904,6.596733544694093
optimized,2020-10-31,-2.844353167721456,-2.49338007761869,-0.3509730901027661,11.124316036092718,10.939403122193948,16.012829452870236,6.556351197011821
optimized,2020-11-30,5.544052398559686,10.877674365291522,-5.333621966731837,3.034057075039809,10.939403122193948,11.434759272267492,7.261752490760314
optimized,2020-12-31,4.743321987609194,3.704865179547445,1.0384568080617496,5.057629592249779,10.939403122193948,12.966668520232405,7.279524011583873
