date,asset_QQQ_return_pct,asset_SPMO_return_pct,asset_GDX_return_pct,asset_GLD_return_pct,asset_SLV_return_pct,asset_AIA_return_pct,asset_XLE_return_pct,optimized_return_pct,provided_return_pct,benchmark_return_pct
2016-08-31,1.0500824490050853,0.0,-16.67211797207039,-3.2563165509125747,-8.423777963726465,2.352696141658228,1.6770755875466836,-0.6448840814210463,-1.4850908545969146,0.11973001673266648
2016-09-30,2.213536528387272,0.4960282416524686,3.687721024383084,0.6892135107908315,2.708811897205954,3.7481566808300393,3.6881960908668576,1.1173606745672005,2.6901236434335942,0.00580134592873538
2016-10-31,-1.4572300113294134,-1.8621229076753898,-7.226633841734619,-2.944919584699579,-6.758249439690167,-2.135727827841105,-2.8183099990262583,-2.1315361476327976,-2.9106982974718876,-1.7336942813665934
2016-11-30,0.43593195242552785,-0.6250101434132738,-15.048942974990043,-8.356570639157301,-7.71950217411902,-1.346093942799409,8.466934054736441,-2.2740038290599074,-1.0968467314914678,3.683828017476287
2016-12-31,1.1322253181273334,3.3285760027803812,0.7224172812270613,-1.9149882681417818,-3.512134074674045,-2.69233416465543,1.7307592307668873,1.147574026641014,0.36253980810099196,2.027201072598972
2017-01-31,5.140139289960932,0.9130872148792157,14.388135017379767,5.419215772584596,10.059560149742651,7.720583648426471,-3.2129592392836304,3.1088034253971992,5.268277615555961,1.7894490943641816
2017-02-28,4.3750546697425285,3.9842437524274743,-4.513155270153401,3.1847686784806095,4.449799854546033,2.0076501480731146,-2.0850474633774874,3.564823372536635,2.1305011042833657,3.9291536255706916
2017-03-31,2.0268694065587844,-1.8786779300084988,-0.17507443072587447,-0.427746474772539,-0.6908510848333105,3.3457676262947267,-1.486029385227905,-0.47326873991010615,0.8152481542267689,0.1250066969211483
2017-04-30,2.7269748158159413,2.6117663179058503,-2.542732628246158,1.726748147982482,-5.507250799648999,2.3614594981614,-2.9470597679260413,2.1225975259662566,0.4591281748627495,0.9926159794431566
2017-05-31,3.8973737351074345,1.8549857777029777,2.0692873860254535,-0.12419798017191397,0.5521482012297296,4.334884667824923,-3.537719198329581,1.5150232893106557,2.126166450963091,1.4112925486133632
2017-06-30,-2.317974855581728,1.533594896728241,-2.688418372180612,-2.155534773928114,-4.148867460794037,2.283746738393533,-0.11166587615872858,-0.5868417628447989,-1.1317469065221115,0.6375014531847301
2017-07-31,4.061328380991935,2.326366741529551,3.5326127995320755,2.313170169958645,1.2094180771606844,5.299989715435505,2.6186095195505077,2.758704443071135,3.519160999466907,2.0554061134255175
2017-08-31,2.073606176984888,1.0642648856238113,8.136468781025986,4.198757511241591,4.716981245244378,1.378753100303487,-5.478843709561976,1.954401210670795,1.6062003705945995,0.2917659051370203
2017-09-30,-0.29526616521642346,1.2117483256849804,-7.11973000809365,-3.369891808976022,-5.46546467424146,0.5570980058804409,10.18232875844134,-0.12394828291478581,0.3554629128966844,2.014939703687335
2017-10-31,4.606406522798312,7.779549475819514,-2.0905904885504145,-0.7484813689786707,0.3176632240275534,5.393519160409044,-0.8323421525063934,4.057358164657133,3.1274013814343875,2.356399045090618
2017-11-30,1.971742451856251,2.6135735196255228,-0.04448200204834052,0.3563440057186007,-1.7732725373504787,1.4687697083086038,1.7522988569710574,1.7408909017051504,1.3514391635571197,3.056588543076688
2017-12-31,0.6031238026080965,1.0117206114128363,4.2612524306586685,2.1057003170010358,3.0947745657830428,1.8219856624706043,5.269414761585178,1.4331091045382989,2.1417343454370608,1.212771674355717
2018-01-31,8.757063549858145,7.294422813901491,2.194502562589462,3.234937283169237,2.251410978765689,8.70684462361,3.584294196746507,6.265204524186002,6.520529878522398,5.63594673693899
2018-02-28,-1.2928324295433447,-0.501087520431831,-10.105262198934572,-2.0759902030566435,-5.443427049282734,-6.630460259635207,-10.83503578105558,-1.6346402016490311,-4.74193505478587,-3.6360545698278623
2018-03-31,-4.078806648459176,-3.9543246204849836,2.950818873407157,0.6320007324218668,-0.3234164981338217,1.849928159490366,1.7230472098775262,-2.3516560999177134,-1.228268578499652,-2.741042933939597
2018-04-30,0.505836446851915,1.4140124587151304,1.3648722949949121,-0.9539745360543916,-0.19467704911255712,-1.4647801671886507,9.494113236644598,0.8481060074602281,1.6651553096189062,0.5168348442851078
