date,portfolio,ticker,cumulative_active_contribution_pct
2016-08-31,provided,QQQ,0.3721409729089675
2016-09-30,provided,QQQ,1.2552350458923822
2016-10-31,provided,QQQ,1.3658207539072542
2016-11-30,provided,QQQ,0.06666232788695037
2016-12-31,provided,QQQ,-0.29132797390170506
2017-01-31,provided,QQQ,1.0489481043369953
2017-02-28,provided,QQQ,1.22730852200573
2017-03-31,provided,QQQ,1.9880536058607845
2017-04-30,provided,QQQ,2.6817971404098984
2017-05-31,provided,QQQ,3.6762296150075273
2017-06-30,provided,QQQ,2.4940390915009436
2017-07-31,provided,QQQ,3.2964079985275103
2017-08-31,provided,QQQ,4.009144107266657
2017-09-30,provided,QQQ,3.0850617597051535
2017-10-31,provided,QQQ,3.9850647507882315
2017-11-30,provided,QQQ,3.551126314300056
2017-12-31,provided,QQQ,3.3072671656010084
2018-01-31,provided,QQQ,4.555713890768671
2018-02-28,provided,QQQ,5.493002746882477
2018-03-31,provided,QQQ,4.957897261074646
2018-04-30,provided,QQQ,4.953497902101369
2018-05-31,provided,QQQ,6.250305984127018
2018-06-30,provided,QQQ,6.47829342095656
2018-07-31,provided,QQQ,6.114983671881515
2018-08-31,provided,QQQ,7.150476116598585
2018-09-30,provided,QQQ,6.799999287720788
2018-10-31,provided,QQQ,6.125877707193742
2018-11-30,provided,QQQ,5.277901098125297
2018-12-31,provided,QQQ,5.335561254224581
2019-01-31,provided,QQQ,5.737246538919819
2019-02-28,provided,QQQ,5.637083582229786
2019-03-31,provided,QQQ,6.482883552229906
2019-04-30,provided,QQQ,7.048492871277709
2019-05-31,provided,QQQ,6.309273000827248
2019-06-30,provided,QQQ,6.5618341752424145
2019-07-31,provided,QQQ,6.890987473828095
2019-08-31,provided,QQQ,6.800905089601805
2019-09-30,provided,QQQ,6.389745254712587
2019-10-31,provided,QQQ,7.257583680157671
2019-11-30,provided,QQQ,7.437405312185241
2019-12-31,provided,QQQ,7.829747556943083
2020-01-31,provided,QQQ,9.061284609176138
2020-02-29,provided,QQQ,9.804945152827221
2020-03-31,provided,QQQ,11.885447898410947
2020-04-30,provided,QQQ,12.795606010444645
2020-05-31,provided,QQQ,13.530131242740687
2020-06-30,provided,QQQ,15.335451565474397
2020-07-31,provided,QQQ,15.918358815114223
2020-08-31,provided,QQQ,17.50439558872286
2020-09-30,provided,QQQ,16.690686325681423
2020-10-31,provided,QQQ,16.470062688555004
2020-11-30,provided,QQQ,16.609307488034254
2020-12-31,provided,QQQ,17.088349910065915
2021-01-31,provided,QQQ,17.600507149594495
2021-02-28,provided,QQQ,16.434866254631572
2021-03-31,provided,QQQ,15.305607782406582
2021-04-30,provided,QQQ,15.553119950161024
2021-05-31,provided,QQQ,14.809991767359085
2021-06-30,provided,QQQ,16.41774539813186
2021-07-31,provided,QQQ,16.5856171033136
2021-08-31,provided,QQQ,17.082707823350376
2021-09-30,provided,QQQ,16.673649464912874
2021-10-31,provided,QQQ,17.012709664564156
2021-11-30,provided,QQQ,18.132837116780685
2021-12-31,provided,QQQ,16.743860452484917
2022-01-31,provided,QQQ,15.354714359430927
2022-02-28,provided,QQQ,14.745002796116442
2022-03-31,provided,QQQ,15.108545015989947
2022-04-30,provided,QQQ,13.181012543207649
2022-05-31,provided,QQQ,12.456077417055651
2022-06-30,provided,QQQ,12.191347897373639
2022-07-31,provided,QQQ,13.528537135037084
2022-08-31,provided,QQQ,13.107735782550348
2022-09-30,provided,QQQ,12.591357151766033
2022-10-31,provided,QQQ,10.940278091765604
2022-11-30,provided,QQQ,10.93428492132435
2022-12-31,provided,QQQ,9.633934361647446
2023-01-31,provided,QQQ,11.375631052414533
2023-02-28,provided,QQQ,12.237413740273585
2023-03-31,provided,QQQ,14.551393675166308
2023-04-30,provided,QQQ,14.11556220267245
2023-05-31,provided,QQQ,17.084432752165416
2023-06-30,provided,QQQ,17.01396563679754
2023-07-31,provided,QQQ,17.24868741346136
2023-08-31,provided,QQQ,17.305559088719864
2023-09-30,provided,QQQ,17.17099307996287
2023-10-31,provided,QQQ,17.2131501240022
2023-11-30,provided,QQQ,17.886922373730254
2023-12-31,provided,QQQ,18.295495237505577
2024-01-31,provided,QQQ,18.386114992698214
2024-02-29,provided,QQQ,18.41197984722107
2024-03-31,provided,QQQ,17.613903575161295
2024-04-30,provided,QQQ,17.477165994517343
2024-05-31,provided,QQQ,17.91471344805813
2024-06-30,provided,QQQ,19.091557390813254
2024-07-31,provided,QQQ,17.93594525312587
2024-08-31,provided,QQQ,17.442873680760897
2024-09-30,provided,QQQ,17.651323729886375
2024-10-31,provided,QQQ,17.66241788856804
2024-11-30,provided,QQQ,17.417412101412257
2024-12-31,provided,QQQ,18.561420948201672
2025-01-31,provided,QQQ,18.35253083226734
2025-02-28,provided,QQQ,17.77893330192091
2025-03-31,provided,QQQ,16.973236098187908
2025-04-30,provided,QQQ,17.878766322304667
2025-05-31,provided,QQQ,19.036283980401812
2025-06-30,provided,QQQ,19.53516906238931
2025-07-31,provided,QQQ,19.58338794869231
2025-08-31,provided,QQQ,19.144196980571937
2025-09-30,provided,QQQ,19.869867476460115
2025-10-31,provided,QQQ,20.82852060608566
2025-11-30,provided,QQQ,20.12611152434526
2025-12-31,provided,QQQ,19.826236792034962
2026-01-31,provided,QQQ,19.728982641213477
2026-02-28,provided,QQQ,19.136851767179873
2026-03-31,provided,QQQ,19.17673079164823
2026-04-30,provided,QQQ,21.25065406651368
2026-05-31,provided,QQQ,23.373019348592663
2026-06-30,provided,QQQ,23.725088757118705
2026-07-31,provided,QQQ,21.126470537647492
2016-08-31,provided,SPMO,-0.01197300167326665
2016-09-30,provided,SPMO,0.037049687899106676
2016-10-31,provided,SPMO,0.024206825268227036
2016-11-30,provided,SPMO,-0.406676990820729
2016-12-31,provided,SPMO,-0.2765394978025881
2017-01-31,provided,SPMO,-0.36417568575108467
2017-02-28,provided,SPMO,-0.3586666730654064
2017-03-31,provided,SPMO,-0.5590351357583712
2017-04-30,provided,SPMO,-0.3971201019121018
2017-05-31,provided,SPMO,-0.35275077900314034
2017-06-30,provided,SPMO,-0.26314143464878925
2017-07-31,provided,SPMO,-0.23604537183838592
2017-08-31,provided,SPMO,-0.1587954737897068
2017-09-30,provided,SPMO,-0.23911461158994227
2017-10-31,provided,SPMO,0.30320043148294734
2017-11-30,provided,SPMO,0.25889892913783075
2017-12-31,provided,SPMO,0.2387938228435427
2018-01-31,provided,SPMO,0.40464143053979273
2018-02-28,provided,SPMO,0.7181381354793959
2018-03-31,provided,SPMO,0.5968099668248572
2018-04-30,provided,SPMO,0.6865277282678595
2018-05-31,provided,SPMO,0.8387596708081457
2018-06-30,provided,SPMO,0.7800582672202006
2018-07-31,provided,SPMO,0.7631686904106094
2018-08-31,provided,SPMO,0.8897492465853452
2018-09-30,provided,SPMO,0.966971031224133
2018-10-31,provided,SPMO,0.6773768368613285
2018-11-30,provided,SPMO,0.6505221470152388
2018-12-31,provided,SPMO,0.6574676949748702
2019-01-31,provided,SPMO,0.7723930871385775
2019-02-28,provided,SPMO,0.8414388406043903
2019-03-31,provided,SPMO,0.9420129573513113
2019-04-30,provided,SPMO,0.636853132245626
2019-05-31,provided,SPMO,1.0268574322821922
2019-06-30,provided,SPMO,0.8136476394331293
2019-07-31,provided,SPMO,0.7485628563805646
2019-08-31,provided,SPMO,0.8777231519488504
2019-09-30,provided,SPMO,0.7139564922399599
2019-10-31,provided,SPMO,0.4660574990066358
2019-11-30,provided,SPMO,0.300958769697961
2019-12-31,provided,SPMO,0.20870001830595844
2020-01-31,provided,SPMO,0.5133835013021526
2020-02-29,provided,SPMO,0.47576061354418053
2020-03-31,provided,SPMO,0.8698168562580201
2020-04-30,provided,SPMO,0.7109060061022932
2020-05-31,provided,SPMO,0.9141787157181358
2020-06-30,provided,SPMO,0.9942783506562713
2020-07-31,provided,SPMO,1.1717843197836875
2020-08-31,provided,SPMO,1.3230866959141188
2020-09-30,provided,SPMO,1.4956011279362527
2020-10-31,provided,SPMO,1.3165663524308857
2020-11-30,provided,SPMO,0.9982563683189262
2020-12-31,provided,SPMO,0.929771168370799
2021-01-31,provided,SPMO,1.049630053743046
2021-02-28,provided,SPMO,0.627440341364284
2021-03-31,provided,SPMO,0.3385754070403637
2021-04-30,provided,SPMO,0.3458102748514449
2021-05-31,provided,SPMO,0.20139671141184445
2021-06-30,provided,SPMO,0.694639114756336
2021-07-31,provided,SPMO,0.6733027558005147
2021-08-31,provided,SPMO,0.8349784326605816
2021-09-30,provided,SPMO,0.8220493131150044
2021-10-31,provided,SPMO,0.8574021849503214
2021-11-30,provided,SPMO,0.646662350834625
2021-12-31,provided,SPMO,0.45048364685667996
2022-01-31,provided,SPMO,0.34134883119155934
2022-02-28,provided,SPMO,0.4325901305072501
2022-03-31,provided,SPMO,0.4122553755472715
2022-04-30,provided,SPMO,0.43720409562450735
2022-05-31,provided,SPMO,0.5701818562474106
2022-06-30,provided,SPMO,0.5758182772189593
2022-07-31,provided,SPMO,0.4457345695243355
2022-08-31,provided,SPMO,0.5582948606225425
2022-09-30,provided,SPMO,0.7852518959661504
2022-10-31,provided,SPMO,1.3305294489744626
2022-11-30,provided,SPMO,1.0913810491426836
2022-12-31,provided,SPMO,1.3513547877406664
2023-01-31,provided,SPMO,0.6766914771743661
2023-02-28,provided,SPMO,0.47164218217893084
2023-03-31,provided,SPMO,0.2773587149085689
2023-04-30,provided,SPMO,0.40736018214489145
2023-05-31,provided,SPMO,-0.18950853568247872
2023-06-30,provided,SPMO,-0.2331178079401995
2023-07-31,provided,SPMO,-0.38454464739389616
2023-08-31,provided,SPMO,0.014607492354396043
2023-09-30,provided,SPMO,0.3656316444354736
2023-10-31,provided,SPMO,0.3833541113428175
2023-11-30,provided,SPMO,0.4513881879787208
2023-12-31,provided,SPMO,0.6458720133632491
2024-01-31,provided,SPMO,1.0506102873562597
2024-02-29,provided,SPMO,1.6777510620984253
2024-03-31,provided,SPMO,1.7668415260196717
2024-04-30,provided,SPMO,1.62528141696557
2024-05-31,provided,SPMO,1.8538335995313764
2024-06-30,provided,SPMO,2.251353887358541
2024-07-31,provided,SPMO,1.9633259580893019
2024-08-31,provided,SPMO,2.1075800876485955
2024-09-30,provided,SPMO,2.0610215417239846
2024-10-31,provided,SPMO,2.1701162274782075
2024-11-30,provided,SPMO,2.235532186013445
2024-12-31,provided,SPMO,2.3080259079621315
2025-01-31,provided,SPMO,2.5688809918692814
2025-02-28,provided,SPMO,2.671838186303376
2025-03-31,provided,SPMO,2.518221729771203
2025-04-30,provided,SPMO,2.825391898341928
2025-05-31,provided,SPMO,3.336838248427322
2025-06-30,provided,SPMO,3.519931163774196
2025-07-31,provided,SPMO,3.5759144613690044
2025-08-31,provided,SPMO,3.439006490015569
2025-09-30,provided,SPMO,3.4923947140397824
2025-10-31,provided,SPMO,3.30688594560044
2025-11-30,provided,SPMO,3.1575594267153533
2025-12-31,provided,SPMO,3.1072265923034776
2026-01-31,provided,SPMO,3.0059428893202362
2026-02-28,provided,SPMO,3.058993730227046
2026-03-31,provided,SPMO,2.9632839560787967
2026-04-30,provided,SPMO,3.846572096681293
2026-05-31,provided,SPMO,4.576013981027189
2026-06-30,provided,SPMO,5.422540304896904
2026-07-31,provided,SPMO,4.368863484723394
2016-08-31,provided,GDX,-1.6791847988803055
2016-09-30,provided,GDX,-1.3109928310348706
2016-10-31,provided,GDX,-1.8602867870716733
2016-11-30,provided,GDX,-3.7335638863183065
2016-12-31,provided,GDX,-3.864042265455497
2017-01-31,provided,GDX,-2.6041736731539387
2017-02-28,provided,GDX,-3.448404562726348
2017-03-31,provided,GDX,-3.4784126754910507
2017-04-30,provided,GDX,-3.831947536259982
2017-05-31,provided,GDX,-3.766148052518773
2017-06-30,provided,GDX,-4.098740035055307
2017-07-31,provided,GDX,-3.9510193664446516
2017-08-31,provided,GDX,-3.166549078855755
2017-09-30,provided,GDX,-4.080016050033854
2017-10-31,provided,GDX,-4.524715003397957
2017-11-30,provided,GDX,-4.8348220579104595
2017-12-31,provided,GDX,-4.529973982280165
2018-01-31,provided,GDX,-4.874118399715117
2018-02-28,provided,GDX,-5.521039162625788
2018-03-31,provided,GDX,-4.951852981891112
2018-04-30,provided,GDX,-4.867049236820132
2018-05-31,provided,GDX,-5.083207833687207
2018-06-30,provided,GDX,-5.154148992751396
2018-07-31,provided,GDX,-5.986289395704096
2018-08-31,provided,GDX,-7.588381821329528
