year,ticker,return_pct
2016,QQQ,3.382857134748063
2017,QQQ,32.66358849236379
2018,QQQ,-0.12620078019544012
2019,QQQ,38.96151498032492
2020,QQQ,48.406158195439005
2021,QQQ,27.419697250559306
2022,QQQ,-32.57700203962567
2023,QQQ,54.855597861190766
2024,QQQ,25.578247691427226
2025,QQQ,20.77255552167734
2026,QQQ,11.533923671055458
2016,SPMO,1.2705337351875068
2017,SPMO,27.76052502086628
2018,SPMO,-0.9172624571176513
2019,SPMO,25.92786677457235
2020,SPMO,27.800208223479327
2021,SPMO,22.506202129219965
2022,SPMO,-10.450454047872103
2023,SPMO,17.557794089398328
2024,SPMO,45.81728654962443
2025,SPMO,26.58166375917159
2026,SPMO,20.722815678444185
2016,GDX,-31.413930648806666
2017,GDX,11.986154325655374
2018,GDX,-8.771144093332484
2019,GDX,39.817922425340726
2020,GDX,23.66143327118988
2021,GDX,-9.522232600458791
2022,GDX,-9.006954988935478
2023,GDX,9.976260899722721
2024,GDX,10.63561136612774
2025,GDX,154.77121898996612
2026,GDX,-10.481518264692935
2016,GLD,-15.017828933802447
2017,GLD,12.80905103306913
2018,GLD,-1.9409636039321776
2019,GLD,17.855665069265413
2020,GLD,24.814561391482016
2021,GLD,-4.148908875959545
2022,GLD,-0.7721146890384167
2023,GLD,12.691581500094419
2024,GLD,26.65690600092574
2025,GLD,63.67653308824839
2026,GLD,-4.8320743898601854
2016,SLV,-21.912148016559552
2017,SLV,5.82395853365909
2018,SLV,-9.193241615985936
2019,SLV,14.876031537982449
2020,SLV,47.302153748763295
2021,SLV,-12.454210435285384
2022,SLV,2.3709912759417584
2023,SLV,-1.0899171940459085
2024,SLV,20.890721274634316
2025,SLV,144.66387525867455
2026,SLV,-16.951255012933984
2016,AIA,-0.23799079956275948
2017,AIA,45.00154947348092
2018,AIA,-14.222272891630073
2019,AIA,22.21272886325012
2020,AIA,33.73129206942871
2021,AIA,-10.913388208797059
2022,AIA,-24.08291001088514
2023,AIA,4.869230850295869
2024,AIA,20.258793439442545
2025,AIA,47.79145587884901
2026,AIA,35.4965739332453
2016,XLE,13.05413800282993
2017,XLE,-0.8874523142840984
2018,XLE,-18.21762143738539
2019,XLE,11.741500313173493
2020,XLE,-32.67132764175612
2021,XLE,53.27987787902817
2022,XLE,64.32486012666985
2023,XLE,-0.6302401540819846
2024,XLE,5.559207636182095
2025,XLE,7.876293038653848
2026,XLE,33.6909205620759
