date,optimized_annualized_return_pct,provided_annualized_return_pct,benchmark_annualized_return_pct
2021-07-31,16.27349517350836,16.198591858601574,17.25059530133235
2021-08-31,17.0692799894423,16.63975057397287,17.912077010074423
2021-09-30,15.87979390191514,15.081416134980774,16.790577521966597
2021-10-31,17.712702873532994,17.40708085103877,18.800130162004503
2021-11-30,17.98390018354492,17.349741615495006,17.75354290995146
2021-12-31,18.297729791842077,17.680870022933547,18.347124726115858
2022-01-31,16.521853795486695,15.997935612907522,16.657018170327408
2022-02-28,15.760978866269904,15.58855970106352,15.06970009467441
2022-03-31,16.649151804772867,16.33573499040397,15.89311737507495
2022-04-30,14.358953480443981,14.021132577083684,13.55877225097446
2022-05-31,14.015545911459037,13.702193915754247,13.292008577971238
2022-06-30,12.558184088367863,11.716377949961743,11.217276210597781
2022-07-31,13.253260083649444,12.311661894280812,12.734419534113005
2022-08-31,12.077705200335554,10.974392476425843,11.733951410676147
2022-09-30,10.553228506380297,9.059879034267858,9.150789689864869
2022-10-31,11.20277132747265,9.568759562459682,10.354784380595493
2022-11-30,11.961372296240702,11.458391383668731,10.88561052526913
2022-12-31,11.020825044202676,10.152672702586019,9.313198547809897
2023-01-31,10.599112918738939,10.428999911101776,9.447965475027198
2023-02-28,10.087736073879672,10.194568757277288,9.701609406888224
2023-03-31,11.785746492077,12.212454345740209,11.119258843947355
2023-04-30,11.973704143848662,12.04675550994998,11.357164986037915
2023-05-31,11.092440045001585,11.270469951333762,10.925660091268764
2023-06-30,12.07187880104319,12.273788285079036,12.198623293915457
2023-07-31,12.329042508266475,13.158375053939553,12.105131482621779
2023-08-31,11.855655895301908,12.63062344596213,11.038371091228449
2023-09-30,11.071563766258908,11.594764128680612,9.834093320931437
2023-10-31,12.596158217768206,13.093976654456863,10.930407038582434
2023-11-30,14.074190030072442,14.7910201474035,12.472540503591079
2023-12-31,16.19956890416192,16.511148680503208,15.592555988387291
2024-01-31,15.091259520574397,14.30902208280116,14.185852110918873
2024-02-29,15.98388737245413,14.859828819751385,14.619878648079055
2024-03-31,16.74116611386607,15.811263320449843,14.94677423119728
2024-04-30,15.802905090781817,15.0695925999093,13.095229662937902
2024-05-31,17.6499406498551,18.013995361181244,15.732060160796157
2024-06-30,17.182040223671734,16.82116234846984,14.979942664071144
2024-07-31,17.12711596356964,16.62866748868188,14.911676323869871
2024-08-31,17.352596710253355,16.882144413624612,15.834230222227564
2024-09-30,18.095707383212243,17.618290035091277,15.869362546879184
2024-10-31,17.995461592468143,16.938091975373972,15.157165040036723
2024-11-30,18.58125447476602,17.170666084397524,15.673398207240986
2024-12-31,17.511541345480385,15.277827970997837,14.453845730022374
2025-01-31,17.968496248835386,16.538742956010367,15.071403254173909
2025-02-28,19.369456500125647,18.40289204753183,16.686713814953368
2025-03-31,20.657856941901297,21.59528191789677,18.475138266250713
2025-04-30,18.52406409922218,17.379259974783423,15.474835595784487
2025-05-31,18.90293538466139,17.444220102897457,15.807974252420443
2025-06-30,19.223384489968964,17.819790893987573,16.563897458004305
2025-07-31,17.810232725266406,16.280563276140334,15.763460820904118
2025-08-31,16.944410963207403,15.705576062524361,14.676786240372873
2025-09-30,19.436794619516174,19.284540558378048,16.367147066881603
2025-10-31,20.69667755407456,20.31154863897664,17.508634589442007
2025-11-30,19.595276202772084,18.61711868541707,15.151648808376027
2025-12-31,18.56322043379692,17.94730885550333,14.335100330631324
2026-01-31,19.841900596352737,19.226336627250706,14.90528476971813
2026-02-28,20.758157780099285,19.91380826897973,14.078531104467928
2026-03-31,18.947315600698445,18.171926112298607,11.930622482224006
2026-04-30,20.376534965657168,19.424836492642527,13.017897881742059
2026-05-31,21.55128760715923,20.51912824616724,14.033792269331213
2026-06-30,20.77454182288554,19.120558896769268,13.294395582099972
2026-07-31,19.03415417560932,18.607399661670556,12.595379606053525
