year,optimized,provided,benchmark
2016,-0.028093864538292213,-0.02504668477300187,0.04082215401877809
2017,0.2307725905992688,0.2389438790750047,0.21705394895076213
2018,-0.01274899258451856,-0.06186943986211246,-0.045690039390738346
2019,0.2627142593643308,0.29253059396367953,0.3122386125895107
2020,0.2927102616217534,0.288360378623324,0.18331617521852261
2021,0.1680737949779849,0.16610110496093022,0.28728783328741714
2022,-0.10397917014529545,-0.10977948301352347,-0.18175369365014948
2023,0.2400178849104302,0.24201108749483802,0.26175798891456115
2024,0.3356266453204273,0.22555346733916415,0.24886463075613485
2025,0.35160101416739065,0.4446034818166249,0.17719067981214565
2026,0.12454182667175107,0.15437286154993712,0.09342964967795542
