portfolio,rank,start,bottom,recovery,maximum_drawdown,duration_months
optimized,1,2022-01-31,2022-09-30,2023-07-31,-0.18303219617878708,19
optimized,2,2020-02-29,2020-03-31,2020-05-31,-0.12280399684438059,4
optimized,3,2018-10-31,2018-12-31,2019-03-31,-0.09943875032399319,6
optimized,4,2020-09-30,2020-10-31,2020-12-31,-0.06877911701175554,4
optimized,5,2026-03-31,2026-03-31,2026-04-30,-0.0645230172586192,2
optimized,6,2026-06-30,2026-07-31,,-0.05819883968237893,2
optimized,7,2016-10-31,2016-11-30,2017-02-28,-0.043570690835358916,5
optimized,8,2018-02-28,2018-03-31,2018-07-31,-0.03947829413553272,6
optimized,9,2021-09-30,2021-09-30,2021-10-31,-0.039163342123414435,2
optimized,10,2023-09-30,2023-09-30,2023-11-30,-0.030647024432400638,3
optimized,11,2019-05-31,2019-05-31,2019-06-30,-0.02999047987036152,2
optimized,12,2024-04-30,2024-04-30,2024-05-31,-0.024505740431378875,2
optimized,13,2021-01-31,2021-02-28,2021-04-30,-0.02134934786991749,4
optimized,14,2025-02-28,2025-03-31,2025-04-30,-0.018151471381977924,3
optimized,15,2024-12-31,2024-12-31,2025-01-31,-0.014364813641630003,2
optimized,16,2021-11-30,2021-11-30,2021-12-31,-0.011430310736475269,2
optimized,17,2017-06-30,2017-06-30,2017-07-31,-0.00586828499864378,2
optimized,18,2019-09-30,2019-09-30,2019-10-31,-0.0048983616088589255,2
optimized,19,2017-03-31,2017-03-31,2017-04-30,-0.004732843102348672,2
optimized,20,2017-09-30,2017-09-30,2017-10-31,-0.0012395370285264162,2
provided,1,2022-04-30,2022-09-30,2023-06-30,-0.224780589529341,15
provided,2,2020-01-31,2020-03-31,2020-06-30,-0.20415337184316806,6
provided,3,2018-02-28,2018-12-31,2019-04-30,-0.11929601854422867,15
provided,4,2020-09-30,2020-10-31,2020-12-31,-0.09099190509455757,4
provided,5,2023-08-31,2023-10-31,2023-12-31,-0.07743368143746021,5
provided,6,2026-06-30,2026-07-31,,-0.06917158737027063,2
provided,7,2019-05-31,2019-05-31,2019-06-30,-0.06587367124020771,2
provided,8,2026-03-31,2026-03-31,2026-04-30,-0.06554131686683684,2
provided,9,2021-07-31,2021-09-30,2021-10-31,-0.04673036829949517,4
provided,10,2016-10-31,2016-11-30,2017-01-31,-0.039756124908680635,4
provided,11,2024-12-31,2024-12-31,2025-01-31,-0.028668358720931875,2
provided,12,2025-03-31,2025-04-30,2025-05-31,-0.02439097158780068,3
provided,13,2022-01-31,2022-01-31,2022-03-31,-0.020466212485115265,3
provided,14,2021-11-30,2021-11-30,2021-12-31,-0.013380990796451386,2
provided,15,2024-04-30,2024-04-30,2024-05-31,-0.012186873266698095,2
provided,16,2017-06-30,2017-06-30,2017-07-31,-0.011317436123146174,2
provided,17,2024-01-31,2024-01-31,2024-02-29,-0.011243233388833151,2
provided,18,2019-08-31,2019-09-30,2019-10-31,-0.005250998811287544,3
benchmark,1,2022-01-31,2022-09-30,2023-12-31,-0.2392716517084187,24
benchmark,2,2020-01-31,2020-03-31,2020-07-31,-0.19447701140278695,7
benchmark,3,2018-10-31,2018-12-31,2019-04-30,-0.13532138001558192,7
benchmark,4,2025-02-28,2025-04-30,2025-06-30,-0.07578984416954604,5
benchmark,5,2019-05-31,2019-05-31,2019-06-30,-0.0637709166402518,2
benchmark,6,2018-02-28,2018-03-31,2018-07-31,-0.06277443631135393,6
benchmark,7,2020-09-30,2020-10-31,2020-11-30,-0.061443371655593326,3
benchmark,8,2026-02-28,2026-03-31,2026-04-30,-0.05759487239239591,3
benchmark,9,2021-09-30,2021-09-30,2021-10-31,-0.04660533916455345,2
benchmark,10,2024-04-30,2024-04-30,2024-05-31,-0.04031962876347306,2
benchmark,11,2024-12-31,2024-12-31,2025-01-31,-0.024060069540820628,2
benchmark,12,2016-10-31,2016-10-31,2016-11-30,-0.01733727098786897,2
benchmark,13,2026-06-30,2026-07-31,,-0.01702520238919558,2
benchmark,14,2019-08-31,2019-08-31,2019-09-30,-0.01674334130667765,2
benchmark,15,2021-01-31,2021-01-31,2021-02-28,-0.010190190756868778,2
benchmark,16,2024-10-31,2024-10-31,2024-11-30,-0.008923538766048789,2
benchmark,17,2021-11-30,2021-11-30,2021-12-31,-0.00803484610957883,2
