date,optimized_annualized_return_pct,provided_annualized_return_pct,benchmark_annualized_return_pct
2019-07-31,11.803605963616581,10.185137290856371,13.237912934341068
2019-08-31,12.556638059510327,10.631681142815008,12.55744888519894
2019-09-30,11.957106734407109,9.568062940244658,13.280600609094018
2019-10-31,13.374168595417025,11.828443393687959,14.776371674428667
2019-11-30,14.592821901227126,12.684657306389745,14.752754542672196
2019-12-31,15.33740133467305,14.529821324424685,15.081107601512688
2020-01-31,15.232676135587852,12.201206707982571,14.38734499003569
2020-02-29,11.661913229955111,8.62458966056041,9.86498119165784
2020-03-31,9.200317806783698,3.32418681190525,5.043481512032244
2020-04-30,12.541853076814945,8.84281915469054,8.954492164560923
2020-05-31,13.912491966777862,10.260203804298484,10.14238129121594
2020-06-30,15.401348617846345,12.480346892666038,10.555235487164726
2020-07-31,17.316385522606616,14.461314035930473,11.922614982894174
2020-08-31,18.85300704483417,16.458229309863693,14.357109578944494
2020-09-30,17.233371752476966,13.447832168096486,12.163270957241368
2020-10-31,14.581987918240259,11.528983492137002,10.363066423680278
2020-11-30,15.992286901731179,14.541037775535592,13.08712758560402
2020-12-31,17.24057926899509,16.03272504485256,14.00774530953921
2021-01-31,14.636359379164965,14.200876344724044,11.56151256064768
2021-02-28,14.694546051584512,16.921366589032182,13.984681708710633
2021-03-31,15.949407951652383,17.61458300960468,16.760880556161496
2021-04-30,17.423760877577,18.567176879537996,18.58095475977852
2021-05-31,17.10347400979908,18.33941894281399,17.892279923288122
2021-06-30,18.390294919943994,19.274335308903634,18.540320292664013
2021-07-31,18.56991887506183,18.40927227704792,18.056949581775484
2021-08-31,18.708509538611985,18.513741019903062,17.974526792727485
2021-09-30,16.98028234394444,16.781434540606387,15.883333680428557
2021-10-31,21.706524014694306,22.89405233796988,21.395889400438218
2021-11-30,20.992297012721693,22.10364890884511,20.33042987741378
2021-12-31,24.001095121339546,24.758879700620675,25.968829173270215
2022-01-31,19.306722945493206,20.476727621092227,20.578326727072827
2022-02-28,18.508406856245706,20.039793447761568,18.117344232699505
2022-03-31,19.15437666766726,20.83061173353218,18.866306291894787
2022-04-30,15.4912405804851,16.256835940215964,13.753294988002462
2022-05-31,16.66940854647756,19.206921470057935,16.366958732923464
2022-06-30,11.547313293741324,12.228747919144167,10.568820658277534
2022-07-31,13.402933441566912,14.018176687291506,13.295522496668099
2022-08-31,11.659356531300702,12.465737341290506,12.363830260214502
2022-09-30,9.273140362919374,9.468775434389688,8.092199047717784
2022-10-31,11.216175083516777,10.287359589062284,10.139060497159335
2022-11-30,12.790917846436912,13.535028377229107,10.821910963626479
2022-12-31,10.602054505401126,10.176859455915643,7.6184765162282675
2023-01-31,11.113831489640514,13.38010185331786,9.843509946766972
2023-02-28,11.84782285799455,14.020630121283473,11.950899619428812
2023-03-31,16.581487364113645,22.70997052917243,18.469739657745563
2023-04-30,12.963301301878793,16.664844261713597,14.444744862670333
2023-05-31,10.601189241002796,14.163257915929917,12.855956697241421
2023-06-30,10.709766783317276,13.868904687238715,14.56950203621803
2023-07-31,8.882773882097815,12.472352414030263,13.61817020067997
2023-08-31,6.891201689440285,9.153532098655305,10.486364243124369
2023-09-30,7.293747146146257,10.334793022724508,10.10276480260417
2023-10-31,8.557181253364377,10.502185466768132,10.224011430865998
2023-11-30,9.189001572812527,10.023882376056958,9.64328559339409
2023-12-31,9.078404943193497,8.839472014158689,9.94578736093934
2024-01-31,10.155082799113146,7.873854369383615,10.904399644354456
2024-02-29,12.981361328037666,8.461253075113294,11.7745026456332
2024-03-31,14.530559324622905,10.523593650031948,11.320133804374844
2024-04-30,11.845788298561711,8.589022388627088,7.932464360537428
2024-05-31,12.947310353552233,9.840126181429243,9.483239719267434
2024-06-30,13.689219616425286,10.254162654067912,9.940088888504462
2024-07-31,13.174970784945007,10.865680081534368,9.498189536846603
2024-08-31,13.010995193791498,11.015121370977532,9.271073614665681
2024-09-30,15.547971971016805,13.623128891939817,11.7953045607752
2024-10-31,13.828436470408167,11.084934850260675,8.970578098667904
2024-11-30,15.561422527747615,12.39819947496359,11.394132753553944
2024-12-31,14.06271632937315,10.658584783397762,8.840825646122186
2025-01-31,17.626935638228368,13.074411846464095,11.807815495736751
2025-02-28,17.523156420186446,13.068228280257731,12.450139684745842
2025-03-31,15.526226608677351,11.226419732924619,8.972876799883478
2025-04-30,19.456011897604576,14.23779971751764,12.035639823126099
2025-05-31,22.166507371377485,16.37422076368167,14.249184515143654
2025-06-30,27.01397680047961,22.907674368144782,19.554402525031513
2025-07-31,25.288871550643744,21.281848529409707,16.97941855334435
2025-08-31,27.578425016863385,24.85023189955853,19.42094009314319
2025-09-30,33.350844414279244,31.7229541824084,24.79287831972332
2025-10-31,31.345695615099768,30.343285378849004,22.5428656084506
2025-11-30,29.470880980226475,27.06289672610389,20.430942621588557
2025-12-31,30.813885108533956,30.037555754404387,22.870063131533904
2026-01-31,31.04409849887928,29.763109667418885,20.985945201127553
2026-02-28,33.81516309569324,34.60945585132045,21.664749217259182
2026-03-31,28.592481688916994,28.208433331362983,18.18526583135487
2026-04-30,32.474502388846346,31.86314074406884,21.54301424670486
2026-05-31,36.048855126380076,35.18325951141077,23.4491066553733
2026-06-30,34.10572840735353,31.64193902550323,20.47609687411267
2026-07-31,30.599174128448748,28.06414980632459,18.918671527463026
