date,optimized_drawdown,provided_drawdown,benchmark_drawdown
2016-08-31,0.0,0.0,0.0
2016-09-30,0.0,0.0,0.0
2016-10-31,-0.021315429203968228,-0.029106939288658484,-0.01733727098786897
2016-11-30,-0.043570690835358916,-0.039756124908680635,0.0
2016-12-31,-0.03259491094639444,-0.03627481474075023,0.0
2017-01-31,-0.0025201138849952898,0.0,0.0
2017-02-28,0.0,0.0,0.0
2017-03-31,-0.004732843102348672,0.0,0.0
2017-04-30,0.0,0.0,0.0
2017-05-31,0.0,0.0,0.0
2017-06-30,-0.00586828499864378,-0.011317436123146174,0.0
2017-07-31,0.0,0.0,0.0
2017-08-31,0.0,0.0,0.0
2017-09-30,-0.0012395370285264162,0.0,0.0
2017-10-31,0.0,0.0,0.0
2017-11-30,0.0,0.0,0.0
2017-12-31,0.0,0.0,0.0
2018-01-31,0.0,0.0,0.0
2018-02-28,-0.016346329696436568,-0.0474191996127733,-0.03636035848733998
2018-03-31,-0.03947829413553272,-0.05911959836771685,-0.06277443631135393
2018-04-30,-0.03133236242213522,-0.043452547049398715,-0.05793065102272155
2018-05-31,-0.004360832391961944,-0.014726995110451058,-0.03502969092838237
2018-06-30,-0.012170256782784605,-0.018859865067514803,-0.029480433569988862
2018-07-31,0.0,-0.008304556219236758,0.0
2018-08-31,0.0,-0.006975609521814086,0.0
2018-09-30,0.0,-0.0035250238330251094,0.0
2018-10-31,-0.06002296536883922,-0.08248743406403392,-0.06910417156728454
2018-11-30,-0.054213860749455556,-0.077071266099619,-0.05183692175609966
2018-12-31,-0.09943875032399319,-0.11929601854422867,-0.13532138001558192
2019-01-31,-0.03340243760499917,-0.04202474505117881,-0.06609021039776464
2019-02-28,-0.011493961769228678,-0.028223199163204038,-0.035816696018245
2019-03-31,0.0,-0.007960412279904294,-0.018364555457841325
2019-04-30,0.0,0.0,0.0
2019-05-31,-0.02999047987036152,-0.06587367124020771,-0.0637709166402518
2019-06-30,0.0,0.0,0.0
2019-07-31,0.0,0.0,0.0
2019-08-31,0.0,-0.0028250802234002226,-0.01674334130667765
2019-09-30,-0.0048983616088589255,-0.005250998811287544,0.0
2019-10-31,0.0,0.0,0.0
2019-11-30,0.0,0.0,0.0
2019-12-31,0.0,0.0,0.0
2020-01-31,0.0,-0.010229893622960118,-0.00040370199199524226
2020-02-29,-0.05767555168061256,-0.08276293561943293,-0.0795376140307299
2020-03-31,-0.12280399684438059,-0.20415337184316806,-0.19447701140278695
2020-04-30,-0.019406391494939723,-0.0654293019509753,-0.09218853808805028
2020-05-31,0.0,-0.007783983045499432,-0.04893562997222578
2020-06-30,0.0,0.0,-0.03206918751047361
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-0.04151661813794316,-0.07227532796984881,-0.03744356063272436
2020-10-31,-0.06877911701175554,-0.09099190509455757,-0.061443371655593326
2020-11-30,-0.01715180421243001,-0.00202924704340135,0.0
2020-12-31,0.0,0.0,0.0
2021-01-31,-0.006599604917871371,0.0,-0.010190190756868778
2021-02-28,-0.02134934786991749,0.0,0.0
2021-03-31,-0.012652655838534033,0.0,0.0
2021-04-30,0.0,0.0,0.0
