portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
optimized,2016-08-31,-0.00644897326703375,0.001197465472006387,-0.0076464387390401374,-0.00764643873904014,-0.0689160185570703,,
optimized,2016-09-30,0.01117373314894551,5.817827504550621e-05,0.011115554873900004,0.0033969873620138813,-0.0689160185570703,,
optimized,2016-10-31,-0.02131542920396821,-0.01733727098786897,-0.003978158216099242,-0.0006585745243402608,-0.0689160185570703,,
optimized,2016-11-30,-0.022739973935921993,0.03683862485994194,-0.05957859879586393,-0.05926278362150306,-0.0689160185570703,,
optimized,2016-12-31,0.011475787895449216,0.020271766460968843,-0.008795978565519627,-0.0689160185570703,-0.0689160185570703,,
optimized,2017-01-31,0.031088111280064515,0.017894573048837348,0.013193538231227167,-0.05732636052999651,0.013718641648506669,,
optimized,2017-02-28,0.03564808924251543,0.039291772939715086,-0.003643683697199654,-0.06323022631727193,0.013718641648506669,,
optimized,2017-03-31,-0.0047328431023485286,0.0012497670595750243,-0.005982610161923553,-0.06951826875528022,0.013718641648506669,,
optimized,2017-04-30,0.02122616975865656,0.009926161280120693,0.011300008478535867,-0.058536171164950135,0.013718641648506669,,
optimized,2017-05-31,0.015150132361227017,0.014112853476208942,0.0010372788850180753,-0.058268101846190135,0.013718641648506669,,
optimized,2017-06-30,-0.005868284998643743,0.006375015929319439,-0.01224330092796318,-0.07175016651206345,0.013718641648506669,,
optimized,2017-07-31,0.027586930047267467,0.020554428648382084,0.007032501398885383,-0.06573846531603955,0.013718641648506669,,
optimized,2017-08-31,0.01954406963638319,0.0029176586362162915,0.0166264110001669,-0.0477422567260537,0.013718641648506669,,
optimized,2017-09-30,-0.0012395370285264336,0.020149252301993936,-0.02138878933052037,-0.0725591989880241,0.013718641648506669,,
optimized,2017-10-31,0.040573660998241216,0.02356399045090618,0.017009670547335036,-0.05532156933085952,0.013718641648506669,,
optimized,2017-11-30,0.01740873746475132,0.03056608923911619,-0.013157351774364869,-0.07226342922655915,0.013718641648506669,,
optimized,2017-12-31,0.014331253035977473,0.01212778026630179,0.0022034727696756823,-0.07054128054246211,0.013718641648506669,,
optimized,2018-01-31,0.06265193946835047,0.05635925729253621,0.00629268217581426,-0.06698965704754634,0.03294104680621979,,
optimized,2018-02-28,-0.016346329696436533,-0.036360358487340094,0.02001402879090356,-0.039113268634165754,0.03294104680621979,,
optimized,2018-03-31,-0.02351637078928143,-0.027410742238198837,0.0038943714489174074,-0.03317177499389978,0.03294104680621979,,
optimized,2018-04-30,0.008480736732613545,0.005168217210773207,0.003312519521840338,-0.02929877009741788,0.03294104680621979,,
optimized,2018-05-31,0.027843946658128303,0.024309208360510537,0.0035347382976177663,-0.025658635750708925,0.03294104680621979,,
optimized,2018-06-30,-0.007843629142859255,0.005750702696472043,-0.013594331839331298,-0.04301112524766548,0.03294104680621979,,
