metric,unit,provided,optimized,benchmark
Start Balance,balance,1.0,1.0,1.0
End Balance,balance,4.972367884274319,5.079074593409049,4.0103120290559815
CAGR,pct,17.39681789332479,17.646350394680255,14.899414727974891
Annualized Return,pct,17.483036837229882,17.205825559820486,15.137783022200368
Expected Return,pct,17.483036837229875,17.205825559820486,15.137783022200368
Standard Deviation,pct,16.475617089296176,13.10304983219453,15.332007563586764
Best Year,pct,44.46034734882463,35.16102842695699,31.223884296753624
Worst Year,pct,-10.977950914325795,-10.406654850413055,-18.175368123865766
Maximum Drawdown,pct,-22.478051715996894,-18.30915393118049,-23.92717036566008
Sharpe Ratio (ex-post),ratio,0.9170847292297291,1.1319750554086332,0.832525223410097
Sortino Ratio,ratio,1.5578096451332095,2.0023125193562468,1.310907627973677
