point,sharpe,expected_return_pct,volatility_pct,weight_QQQ_pct,weight_SPMO_pct,weight_GDX_pct,weight_GLD_pct,weight_SLV_pct,weight_AIA_pct,weight_XLE_pct
1,1.086155806405886,16.217713454568766,12.746065870954167,5.71605005293484,43.269511594166126,0.0,30.0,0.0,10.277776516256793,10.73666183664224
2,1.0890811616355347,16.25554484761251,12.746565946256066,6.405285638237111,43.22682708235342,0.0,30.0,0.0,9.78974014818971,10.578147131219763
3,1.0919206239745476,16.293376240656247,12.748066054461404,7.094521223539525,43.184142570540594,0.0,30.0,0.0,9.301703780122583,10.419632425797296
4,1.094673585940677,16.33120763369998,12.750565842607605,7.783756808841867,43.141458058727856,0.0,30.0,0.0,8.813667412055468,10.26111772037481
5,1.0973395016281542,16.36903902674372,12.754064722884884,8.472992394144207,43.09877354691508,0.0,30.0,0.0,8.32563104398837,10.102603014952342
6,1.0999178872288022,16.40687041978746,12.758561873326704,9.162227979446556,43.0560890351023,0.0,30.0,0.0,7.8375946759212765,9.94408830952987
7,1.1024083214305094,16.444701812831198,12.764056238773755,9.851463564748956,43.01340452328948,0.0,30.0,0.0,7.349558307854162,9.785573604107405
8,1.1048104456924193,16.482533205874937,12.770546532108828,10.540699150051358,42.97072001147671,0.0,30.0,0.0,6.861521939787023,9.62705889868491
9,1.107123964396703,16.520364598918672,12.778031235759238,11.229934735353684,42.928035499663956,0.0,30.0,0.0,6.3734855717199155,9.468544193262447
10,1.1093486448772343,16.558195991962414,12.786508603462671,11.919170320656104,42.885350987851126,0.0,30.0,0.0,5.8854492036528026,9.310029487839966
11,1.1114843173259508,16.596027385006153,12.795976662291759,12.608405905958461,42.842666476038374,0.0,30.0,0.0,5.397412835585675,9.151514782417495
12,1.1135308745781618,16.63385877804989,12.80643321493186,13.297641491260814,42.799981964225616,0.0,30.0,0.0,4.909376467518564,8.993000076995012
13,1.1154882717784873,16.671690171093626,12.817875842206028,13.986877076563179,42.75729745241281,0.0,30.0,0.0,4.421340099451467,8.834485371572548
14,1.117356525929569,16.70952156413737,12.830301905840411,14.676112661865531,42.71461294060006,0.0,30.0,0.0,3.933303731384345,8.675970666150064
15,1.1191357153260846,16.747352957181107,12.843708551462832,15.365348247167928,42.67192842878729,0.0,30.0,0.0,3.445267363317201,8.517455960727583
16,1.1208259788770352,16.785184350224842,12.85809271182671,16.05458383247025,42.62924391697451,0.0,30.0,0.0,2.957230995250132,8.358941255305119
17,1.1224275153196108,16.82301574326858,12.873451110251949,16.743819417772652,42.58655940516174,0.0,30.0,0.0,2.4691946271829766,8.200426549882629
18,1.1239405823283297,16.860847136312323,12.889780264273993,17.43305500307511,42.54387489334889,0.0,30.0,0.0,1.981158259115843,8.041911844460152
19,1.1253654955234547,16.89867852935606,12.907076489491793,18.12229058837739,42.50119038153616,0.0,30.0,0.0,1.4931218910487665,7.8833971390376885
20,1.1267026273830172,16.9365099223998,12.925335903605001,18.81152617367978,42.458505869723396,0.0,30.0,0.0,1.0050855229816298,7.724882433615199
21,1.1279524060630384,16.974341315443535,12.944554430630411,19.500761758982176,42.415821357910595,0.0,30.0,0.0,0.5170491549144998,7.566367728192727
22,1.1291153141307961,17.012172708487277,12.964727805287335,20.18999734428457,42.373136846097786,0.0,30.0,0.0,0.029012786847383485,7.407853022770258
23,1.1301304020449807,17.050004101531016,12.98655807769949,21.00556621842801,42.131141423573816,0.0,30.0,0.0,0.0,6.8632923579981755
24,1.1309217092258508,17.087835494574755,13.01092319170984,21.82912004352127,41.8765484674908,0.0,30.0,0.0,0.0,6.29433148898793
25,1.1314910180984787,17.12566688761849,13.037811747202523,22.652673868614478,41.62195551140781,0.0,30.0,0.0,0.0,5.725370619977718
