year,optimized_return_pct,provided_return_pct,benchmark_return_pct
2016,-2.8101421688460637,-2.504666769964281,4.082198227447753
2017,23.08056462543191,23.89439123985777,21.705418675555688
2018,-1.273194161778557,-6.186948412581805,-4.569009559444382
2019,26.27435682048127,29.253056043973082,31.223884296753624
2020,29.279750144083906,28.836032606252758,18.331601399277876
2021,16.80516372887024,16.610120463020152,28.72876948734526
2022,-10.406654850413055,-10.977950914325795,-18.175368123865766
2023,24.00814560851594,24.201121704150495,26.175805052516242
2024,33.563825490265664,22.555340119787726,24.88647301200779
2025,35.16102842695699,44.46034734882463,17.719043042617667
2026,12.451451073809272,15.437286522665206,9.342964967795563
