date,asset_QQQ,asset_SPMO,asset_GDX,asset_GLD,asset_SLV,asset_AIA,asset_XLE,optimized,provided,benchmark
2016-08-31,0.010500895444444103,0.0,-0.16672099637546012,-0.03256316550912575,-0.08423777963726464,0.023526760665169677,0.016770498078039653,-0.006448830118351146,-0.014850930612013438,0.0011973828690508004
2016-09-30,0.022134942427284088,0.004960203176886058,0.036877207200940676,0.006892135107908315,0.02708811897205954,0.0374818683652387,0.036881880410644996,0.01117347563010274,0.026901092222284817,5.817827504550621e-05
2016-10-31,-0.014571961636324904,-0.018621307536107246,-0.07226649182532086,-0.02944919584699579,-0.06758249439690167,-0.02135727625960404,-0.028182943318453724,-0.02131530179407841,-0.029106846967071602,-0.01733702378578461
2016-11-30,0.004359598373472551,-0.006249782141451221,-0.15048935688028964,-0.08356570639157301,-0.0771950217411902,-0.013461131304514429,0.08466925760204247,-0.022739839276186453,-0.010968357782274878,0.036838364029244675
2016-12-31,0.011322250037776316,0.03328543019062913,0.007224273786102797,-0.019149882681417818,-0.03512134074674045,-0.026923344282518302,0.017307440689966702,0.011475586115346544,0.0036253507992269336,0.02027160471062306
2017-01-31,0.051401035625207925,0.00913095071902692,0.1438813357497497,0.05419215772584596,0.10059560149742652,0.07720624671302811,-0.032129449299107216,0.03108800855814878,0.05268272265879162,0.01789481369061452
2017-02-28,0.04375068010796079,0.03984243752427474,-0.045131636386072205,0.031847686784806095,0.04449799854546033,0.020075935432185554,-0.020850709247977273,0.03564825890540074,0.021304935939181847,0.03929161413043092
2017-03-31,0.020268192469214297,-0.018786927697210465,-0.0017506525251194116,-0.00427746474772539,-0.006908510848333105,0.03345805171585603,-0.014859664016651841,-0.004732822091036356,0.00815242603550005,0.0012498420838014113
2017-04-30,0.027270556742195806,0.02611812084434595,-0.025427415887694038,0.01726748147982482,-0.055072507996489994,0.023614681490462308,-0.029470829733631465,0.02122635170469054,0.00459162015641914,0.009926161280120693
2017-05-31,0.03897300734047815,0.01854948383666888,0.0206927795182823,-0.0012419798017191397,0.005521482012297296,0.043348839173947384,-0.03537743792881054,0.015149901759516552,0.021261287659686635,0.014112853476208942
2017-06-30,-0.023179297078977146,0.015336167133942258,-0.0268840937773418,-0.02155534773928114,-0.04148867460794037,0.022837463594703733,-0.0011164869482744866,-0.005868229647707144,-0.011317232459760464,0.006375015929319439
2017-07-31,0.04061316144229665,0.023263735359288606,0.035326127995320755,0.02313170169958645,0.012094180771606844,0.05300005077394587,0.02618635349196574,0.02758706309550757,0.03519162962942702,0.02055421082618425
2017-08-31,0.02073606176984888,0.010642368075054698,0.08136487129424275,0.04198757511241591,0.04716981245244378,0.013787141624284294,-0.05478859110856349,0.019543896331385906,0.016061912467471802,0.0029177304040157725
2017-09-30,-0.0029524402385200377,0.012117346279597152,-0.0711977121956674,-0.03369891808976022,-0.0546546467424146,0.005571132439323279,0.10182354484121925,-0.0012394831002853334,0.003554724230824877,0.02014932609878306
2017-10-31,0.04606383292927818,0.07779591913430184,-0.02090581927184909,-0.007484813689786707,0.0031766322402755343,0.053935111971192606,-0.008323741090654146,0.04057367030576066,0.03127391201406487,0.023564061626441868
