series,QQQ,SPMO,GDX,GLD,SLV,AIA,XLE,optimized,provided,benchmark
QQQ,1.0,0.8305853329106154,0.2387394523568657,0.11855585139262363,0.2552402132758576,0.5872694321153177,0.2890629478196882,0.892873470793706,0.8426637955643598,0.9137403040998487
SPMO,0.8305853329106154,1.0,0.16678151132311414,0.022617096074439704,0.19896201918387443,0.4831813529966287,0.3283632598614299,0.899335491140181,0.748074435517064,0.8509184344061723
GDX,0.2387394523568657,0.16678151132311414,1.0,0.8393237088835326,0.7313562671588987,0.3630572861071339,0.2082210223486444,0.49028446780827467,0.5956041483391956,0.29813524137750885
GLD,0.11855585139262363,0.022617096074439704,0.8393237088835326,1.0,0.7576613647178273,0.34781801318512934,-0.024956755886141213,0.39790494662632964,0.42942108795990136,0.12978754428851633
SLV,0.2552402132758576,0.19896201918387443,0.7313562671588987,0.7576613647178273,1.0,0.3990915221008995,0.14794569936642082,0.47977431473217375,0.5907848294407982,0.29336756512141504
AIA,0.5872694321153177,0.4831813529966287,0.3630572861071339,0.34781801318512934,0.3990915221008995,1.0,0.2559336123015305,0.6268989029808965,0.73861469682427,0.568002670372534
XLE,0.2890629478196882,0.3283632598614299,0.2082210223486444,-0.024956755886141213,0.14794569936642082,0.2559336123015305,1.0,0.3823543593020663,0.5625631594048135,0.5309507522868151
optimized,0.892873470793706,0.899335491140181,0.49028446780827467,0.39790494662632964,0.47977431473217375,0.6268989029808965,0.3823543593020663,1.0,0.9265532544096511,0.9027748614814619
provided,0.8426637955643598,0.748074435517064,0.5956041483391956,0.42942108795990136,0.5907848294407982,0.73861469682427,0.5625631594048135,0.9265532544096511,1.0,0.8864409931817021
benchmark,0.9137403040998487,0.8509184344061723,0.29813524137750885,0.12978754428851633,0.29336756512141504,0.568002670372534,0.5309507522868151,0.9027748614814619,0.8864409931817021,1.0
