date,optimized_drawdown,provided_drawdown,benchmark_drawdown
2016-08-31,0.0,0.0,0.0
2016-09-30,0.0,0.0,0.0
2016-10-31,-0.021315301794078367,-0.029106846967071554,-0.01733702378578461
2016-11-30,-0.04357043453334408,-0.0397559504378977,0.0
2016-12-31,-0.032594844691567926,-0.03627472890536476,0.0
2017-01-31,-0.0025201449441420998,0.0,0.0
2017-02-28,0.0,0.0,0.0
2017-03-31,-0.004732822091036315,0.0,0.0
2017-04-30,0.0,0.0,0.0
2017-05-31,0.0,0.0,0.0
2017-06-30,-0.005868229647707279,-0.011317232459760351,0.0
2017-07-31,0.0,0.0,0.0
2017-08-31,0.0,0.0,0.0
2017-09-30,-0.0012394831002852102,0.0,0.0
2017-10-31,0.0,0.0,0.0
2017-11-30,0.0,0.0,0.0
2017-12-31,0.0,0.0,0.0
2018-01-31,0.0,0.0,0.0
2018-02-28,-0.016346224301320822,-0.04741902550759203,-0.03636055018199724
2018-03-31,-0.03947834596419253,-0.05911946186377992,-0.06277401632808677
2018-04-30,-0.031332237354796844,-0.043452278227582575,-0.05793023014350385
2018-05-31,-0.004360781714677353,-0.014726898950904732,-0.03502926581319432
2018-06-30,-0.012170289442400173,-0.018859854632385598,-0.029480007428359323
2018-07-31,0.0,-0.008304504859731998,0.0
2018-08-31,0.0,-0.006975527405984394,0.0
2018-09-30,0.0,-0.003524831018643315,0.0
2018-10-31,-0.06002289882545486,-0.08248730901866919,-0.06910469453667656
2018-11-30,-0.05421394341084851,-0.07707118575851413,-0.05183732873559521
2018-12-31,-0.09943875583309747,-0.11929586047760155,-0.13532118700201057
2019-01-31,-0.03340240605010669,-0.04202463070432472,-0.06609020259727483
2019-02-28,-0.011494183166558702,-0.028223247032651444,-0.03581710488857448
2019-03-31,0.0,-0.007960377487521653,-0.018364376248440006
2019-04-30,0.0,0.0,0.0
2019-05-31,-0.029990523239263878,-0.06587385935151258,-0.06377154461636547
2019-06-30,0.0,0.0,0.0
2019-07-31,0.0,0.0,0.0
2019-08-31,0.0,-0.0028251171162873012,-0.016743564780728137
2019-09-30,-0.004898269421579338,-0.005251067497387019,0.0
2019-10-31,0.0,0.0,0.0
2019-11-30,0.0,0.0,0.0
2019-12-31,0.0,0.0,0.0
2020-01-31,0.0,-0.010229982054715037,-0.00040359792991706556
2020-02-29,-0.05767529531911575,-0.0827628139627209,-0.07953781379739067
2020-03-31,-0.12280377443391488,-0.20415328377668296,-0.19447688715318678
2020-04-30,-0.01940613005288594,-0.06542916406669175,-0.09218884055884602
2020-05-31,0.0,-0.0077839716555634375,-0.04893572890202247
2020-06-30,0.0,0.0,-0.032069496234889194
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-0.04151660365000864,-0.07227515982134147,-0.037443370896649064
2020-10-31,-0.06877910524764741,-0.09099168798687085,-0.06144337165559344
2020-11-30,-0.017151800987765475,-0.002029181685811454,0.0
2020-12-31,0.0,0.0,0.0
2021-01-31,-0.006599588086842134,0.0,-0.010190539691776745
2021-02-28,-0.021349317748760144,0.0,0.0
2021-03-31,-0.012652607658373949,0.0,0.0
2021-04-30,0.0,0.0,0.0
