date,optimized_balance,provided_balance,benchmark_balance
2016-08-31,0.9935511698816488,0.9851490693879865,1.0011973828690508
2016-09-30,1.0046525896655816,1.0116506553562907,1.0012556308057663
2016-10-31,0.9832381165186573,0.9822046945466976,0.983896838118836
2016-11-30,0.9608794397788027,0.9714315220414793,1.0201419880086804
2016-12-31,0.9719060945364504,0.9749533020863067,1.0408219031383015
2017-01-31,1.0021207195211166,1.0263164965053926,1.0594472171800722
2017-02-28,1.0378445783850718,1.0481821037167656,1.1010746084290703
2017-03-31,1.0329326446374287,1.0567273307890515,1.1024507778120902
2017-04-30,1.0548580362397588,1.0615794213009415,1.1133938820360476
2017-05-31,1.0708390318590277,1.0841499667508245,1.1291070467545299
2017-06-30,1.0645551025043505,1.071880389555864,1.1363051221634968
2017-07-31,1.0939230512857825,1.10960160723216,1.1596609772073183
2017-08-31,1.115302569994625,1.127423931121289,1.1630445552988669
2017-09-30,1.113920171307412,1.1314316122876578,1.1864791193109978
2017-10-31,1.1591160010849755,1.1668159049802735,1.2144373863969287
2017-11-30,1.1792946695980715,1.1825844935593048,1.2515577404123772
2017-12-31,1.1961955457061322,1.2079126845321908,1.2667368557054224
2018-01-31,1.271139381686035,1.2866746419843769,1.3381286951034852
2018-02-28,1.2503610522347528,1.225661784316148,1.2894735995352045
2018-03-31,1.220956901407124,1.2106071295564889,1.2541289825479776
2018-04-30,1.2313117408680185,1.2307656974524965,1.2606105918345138
2018-05-31,1.2655962203135722,1.2677259145491815,1.2912550293504423
2018-06-30,1.2556692474892823,1.2624081452773748,1.2986806512317337
2018-07-31,1.2749113971446209,1.2759894461671237,1.346792126892058
2018-08-31,1.3060486349867833,1.2776994077566297,1.389781414304456
2018-09-30,1.311343668781591,1.2821393312954086,1.3980448659270281
2018-10-31,1.2326330204249127,1.180540313184526,1.3014334025185719
2018-11-30,1.2402505573300913,1.1875091016412294,1.3255739546248577
2018-12-31,1.18094528588834,1.1331796834141408,1.208859775187716
2019-01-31,1.2675416350857116,1.2326026153183642,1.3056477974978309
2019-02-28,1.2962708444583082,1.2503605057130034,1.3479709463251868
2019-03-31,1.31871228236789,1.2764322261305594,1.3723706439969443
2019-04-30,1.3393610523431259,1.3020379975769014,1.4284349431187453
2019-05-31,1.2991929135770643,1.2162677296541955,1.3373414404120727
2019-06-30,1.3857221301203901,1.3195267525545327,1.430402337309842
2019-07-31,1.3975502995276932,1.3377318549540835,1.452030142729722
2019-08-31,1.4167835505342827,1.33395260579365,1.427717981971357
2019-09-30,1.409843762991704,1.3307073346903149,1.4554979575682767
2019-10-31,1.432851082828823,1.3735955330840177,1.4876714446750627
2019-11-30,1.4459094046486118,1.3899733872121336,1.5415222396975208
2019-12-31,1.4911965179810516,1.4646692771929004,1.5863120978901961
2020-01-31,1.5333703916004497,1.4496857367711247,1.5856718656112851
2020-02-29,1.4449328014313056,1.3434491262876715,1.4601403016236576
