portfolio,rank,start,bottom,recovery,maximum_drawdown,duration_months
optimized,1,2022-01-31,2022-09-30,2023-07-31,-0.18303236933334077,19
optimized,2,2020-02-29,2020-03-31,2020-05-31,-0.12280377443391488,4
optimized,3,2018-10-31,2018-12-31,2019-03-31,-0.09943875583309747,6
optimized,4,2020-09-30,2020-10-31,2020-12-31,-0.06877910524764741,4
optimized,5,2026-03-31,2026-03-31,2026-04-30,-0.06452304125678276,2
optimized,6,2026-06-30,2026-07-31,,-0.05819886707855226,2
optimized,7,2016-10-31,2016-11-30,2017-02-28,-0.04357043453334408,5
optimized,8,2018-02-28,2018-03-31,2018-07-31,-0.03947834596419253,6
optimized,9,2021-09-30,2021-09-30,2021-10-31,-0.03916337587929508,2
optimized,10,2023-09-30,2023-09-30,2023-11-30,-0.030647168428446614,3
optimized,11,2019-05-31,2019-05-31,2019-06-30,-0.029990523239263878,2
optimized,12,2024-04-30,2024-04-30,2024-05-31,-0.02450560705567606,2
optimized,13,2021-01-31,2021-02-28,2021-04-30,-0.021349317748760144,4
optimized,14,2025-02-28,2025-03-31,2025-04-30,-0.018151499653761838,3
optimized,15,2024-12-31,2024-12-31,2025-01-31,-0.014364823130533999,2
optimized,16,2021-11-30,2021-11-30,2021-12-31,-0.011430423454689254,2
optimized,17,2017-06-30,2017-06-30,2017-07-31,-0.005868229647707279,2
optimized,18,2019-09-30,2019-09-30,2019-10-31,-0.004898269421579338,2
optimized,19,2017-03-31,2017-03-31,2017-04-30,-0.004732822091036315,2
optimized,20,2017-09-30,2017-09-30,2017-10-31,-0.0012394831002852102,2
provided,1,2022-04-30,2022-09-30,2023-06-30,-0.22478067731488838,15
provided,2,2020-01-31,2020-03-31,2020-06-30,-0.20415328377668296,6
provided,3,2018-02-28,2018-12-31,2019-04-30,-0.11929586047760155,15
provided,4,2020-09-30,2020-10-31,2020-12-31,-0.09099168798687085,4
provided,5,2023-08-31,2023-10-31,2023-12-31,-0.07743366500414539,5
provided,6,2026-06-30,2026-07-31,,-0.06917158737027052,2
provided,7,2019-05-31,2019-05-31,2019-06-30,-0.06587385935151258,2
provided,8,2026-03-31,2026-03-31,2026-04-30,-0.06554131686683673,2
provided,9,2021-07-31,2021-09-30,2021-10-31,-0.04673035872131681,4
provided,10,2016-10-31,2016-11-30,2017-01-31,-0.0397559504378977,4
provided,11,2024-12-31,2024-12-31,2025-01-31,-0.02866840716015462,2
provided,12,2025-03-31,2025-04-30,2025-05-31,-0.02439090216117601,3
provided,13,2022-01-31,2022-01-31,2022-03-31,-0.020466100841246893,3
provided,14,2021-11-30,2021-11-30,2021-12-31,-0.013381121604662982,2
provided,15,2024-04-30,2024-04-30,2024-05-31,-0.012186830401277438,2
provided,16,2017-06-30,2017-06-30,2017-07-31,-0.011317232459760351,2
provided,17,2024-01-31,2024-01-31,2024-02-29,-0.011243237355334834,2
provided,18,2019-08-31,2019-09-30,2019-10-31,-0.005251067497387019,3
benchmark,1,2022-01-31,2022-09-30,2023-12-31,-0.23927165170841813,24
benchmark,2,2020-01-31,2020-03-31,2020-07-31,-0.19447688715318678,7
benchmark,3,2018-10-31,2018-12-31,2019-04-30,-0.13532118700201057,7
benchmark,4,2025-02-28,2025-04-30,2025-06-30,-0.0757898363515298,5
benchmark,5,2019-05-31,2019-05-31,2019-06-30,-0.06377154461636547,2
benchmark,6,2018-02-28,2018-03-31,2018-07-31,-0.06277401632808677,6
benchmark,7,2020-09-30,2020-10-31,2020-11-30,-0.06144337165559344,3
benchmark,8,2026-02-28,2026-03-31,2026-04-30,-0.05759487239239591,3
benchmark,9,2021-09-30,2021-09-30,2021-10-31,-0.04660512223645352,2
benchmark,10,2024-04-30,2024-04-30,2024-05-31,-0.04031962876347306,2
benchmark,11,2024-12-31,2024-12-31,2025-01-31,-0.024060374693348985,2
benchmark,12,2016-10-31,2016-10-31,2016-11-30,-0.01733702378578461,2
benchmark,13,2026-06-30,2026-07-31,,-0.01702520238919547,2
benchmark,14,2019-08-31,2019-08-31,2019-09-30,-0.016743564780728137,2
benchmark,15,2021-01-31,2021-01-31,2021-02-28,-0.010190539691776745,2
benchmark,16,2024-10-31,2024-10-31,2024-11-30,-0.008923431171973917,2
benchmark,17,2021-11-30,2021-11-30,2021-12-31,-0.008034844970695287,2
