year,optimized,provided,benchmark
2016,-0.028093905463549618,-0.025046697913693294,0.040821903138301474
2017,0.2307727592516602,0.23894414424503574,0.2170543797031348
2018,-0.012748968906074576,-0.06186953914387705,-0.0456899002006822
2019,0.2627143152185343,0.2925304774085067,0.3122383012900469
2020,0.29271027215584344,0.2883603594652089,0.1833163641901292
2021,0.16807387029040233,0.16610111103352598,0.2872874938081522
2022,-0.10397941607992556,-0.10977959162872153,-0.18175355707528462
2023,0.24001811449549804,0.24201128904842895,0.2617577783124514
2024,0.33562662280331845,0.22555343269101868,0.2488644984711157
2025,0.35160104497887823,0.44460351193799164,0.17719080450517022
2026,0.12454176929761185,0.15437286154993712,0.09342964967795542
