date,portfolio,market_type,benchmark_return,portfolio_return,active_return,benchmark_return_pct,portfolio_return_pct,active_return_pct
2016-08-31,provided,up,0.0011973828690508004,-0.014850930612013438,-0.01604831348106424,0.11973828690508004,-1.4850930612013438,-1.6048313481064238
2016-09-30,provided,up,5.817827504550621e-05,0.026901092222284817,0.02684291394723931,0.005817827504550621,2.6901092222284815,2.684291394723931
2016-10-31,provided,down,-0.01733702378578461,-0.029106846967071602,-0.011769823181286991,-1.733702378578461,-2.9106846967071602,-1.1769823181286991
2016-11-30,provided,up,0.036838364029244675,-0.010968357782274878,-0.047806721811519556,3.6838364029244675,-1.0968357782274878,-4.780672181151956
2016-12-31,provided,up,0.02027160471062306,0.0036253507992269336,-0.016646253911396125,2.027160471062306,0.36253507992269335,-1.6646253911396125
2017-01-31,provided,up,0.01789481369061452,0.05268272265879162,0.0347879089681771,1.789481369061452,5.268272265879162,3.47879089681771
2017-02-28,provided,up,0.03929161413043092,0.021304935939181847,-0.01798667819124907,3.929161413043092,2.130493593918185,-1.798667819124907
2017-03-31,provided,up,0.0012498420838014113,0.00815242603550005,0.006902583951698639,0.12498420838014113,0.815242603550005,0.6902583951698639
2017-04-30,provided,up,0.009926161280120693,0.00459162015641914,-0.005334541123701553,0.9926161280120693,0.459162015641914,-0.5334541123701553
2017-05-31,provided,up,0.014112853476208942,0.021261287659686635,0.0071484341834776935,1.4112853476208942,2.1261287659686636,0.7148434183477693
2017-06-30,provided,up,0.006375015929319439,-0.011317232459760464,-0.0176922483890799,0.6375015929319439,-1.1317232459760465,-1.76922483890799
2017-07-31,provided,up,0.02055421082618425,0.03519162962942702,0.01463741880324277,2.055421082618425,3.519162962942702,1.463741880324277
2017-08-31,provided,up,0.0029177304040157725,0.016061912467471802,0.01314418206345603,0.29177304040157725,1.6061912467471802,1.314418206345603
2017-09-30,provided,up,0.02014932609878306,0.003554724230824877,-0.016594601867958185,2.014932609878306,0.3554724230824877,-1.6594601867958185
2017-10-31,provided,up,0.023564061626441868,0.03127391201406487,0.007709850387623,2.356406162644187,3.127391201406487,0.7709850387623001
2017-11-30,provided,up,0.03056588543076688,0.013514204350255276,-0.017051681080511603,3.056588543076688,1.3514204350255277,-1.7051681080511603
2017-12-31,provided,up,0.0121281781917979,0.021417658620445833,0.009289480428647932,1.21281781917979,2.141765862044583,0.9289480428647933
2018-01-31,provided,up,0.05635885549276609,0.06520500898845139,0.008846153495685294,5.635885549276609,6.520500898845139,0.8846153495685294
2018-02-28,provided,down,-0.03636055018199724,-0.047419025507591896,-0.011058475325594654,-3.636055018199724,-4.74190255075919,-1.1058475325594654
2018-03-31,provided,down,-0.02741011293287976,-0.012282878484343753,0.015127234448536007,-2.741011293287976,-1.2282878484343753,1.5127234448536007
2018-04-30,provided,up,0.0051682158507873055,0.016651618352349403,0.011483402501562098,0.5168215850787305,1.6651618352349402,1.1483402501562097
2018-05-31,provided,up,0.024309201996576046,0.030030262602530385,0.005721060605954339,2.4309201996576046,3.0030262602530384,0.5721060605954339
