portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
optimized,2016-08-31,-0.006448830118351146,0.0011973828690508004,-0.007646212987401946,-0.007646212987401979,-0.06891580860185109,,
optimized,2016-09-30,0.01117347563010274,5.817827504550621e-05,0.011115297355057233,0.00339695885981528,-0.06891580860185109,,
optimized,2016-10-31,-0.02131530179407841,-0.01733702378578461,-0.003978278008293798,-0.0006587216001786578,-0.06891580860185109,,
optimized,2016-11-30,-0.022739839276186453,0.036838364029244675,-0.05957820330543113,-0.05926254822987764,-0.06891580860185109,,
optimized,2016-12-31,0.011475586115346544,0.02027160471062306,-0.008796018595276515,-0.06891580860185109,-0.06891580860185109,,
optimized,2017-01-31,0.03108800855814878,0.01789481369061452,0.013193194867534262,-0.05732649765895559,0.013718379548525395,,
optimized,2017-02-28,0.03564825890540074,0.03929161413043092,-0.003643355225030176,-0.06323003004399852,0.013718379548525395,,
optimized,2017-03-31,-0.004732822091036356,0.0012498420838014113,-0.005982664174837767,-0.06951813317466149,0.013718379548525395,,
optimized,2017-04-30,0.02122635170469054,0.009926161280120693,0.011300190424569846,-0.05853584579628879,0.013718379548525395,,
optimized,2017-05-31,0.015149901759516552,0.014112853476208942,0.0010370482833076105,-0.05826801489550215,0.013718379548525395,,
optimized,2017-06-30,-0.005868229647707144,0.006375015929319439,-0.012243245577026583,-0.07175001965914629,0.013718379548525395,,
optimized,2017-07-31,0.02758706309550757,0.02055421082618425,0.00703285226932332,-0.06573792592153582,0.013718379548525395,,
optimized,2017-08-31,0.019543896331385906,0.0029177304040157725,0.016626165927370134,-0.047741985304241785,0.013718379548525395,,
optimized,2017-09-30,-0.0012394831002853334,0.02014932609878306,-0.021388809199068395,-0.07255894800358575,0.013718379548525395,,
optimized,2017-10-31,0.04057367030576066,0.023564061626441868,0.01700960867931879,-0.055321385311953186,0.013718379548525395,,
optimized,2017-11-30,0.017408670481822434,0.03056588543076688,-0.013157214948944448,-0.07226307081430572,0.013718379548525395,,
optimized,2017-12-31,0.014331342745592834,0.0121281781917979,0.002203164553794934,-0.0705413099992902,0.013718379548525395,,
optimized,2018-01-31,0.06265182665904548,0.05635885549276609,0.0062929711662793875,-0.06698931341745018,0.03294093129460762,,
optimized,2018-02-28,-0.01634622430132079,-0.03636055018199724,0.02001432588067645,-0.03911254730045166,0.03294093129460762,,
optimized,2018-03-31,-0.023516528106081905,-0.02741011293287976,0.0038935848267978544,-0.03317208114085357,0.03294093129460762,,
