point,expected_return,volatility,sharpe,weight_QQQ,weight_SPMO,weight_GDX,weight_GLD,weight_SLV,weight_AIA,weight_XLE
1,0.16217712660663075,0.12746069829180287,1.0875323018338225,0.05716075552334623,0.43269465724364753,0.0,0.3,0.0,0.1027777295451502,0.10736685768785605
2,0.16255544068639963,0.12746569904112223,1.0904576033553746,0.06405310864202644,0.43226781567864786,0.0,0.3,0.0,0.09789736396993376,0.1057817117093919
3,0.1629337547661686,0.12748070011207885,1.0932969041088818,0.07094546176070625,0.43184097411364875,0.0,0.3,0.0,0.09301699839471729,0.10419656573092766
4,0.16331206884593752,0.12750569797505334,1.0960495967268873,0.07783781487938606,0.43141413254864996,0.0,0.3,0.0,0.08813663281950061,0.10261141975246335
5,0.16369038292570642,0.12754068675195826,1.0987151354942413,0.08473016799806575,0.43098729098365113,0.0,0.3,0.0,0.08325626724428405,0.10102627377399905
6,0.16406869700547536,0.12758565822314302,1.1012930368688423,0.09162252111674586,0.4305604494186515,0.0,0.3,0.0,0.07837590166906769,0.09944112779553492
7,0.16444701108524432,0.12764060183703332,1.1037828798795868,0.09851487423542554,0.4301336078536526,0.0,0.3,0.0,0.07349553609385116,0.09785598181707067
8,0.16482532516501325,0.12770550472248007,1.106184306400898,0.10540722735410595,0.4297067662886534,0.0,0.3,0.0,0.06861517051863435,0.09627083583860631
9,0.16520363924478215,0.12778035170378338,1.1084970213036929,0.11229958047278574,0.4292799247236541,0.0,0.3,0.0,0.06373480494341802,0.09468568986014218
10,0.16558195332455108,0.12786512531835123,1.1107207924831086,0.11919193359146574,0.4288530831586548,0.0,0.3,0.0,0.058854439368201505,0.09310054388167797
11,0.16596026740432002,0.1279598058369449,1.1128554507637871,0.1260842867101456,0.4284262415936555,0.0,0.3,0.0,0.053974073792985126,0.09151539790321378
12,0.16633858148408892,0.128064371286457,1.1149008896839678,0.1329766398288252,0.42799940002865666,0.0,0.3,0.0,0.04909370821776863,0.08993025192474952
13,0.16671689556385788,0.12817879747516078,1.116857065160092,0.1398689929475054,0.4275725584636575,0.0,0.3,0.0,0.044213342642551896,0.08834510594628521
14,0.1670952096436268,0.1283030580203642,1.1187239950340457,0.14676134606618554,0.427145716898658,0.0,0.3,0.0,0.03933297706733542,0.086759959967821
15,0.16747352372339575,0.12843712437839577,1.1205017585056063,0.1536536991848655,0.4267188753336589,0.0,0.3,0.0,0.034452611492118916,0.08517481398935679
16,0.16785183780316468,0.12858096587684334,1.1221904954530355,0.16054605230354557,0.4262920337686598,0.0,0.3,0.0,0.02957224591690211,0.08358966801089251
17,0.1682301518829336,0.12873454974896323,1.1237904056451535,0.16743840542222535,0.42586519220366065,0.0,0.3,0.0,0.02469188034168574,0.0820045220324283
