date,Growth 70/30_annualized_return_pct,Balanced 50/50_annualized_return_pct,Defensive 30/70_annualized_return_pct
2024-12-31,17.71485168408864,16.031350815831047,14.183716451845306
2025-01-31,17.731512627377754,16.18868607782824,14.475772426775668
2025-02-28,18.48819827577113,16.886211222124615,15.113267122674422
2025-03-31,19.206164997218078,18.06121503398497,16.69208451750437
2025-04-30,16.998044906930467,16.376117870170038,15.527723081015488
2025-05-31,17.192033738371304,16.33319076772888,15.256820767796352
2025-06-30,17.047550885631367,16.07887930873373,14.89454380188846
2025-07-31,15.525185329495027,14.286774654730383,12.842037253171457
2025-08-31,14.351504455329067,13.786861079261437,13.01008182232617
2025-09-30,17.250336206978822,16.870175619434356,16.263810260048793
2025-10-31,18.816156495800705,18.253434584763873,17.464085413649144
2025-11-30,17.524707719397938,18.04134806183375,18.343318806526664
2025-12-31,16.508272622682483,17.05504698840312,17.381047740891866
