portfolio,rank,start,bottom,recovery,maximum_drawdown,duration_months
Growth 70/30,1,2022-01-31,2022-09-30,2023-07-31,-0.2583654225482651,19
Growth 70/30,2,2020-02-29,2020-03-31,2020-04-30,-0.09252790206580697,3
Growth 70/30,3,2020-09-30,2020-10-31,2020-12-31,-0.07487110433910682,4
Growth 70/30,4,2023-08-31,2023-09-30,2023-11-30,-0.0633616866906429,4
Growth 70/30,5,2021-09-30,2021-09-30,2021-10-31,-0.049684591241196285,2
Growth 70/30,6,2025-02-28,2025-03-31,2025-05-31,-0.0342532768069479,4
Growth 70/30,7,2021-01-31,2021-02-28,2021-04-30,-0.02694462006418119,4
Growth 70/30,8,2024-04-30,2024-04-30,2024-05-31,-0.02164799361880232,2
Growth 70/30,9,2024-12-31,2024-12-31,2025-01-31,-0.0009197505201734568,2
Balanced 50/50,1,2022-01-31,2022-09-30,2023-06-30,-0.21284620869724458,18
Balanced 50/50,2,2020-02-29,2020-03-31,2020-04-30,-0.06837150182285068,3
Balanced 50/50,3,2020-09-30,2020-10-31,2020-12-31,-0.06698313202817074,4
Balanced 50/50,4,2023-08-31,2023-09-30,2023-11-30,-0.062344789094802344,4
Balanced 50/50,5,2021-01-31,2021-02-28,2021-04-30,-0.04575755147172944,4
Balanced 50/50,6,2021-09-30,2021-09-30,2021-11-30,-0.044812001187794825,3
Balanced 50/50,7,2024-04-30,2024-04-30,2024-05-31,-0.006921431707672676,2
Balanced 50/50,8,2021-06-30,2021-06-30,2021-07-31,-0.006561145934036228,2
Balanced 50/50,9,2024-12-31,2024-12-31,2025-01-31,-0.004620007762104028,2
Balanced 50/50,10,2025-02-28,2025-02-28,2025-03-31,-0.003908712743031728,2
Defensive 30/70,1,2022-04-30,2022-10-31,2023-05-31,-0.17786343784167158,14
Defensive 30/70,2,2020-09-30,2021-03-31,2021-05-31,-0.07095660911506507,9
Defensive 30/70,3,2023-08-31,2023-09-30,2023-11-30,-0.06132167119937848,4
Defensive 30/70,4,2020-02-29,2020-03-31,2020-04-30,-0.04435078169195439,3
Defensive 30/70,5,2021-09-30,2021-09-30,2021-12-31,-0.03985030359816444,4
Defensive 30/70,6,2022-01-31,2022-01-31,2022-03-31,-0.037992407927059824,3
Defensive 30/70,7,2021-06-30,2021-06-30,2021-08-31,-0.033016836744857,3
Defensive 30/70,8,2024-11-30,2024-12-31,2025-01-31,-0.01502429909399916,3
Defensive 30/70,9,2024-01-31,2024-01-31,2024-02-29,-0.004502096259682342,2
