date,Growth 70/30_annualized_return_pct,Balanced 50/50_annualized_return_pct,Defensive 30/70_annualized_return_pct
2022-12-31,8.232636547405626,7.823367428073369,7.201504567844497
2023-01-31,10.184893388624339,9.3370873026964,8.276854887781116
2023-02-28,11.174971671089985,9.532978788385925,7.69375701940711
2023-03-31,16.43116557237645,14.033136219047027,11.474055454255328
2023-04-30,12.124170844133753,10.346568803990808,8.39947027843333
2023-05-31,12.001571248547416,9.851864553244738,7.546477068101165
2023-06-30,11.501839969207484,9.011084371231304,6.3630111339757045
2023-07-31,9.763262510707182,6.976352928371421,4.052934825461207
2023-08-31,6.642132155107472,4.6902107314042984,2.576213797114213
2023-09-30,6.768359292421855,4.721085221588228,2.512390804995923
2023-10-31,7.869006881335561,6.274372485322766,4.487888865881318
2023-11-30,8.550465051839918,7.528644613346214,6.334303688762843
2023-12-31,8.13911659725961,6.6869340411783496,5.066489715676359
2024-01-31,8.72839202423683,7.289745940691539,5.681562013504227
2024-02-29,10.828409516793535,9.478610894611993,7.957279759709945
2024-03-31,11.719935860357511,11.079756421205577,10.269832116674205
2024-04-30,9.047495716880572,9.12643113693199,9.026690692975725
2024-05-31,10.21734384663131,9.341920759131694,8.30763256994127
2024-06-30,11.070510138543366,10.709143503352392,10.181488596103328
2024-07-31,10.226042873344143,10.402563448367141,10.404522986616671
2024-08-31,9.681480592536818,10.236697648462467,10.620430940279224
2024-09-30,12.812055727130577,13.372354907396279,13.74714100344856
2024-10-31,10.911842175173048,12.295465301547171,13.51017811880646
2024-11-30,11.454219045769754,12.411114209689389,13.198798383807176
2024-12-31,10.774834792539046,11.434275528773163,11.915015800202644
2025-01-31,14.661271012424937,15.108079020105091,15.37391042983911
2025-02-28,14.593454191535704,14.56952002654286,14.39579385061358
2025-03-31,12.463150979617454,14.007370307774124,15.315500385792014
2025-04-30,17.546052643002596,18.466674930756376,19.151145273245596
2025-05-31,20.842282972813276,21.21562869900511,21.334342562935472
2025-06-30,25.483573999405216,24.732737301486818,23.747935612195835
2025-07-31,22.91525425052545,23.096828461454844,23.074226535641774
2025-08-31,25.717378738496578,26.045612157429932,26.156351290466407
2025-09-30,32.541284334005404,32.698348999053486,32.59472071084246
2025-10-31,33.463414284339855,34.024552679558354,34.32938513738408
2025-11-30,30.95239035447377,31.863045454301098,32.51526238893945
2025-12-31,33.88797967436863,33.947140191841285,33.74662842739822
