date,Growth 70/30_drawdown,Balanced 50/50_drawdown,Defensive 30/70_drawdown
2020-01-31,0.0,0.0,0.0
2020-02-29,-0.04414988918194851,-0.03327725622169664,-0.022465691965539603
2020-03-31,-0.09252790206580697,-0.06837150182285068,-0.04435078169195439
2020-04-30,0.0,0.0,0.0
2020-05-31,0.0,0.0,0.0
2020-06-30,0.0,0.0,0.0
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-0.05321568733050397,-0.05005353807121571,-0.04679444264748678
2020-10-31,-0.07487110433910682,-0.06698313202817074,-0.058967507787038964
2020-11-30,-0.018020474972876954,-0.04084339427277672,-0.06374487035052256
2020-12-31,0.0,0.0,-0.004588402617933807
2021-01-31,-0.007842033374630297,-0.014812358091293776,-0.02627113770706946
2021-02-28,-0.02694462006418119,-0.04575755147172944,-0.06886261012452688
2021-03-31,-0.01802350075485193,-0.04234881751210673,-0.07095660911506507
2021-04-30,0.0,0.0,-0.03131134629605159
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,-0.006561145934036228,-0.033016836744857
2021-07-31,0.0,0.0,-0.007593854490290486
2021-08-31,0.0,0.0,0.0
2021-09-30,-0.049684591241196285,-0.044812001187794825,-0.03985030359816444
2021-10-31,0.0,-0.0001869946204476891,-0.0072532150536228635
2021-11-30,0.0,0.0,-0.005755675290209594
2021-12-31,0.0,0.0,0.0
2022-01-31,-0.06626546826041968,-0.05212893809373975,-0.037992407927059824
2022-02-28,-0.07679978482053729,-0.042456431169776154,-0.00811307751901491
2022-03-31,-0.04433390970332729,-0.015472836093866293,0.0
2022-04-30,-0.1412203985763053,-0.09259105647394794,-0.055279311946546894
2022-05-31,-0.15954839958260691,-0.11506242763727392,-0.08175012703115736
2022-06-30,-0.21447367230621572,-0.15965264674602608,-0.11485883736926639
2022-07-31,-0.1515548039158202,-0.117788274106843,-0.09756481123845373
2022-08-31,-0.19007385449731096,-0.15410603285990876,-0.13066832537895878
2022-09-30,-0.2583654225482651,-0.21284620869724458,-0.17745902385067602
2022-10-31,-0.24157086500908798,-0.2041270388745492,-0.17786343784167158
2022-11-30,-0.19308089644616888,-0.1486080157514773,-0.1156134156076184
2022-12-31,-0.23749666385740098,-0.1752576157231438,-0.12204755527290467
2023-01-31,-0.16751537202082933,-0.10761968479719386,-0.0586210946363378
2023-02-28,-0.18262578599649326,-0.1326705101247827,-0.09455691136265232
2023-03-31,-0.10864424758188396,-0.05684417320836399,-0.01830296879813753
2023-04-30,-0.10316906696135952,-0.05038224859797302,-0.010881102996453174
2023-05-31,-0.05734806408531834,-0.019398421913604635,0.0
2023-06-30,-0.020609624019405692,0.0,0.0
2023-07-31,0.0,0.0,0.0
2023-08-31,-0.014220875468250793,-0.013811664384865585,-0.013399950182639175
2023-09-30,-0.0633616866906429,-0.062344789094802344,-0.06132167119937848
2023-10-31,-0.05618810770781768,-0.03746444073053956,-0.018695881500022882
2023-11-30,0.0,0.0,0.0
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,0.0,-0.004502096259682342
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-0.02164799361880232,-0.006921431707672676,0.0
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,0.0
2024-11-30,0.0,0.0,-0.006710907800372645
2024-12-31,-0.0009197505201734568,-0.004620007762104028,-0.01502429909399916
2025-01-31,0.0,0.0,0.0
2025-02-28,-0.013035223331829382,-0.003908712743031728,0.0
2025-03-31,-0.0342532768069479,0.0,0.0
2025-04-30,-0.009094603758526443,0.0,0.0
2025-05-31,0.0,0.0,0.0
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
