date,optimized_annualized_return_pct,provided_annualized_return_pct,benchmark_annualized_return_pct
2021-07-31,16.27348766697201,16.198591750151124,17.25060672112093
2021-08-31,17.069272615064147,16.639752153549182,17.912080182443326
2021-09-30,15.879788186411027,15.081415603851745,16.79058121826731
2021-10-31,17.712695691270252,17.407079657545065,18.800135830683207
2021-11-30,17.98389568220806,17.349743363258362,17.753541227357484
2021-12-31,18.29772055913448,17.680872047201966,18.347128478584107
2022-01-31,16.52185093106493,15.997938361082475,16.657018170327408
2022-02-28,15.760975731574689,15.588562929079174,15.06969666070248
2022-03-31,16.649148663992452,16.335736277742697,15.893127557075282
2022-04-30,14.358946115983784,14.021129039946011,13.558774132791251
2022-05-31,14.015543815580322,13.702195957279883,13.292010115078012
2022-06-30,12.558179140493596,11.716371276074412,11.217284568998064
2022-07-31,13.253261371515833,12.311663249123427,12.734419534113005
2022-08-31,12.077704811830635,10.974392219623219,11.73394301389228
2022-09-30,10.553226816341454,9.059878166095237,9.150791649468193
2022-10-31,11.202766099681893,9.56875790589109,10.354784380595472
2022-11-30,11.961371458344171,11.45839010733658,10.885605241921482
2022-12-31,11.020828506657153,10.152679161289724,9.313191428102364
2023-01-31,10.599113424578421,10.428999864531896,9.44796854338783
2023-02-28,10.087730271086027,10.194563419473624,9.701603428336636
2023-03-31,11.785743306265516,12.212453147222524,11.119260305966527
2023-04-30,11.973701459554874,12.046752265136607,11.357164741172854
2023-05-31,11.092437401839273,11.270466068253416,10.925659550105603
2023-06-30,12.071880365171218,12.273790165370135,12.198621512386953
2023-07-31,12.329038484278442,13.158373239020559,12.105136976648456
2023-08-31,11.855656569947847,12.630624179475337,11.038370503980355
2023-09-30,11.071569589172658,11.594769553373263,9.834092350290181
2023-10-31,12.596154082106349,13.093975789483569,10.93040563209955
2023-11-30,14.074186787917142,14.791017756746694,12.472537392048766
2023-12-31,16.199568466808234,16.51115043059321,15.592557614928548
2024-01-31,15.09125808778009,14.309023452943915,14.185856396435081
2024-02-29,15.983886508176525,14.859828496324257,14.619882826614528
2024-03-31,16.74116378343968,15.81126210907784,14.946779754874395
2024-04-30,15.802899316581144,15.06959226034863,13.09523608937484
2024-05-31,17.649938838681578,18.013994948710078,15.73206158875957
2024-06-30,17.182042287645906,16.821161540444486,14.979945304163401
2024-07-31,17.127115555111526,16.628666879522,14.911663274835728
2024-08-31,17.35259564909315,16.88214297113937,15.834230222227564
2024-09-30,18.095703913973328,17.618289937269793,15.869360031057965
2024-10-31,17.995460072518554,16.938090015383622,15.15716759461878
2024-11-30,18.58125443174059,17.170664401125958,15.673403160025146
2024-12-31,17.511538577578524,15.27782789130363,14.453845730022374
2025-01-31,17.96849701872616,16.53874618537725,15.071410418016606
2025-02-28,19.369458983762033,18.4028942312761,16.686713814953368
2025-03-31,20.657856135285655,21.595280071063307,18.475138266250756
2025-04-30,18.524068193562293,17.37926509682952,15.474835664384855
2025-05-31,18.902933362081864,17.44421845135964,15.80798448632683
2025-06-30,19.22338748177761,17.819795519347004,16.563897634843826
2025-07-31,17.81023083568174,16.2805574470674,15.763460910208305
2025-08-31,16.944416157346364,15.705576757641882,14.676788434581134
2025-09-30,19.43679923452506,19.284542488906787,16.36714477308945
2025-10-31,20.69667874246983,20.311548959219405,17.508629838394985
2025-11-30,19.59527779568515,18.617118408269985,15.15163831088422
2025-12-31,18.56322405795925,17.94731238927758,14.335100330631366
2026-01-31,19.84190435389175,19.226338456041248,14.905284769718152
2026-02-28,20.758159980669543,19.913805188370137,14.078535047385587
2026-03-31,18.947317931950657,18.171925903832275,11.9306206318885
2026-04-30,20.37653555187495,19.42483747811441,13.01789788174208
2026-05-31,21.551289570891697,20.51912985428683,14.033790490636555
2026-06-30,20.77454479696259,19.120560405686284,13.294395582099995
2026-07-31,19.034157163744837,18.60740102969265,12.595377929254447
