date,optimized,optimized,provided,provided,benchmark,benchmark
,36m,60m,36m,60m,36m,60m
2016-08-31,,,,,,
2016-09-30,,,,,,
2016-10-31,,,,,,
2016-11-30,,,,,,
2016-12-31,,,,,,
2017-01-31,,,,,,
2017-02-28,,,,,,
2017-03-31,,,,,,
2017-04-30,,,,,,
2017-05-31,,,,,,
2017-06-30,,,,,,
2017-07-31,,,,,,
2017-08-31,,,,,,
2017-09-30,,,,,,
2017-10-31,,,,,,
2017-11-30,,,,,,
2017-12-31,,,,,,
2018-01-31,,,,,,
2018-02-28,,,,,,
2018-03-31,,,,,,
2018-04-30,,,,,,
2018-05-31,,,,,,
2018-06-30,,,,,,
2018-07-31,,,,,,
2018-08-31,,,,,,
2018-09-30,,,,,,
2018-10-31,,,,,,
2018-11-30,,,,,,
2018-12-31,,,,,,
2019-01-31,,,,,,
2019-02-28,,,,,,
2019-03-31,,,,,,
2019-04-30,,,,,,
2019-05-31,,,,,,
2019-06-30,,,,,,
2019-07-31,0.11803605138080542,,0.10185139785510233,,0.13237923452184663,
2019-08-31,0.1255662873202239,,0.10631679842811481,,0.1255743402909002,
2019-09-30,0.11957105389963196,,0.09568058391154088,,0.13280606832028163,
2019-10-31,0.1337416653900867,,0.11828448309433859,,0.14776368466256962,
2019-11-30,0.1459281210103951,,0.12684654776353055,,0.14752749447280555,
2019-12-31,0.1533739858303671,,0.14529824677521685,,0.15081111591761798,
2020-01-31,0.15232675632306125,,0.12201208763517357,,0.14387330117352337,
2020-02-29,0.1166190859401055,,0.08624589538398131,,0.09864983935740046,
2020-03-31,0.0920031224340554,,0.03324185590085582,,0.05043495436283152,
2020-04-30,0.12541839995431747,,0.08842812137244982,,0.08954479929413073,
2020-05-31,0.13912481308743385,,0.1026020472142124,,0.101423665619784,
2020-06-30,0.15401342466905255,,0.12480337831338373,,0.10555234202547448,
2020-07-31,0.17316383721197592,,0.1446131216871065,,0.11922616505064165,
2020-08-31,0.18852996751162743,,0.16458222777804354,,0.1435710687485332,
2020-09-30,0.17233363080132968,,0.13447831941492816,,0.1216327464211937,
2020-10-31,0.1458197150745031,,0.11528971823732426,,0.10363058986779894,
2020-11-30,0.15992276334853384,,0.14541034441307854,,0.13087123567197678,
2020-12-31,0.1724057352580457,,0.16032727053417362,,0.14007749515660572,
2021-01-31,0.146363546071421,,0.1420088188547075,,0.11561520448913387,
2021-02-28,0.14694532500547774,,0.16921363886303897,,0.13984677573607351,
2021-03-31,0.15949407945036498,,0.1761458401107665,,0.16760890207087642,
2021-04-30,0.1742375482752454,,0.18567167127404427,,0.18580952688814345,
2021-05-31,0.1710346992984677,,0.18339420602243695,,0.17892287455965272,
2021-06-30,0.18390293263830304,,0.1927434294449515,,0.18540312258099956,
2021-07-31,0.18569913766968038,0.16273487666972009,0.18409278703543785,0.16198591750151126,0.18056967495791,0.1725060672112093
2021-08-31,0.18708504124898817,0.17069272615064146,0.1851373790353481,0.1663975215354918,0.17974522123702008,0.17912080182443324
2021-09-30,0.16980277986748082,0.15879788186411026,0.16781437809144006,0.15081415603851744,0.15883338239585498,0.1679058121826731
2021-10-31,0.2170651771016674,0.17712695691270253,0.2289405625033598,0.17407079657545066,0.21395910830401466,0.18800135830683207
2021-11-30,0.20992292803144297,0.17983895682208062,0.2210364821319526,0.17349743363258363,0.20330424515253886,0.17753541227357483
2021-12-31,0.24001087347218464,0.18297720559134478,0.24758878537646645,0.17680872047201968,0.2596883204222149,0.18347128478584107
2022-01-31,0.19306718977012416,0.1652185093106493,0.20476729195124355,0.15997938361082475,0.2057833109127969,0.1665701817032741
2022-02-28,0.18508404112519972,0.1576097573157469,0.20039797537121484,0.15588562929079175,0.18117347507879544,0.1506969666070248
2022-03-31,0.19154372887856597,0.16649148663992452,0.20830618909428544,0.16335736277742696,0.18866308673896603,0.15893127557075282
2022-04-30,0.15491235277743942,0.14358946115983784,0.16256833960786632,0.14021129039946012,0.13753297963750755,0.13558774132791251
2022-05-31,0.1666940394494958,0.14015543815580322,0.19206925471681302,0.13702195957279883,0.16366965267638522,0.13292010115078012
2022-06-30,0.1154731334882948,0.12558179140493597,0.12228741937922294,0.11716371276074411,0.10568818619358633,0.11217284568998065
2022-07-31,0.13402931748676417,0.13253261371515834,0.14018179165146405,0.12311663249123428,0.13295515253945656,0.12734419534113006
2022-08-31,0.11659358277174503,0.12077704811830636,0.12465739019410615,0.10974392219623219,0.1236384196916871,0.11733943013892278
2022-09-30,0.0927313871051001,0.10553226816341454,0.0946877802057009,0.09059878166095237,0.08092192579058133,0.09150791649468193
2022-10-31,0.11216171724004442,0.11202766099681893,0.10287357539003938,0.0956875790589109,0.10139054401440384,0.10354784380595472
2022-11-30,0.1279091991947754,0.11961371458344172,0.1353502494320884,0.1145839010733658,0.10821921777305876,0.10885605241921481
2022-12-31,0.10602055916359476,0.11020828506657154,0.10176857900384251,0.10152679161289724,0.07618481766123053,0.09313191428102363
2023-01-31,0.11113835494043656,0.10599113424578421,0.13380108214536834,0.10428999864531896,0.09843521377316344,0.0944796854338783
2023-02-28,0.11847822839618227,0.10087730271086026,0.1402063116374297,0.10194563419473623,0.11950905630678177,0.09701603428336636
2023-03-31,0.16581479532705812,0.11785743306265517,0.22709963960167023,0.12212453147222524,0.18469723842135188,0.11119260305966527
2023-04-30,0.12963304870376402,0.11973701459554875,0.16664847366641133,0.12046752265136607,0.1444474048539941,0.11357164741172854
2023-05-31,0.10601194997946872,0.11092437401839272,0.14163263086238942,0.11270466068253415,0.12855966178114353,0.10925659550105604
2023-06-30,0.10709765650390612,0.12071880365171217,0.13868906849935425,0.12273790165370135,0.1456950068221723,0.12198621512386953
2023-07-31,0.0888277202261869,0.12329038484278443,0.12472353003235348,0.1315837323902056,0.1361817666498606,0.12105136976648456
2023-08-31,0.06891210055102004,0.11855656569947848,0.09153539080683304,0.12630624179475336,0.10486366833610639,0.11038370503980355
2023-09-30,0.07293749636180147,0.11071569589172658,0.10334792944486582,0.11594769553373263,0.10102763895461475,0.0983409235029018
2023-10-31,0.08557186152361274,0.12596154082106348,0.10502190172375281,0.1309397578948357,0.10224016085167209,0.10930405632099549
2023-11-30,0.09189005654141491,0.14074186787917142,0.1002388639603018,0.14791017756746694,0.09643279733889654,0.12472537392048766
2023-12-31,0.09078413665286211,0.16199568466808234,0.08839477532463746,0.16511150430593213,0.09945780917707903,0.15592557614928548
2024-01-31,0.1015508286586837,0.1509125808778009,0.0787384970649585,0.14309023452943914,0.1090439395436078,0.14185856396435081
2024-02-29,0.1298136298182777,0.15983886508176526,0.0846125148428758,0.14859828496324257,0.11774509084438423,0.14619882826614528
2024-03-31,0.14530561009433995,0.16741163783439683,0.10523592802694148,0.1581126210907784,0.11320122379832065,0.14946779754874395
2024-04-30,0.11845786745875153,0.15802899316581143,0.08589025029392605,0.1506959226034863,0.07932463782468901,0.1309523608937484
2024-05-31,0.12947311864072608,0.17649938838681578,0.09840126845780706,0.18013994948710077,0.09483235381649435,0.15732061588759572
2024-06-30,0.13689222672658863,0.17182042287645904,0.10254159684044528,0.16821161540444485,0.09940095891164202,0.149799453041634
2024-07-31,0.13174970230481975,0.17127115555111527,0.10865674831299499,0.16628666879522003,0.0949818410126333,0.1491166327483573
2024-08-31,0.13010997953378722,0.1735259564909315,0.11015120796626166,0.1688214297113937,0.09271073614665659,0.15834230222227563
2024-09-30,0.15547975005393777,0.18095703913973327,0.13623128100667414,0.17618289937269793,0.11795300515170282,0.15869360031057966
2024-10-31,0.13828434146647006,0.17995460072518554,0.11084930972705065,0.16938090015383622,0.08970566396867996,0.1515716759461878
2024-11-30,0.1556142566701082,0.1858125443174059,0.12398200741522647,0.17170664401125957,0.11394135406426686,0.15673403160025146
2024-12-31,0.1406271687588252,0.17511538577578523,0.1065858363106853,0.1527782789130363,0.08840824534108704,0.14453845730022374
2025-01-31,0.17626930832782195,0.1796849701872616,0.13074407369941676,0.1653874618537725,0.11807824713655046,0.15071410418016606
2025-02-28,0.17523159390269827,0.19369458983762033,0.13068224303303344,0.184028942312761,0.12450148037779285,0.1668671381495337
2025-03-31,0.15526229261736102,0.20657856135285657,0.11226417305030001,0.21595280071063305,0.08972872780770857,0.18475138266250757
2025-04-30,0.19456014266717436,0.18524068193562293,0.14237801272332096,0.17379265096829521,0.12035636892311219,0.15474835664384856
2025-05-31,0.22166506570218014,0.18902933362081864,0.16374218479564062,0.1744421845135964,0.1424918349789941,0.15807984486326832
2025-06-30,0.2701398000501083,0.1922338748177761,0.22907679341072806,0.17819795519347004,0.1955440932682999,0.16563897634843827
2025-07-31,0.2528886744705856,0.1781023083568174,0.21281845649252484,0.162805574470674,0.16979421600399336,0.15763460910208305
2025-08-31,0.27578425711817856,0.16944416157346365,0.24850231542531254,0.15705576757641881,0.1942094065847606,0.14676788434581134
2025-09-30,0.3335084710745826,0.1943679923452506,0.3172295624679362,0.19284542488906786,0.24792885787817331,0.16367144773089448
2025-10-31,0.31345693988292034,0.20696678742469832,0.3034328577349097,0.20311548959219405,0.22542872390666768,0.17508629838394985
2025-11-30,0.29470882602547244,0.1959527779568515,0.2706290304533079,0.18617118408269984,0.20430939464434572,0.1515163831088422
2025-12-31,0.3081388035119521,0.1856322405795925,0.3003755855884873,0.1794731238927758,0.2287005287731132,0.14335100330631367
2026-01-31,0.31044096379087116,0.19841904353891748,0.297631074891509,0.19226338456041248,0.20985945201127576,0.14905284769718152
2026-02-28,0.33815164051634494,0.20758159980669544,0.3460945501832866,0.19913805188370137,0.21664742684421023,0.14078535047385587
2026-03-31,0.28592486362278646,0.18947317931950658,0.2820843667170432,0.18171925903832276,0.1818526889091585,0.119306206318885
2026-04-30,0.32474505164962175,0.20376535551874952,0.31863142212986406,0.1942483747811441,0.21543023537739803,0.1301789788174208
2026-05-31,0.3604885451621982,0.21551289570891696,0.3518325698401179,0.20519129854286833,0.23449109786499656,0.14033790490636555
2026-06-30,0.3410573395796619,0.2077454479696259,0.3164193968001967,0.19120560405686282,0.20476102613632108,0.13294395582099994
2026-07-31,0.30599176058052624,0.19034157163744836,0.28064146428494063,0.1860740102969265,0.18918668784584614,0.12595377929254448
