date,optimized_balance,provided_balance,benchmark_balance
2016-08-31,0.9935511023670146,0.985148940452747,1.0011977956863185
2016-09-30,1.0046525996862319,1.0116508291848232,1.0012557136207307
2016-10-31,0.9832381686321884,0.9822047313005222,0.9838969166372815
2016-11-30,0.960879300536029,0.9714314922425171,1.0201421580024352
2016-12-31,0.9719061509229368,0.9749532835219236,1.0408223257631348
2017-01-31,1.0021206993670955,1.026316422474401,1.0594474794065443
2017-02-28,1.0378445607864843,1.048182127680892,1.1010748809588438
2017-03-31,1.0329327663127372,1.056727592637133,1.1024509681783028
2017-04-30,1.054857905514772,1.0615793276682168,1.113394405127536
2017-05-31,1.0708390734334823,1.0841501117692465,1.1291074087268633
2017-06-30,1.0645550226242098,1.0718806063781496,1.136305320909084
2017-07-31,1.0939228235106018,1.1096016404185256,1.159661346742133
2017-08-31,1.1153025090708337,1.1274239679398825,1.1630450906795198
2017-09-30,1.1139200820446076,1.131431612001012,1.1864794954836393
2017-10-31,1.1591160667357387,1.1668161185917312,1.2144376869854117
2017-11-30,1.179294673917617,1.1825847216073277,1.251558545213694
2017-12-31,1.196195228238726,1.2079123424354778,1.26673700423032
2018-01-31,1.2711393411063256,1.2866747919325827,1.3381291088112988
2018-02-28,1.250361145208376,1.2256618675340951,1.2894743312169918
2018-03-31,1.2209567715851395,1.2106071133996195,1.2541289629439083
2018-04-30,1.2313116584534909,1.2307657507503291,1.2606107388430843
2018-05-31,1.2655960963711752,1.2677259707345132,1.291254771422995
2018-06-30,1.2556690717479728,1.2624081340458435,1.2986808076631209
2018-07-31,1.2749113438686352,1.2759895476257537,1.3467922952316385
2018-08-31,1.3060485227040481,1.2776995668947984,1.389782088309505
2018-09-30,1.3113433815296485,1.2821391609052875,1.3980448819439444
2018-10-31,1.2326328762514527,1.1805402910384268,1.3014338896480198
2018-11-30,1.240250404793589,1.187509190148575,1.325574777746115
2018-12-31,1.1809451651306069,1.1331797615872856,1.2088597443789495
2019-01-31,1.2675415342614096,1.2326027313729082,1.3056476256369536
2019-02-28,1.2962708590831753,1.2503606837244903,1.3479712799649002
2019-03-31,1.3187120237235195,1.276432229885303,1.3723704886508084
2019-04-30,1.3393608634782186,1.3020380126552156,1.428435131665947
2019-05-31,1.299192747317197,1.2162678299972978,1.3373421839417503
2019-06-30,1.3857218463662753,1.3195268535946652,1.4304031863774387
2019-07-31,1.3975502208175532,1.3377318918842684,1.452030337117031
2019-08-31,1.4167833349263927,1.3339526527485353,1.427718005332741
2019-09-30,1.409843468353731,1.3307072993739428,1.4554983178222733
2019-10-31,1.4328510669619952,1.3735956863511716,1.4876714828756807
