portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
optimized,2016-08-31,-0.0064488976329853875,0.0011977956863185035,-0.007646693319303891,-0.007646693319303899,-0.06891617484019807,,
optimized,2016-09-30,0.011173554427919348,5.784864355651287e-05,0.011115705784362835,0.003396886065501148,-0.06891617484019807,,
optimized,2016-10-31,-0.021315259683527994,-0.01733702664295067,-0.003978233040577324,-0.0006587480050931349,-0.06891617484019807,,
optimized,2016-11-30,-0.022740032689397605,0.03683845406186559,-0.05957848675126319,-0.05926285746640625,-0.06891617484019807,,
optimized,2016-12-31,0.011475791372294528,0.020271848975630835,-0.008796057603336307,-0.06891617484019807,-0.06891617484019807,,
optimized,2017-01-31,0.031087928001553033,0.017894652317102633,0.0131932756844504,-0.0573267800394488,0.013718332983544412,,
optimized,2017-02-28,0.03564826217236197,0.03929161413043092,-0.0036433519580689466,-0.06323032017235941,0.013718332983544412,,
optimized,2017-03-31,-0.004732687975957565,0.0012497671532210042,-0.005982455129178569,-0.06951820186556557,0.013718332983544412,,
optimized,2017-04-30,0.021226104851239203,0.009926461371172035,0.011299643480067168,-0.05853649961276397,0.013718332983544412,,
optimized,2017-05-31,0.015150066975998593,0.014112702135886446,0.0010373648401121472,-0.058268335293381046,0.013718332983544412,,
optimized,2017-06-30,-0.005868342839903679,0.00637486932296083,-0.01224321216286451,-0.07175029828487434,0.013718332983544412,,
optimized,2017-07-31,0.02758692623890701,0.020554357533381307,0.007032568705525703,-0.06573852323153129,0.013718332983544412,,
optimized,2017-08-31,0.019544052926531344,0.002917872486560613,0.01662618043997073,-0.04774258160868605,0.013718332983544412,,
optimized,2017-09-30,-0.0012395085772538934,0.02014917993456966,-0.021388688511823555,-0.07255941343903172,0.013718332983544412,,
optimized,2017-10-31,0.04057381262771895,0.02356399045090618,0.017009822176812767,-0.05532162024967291,0.013718332983544412,,
optimized,2017-11-30,0.017408616583759872,0.030566293047465498,-0.013157676463705626,-0.07226387129607681,0.013718332983544412,,
optimized,2017-12-31,0.014331069829193185,0.012127646025567707,0.002203423803625478,-0.07054177599159406,0.013718332983544412,,
optimized,2018-01-31,0.06265207476036089,0.0563590582279998,0.006293016532361084,-0.06698976770497311,0.03294122857139581,,
optimized,2018-02-28,-0.01634611975730798,-0.03636030131466794,0.020014181557359963,-0.0391131860086158,0.03294122857139581,,
optimized,2018-03-31,-0.02351670454245943,-0.02741068000921354,0.0038939754667541085,-0.03317219135876881,0.03294122857139581,,
optimized,2018-04-30,0.008480961086695733,0.005168348782856214,0.003312612303839519,-0.02929908038959339,0.03294122857139581,,
optimized,2018-05-31,0.02784383440399247,0.02430887793961989,0.003534956464372581,-0.025658675051819735,0.03294122857139581,,
optimized,2018-06-30,-0.007843754142151623,0.005751023271683531,-0.013594777413835154,-0.043011735915148064,0.03294122857139581,,
optimized,2018-07-31,0.01532431797008097,0.037046429950012616,-0.021722111979931645,-0.07188095136300321,0.03294122857139581,,
optimized,2018-08-31,0.024423014968969637,0.03192013588886211,-0.007497120919892474,-0.08373356560545675,0.03294122857139581,,
optimized,2018-09-30,0.004054105749943842,0.005945387916525879,-0.0018912821665820374,-0.08670150041429592,0.03294122857139581,,
optimized,2018-10-31,-0.06002280286524343,-0.0691043567654206,0.009081553900177161,-0.06880101339656708,0.03294122857139581,,
optimized,2018-11-30,0.006179884285823841,0.018549454021536516,-0.012369569735712675,-0.08532437295252615,0.03294122857139581,,
optimized,2018-12-31,-0.047817150015647,-0.08804862262513558,0.040231472609488575,-0.02791457924834262,0.03294122857139581,,
optimized,2019-01-31,0.0733280186817357,0.0800654349754435,-0.00673741629370779,-0.03810609137554399,-0.04952449147677007,,
optimized,2019-02-28,0.022665391267439737,0.032415832186957205,-0.009750440919517468,-0.051700420881724884,-0.04952449147677007,,
optimized,2019-03-31,0.0173120952948185,0.018100688826651723,-0.0007885935318332239,-0.053658464927288874,-0.04952449147677007,,
optimized,2019-04-30,0.015658338881596796,0.0408524108313173,-0.025194071949720502,-0.08907426818772834,-0.04952449147677007,,
optimized,2019-05-31,-0.029990510590781498,-0.0637711476739985,0.033780637083217,-0.03814943662455339,-0.04952449147677007,,
optimized,2019-06-30,0.06660220296623343,0.06958653032344775,-0.0029843273572143225,-0.04468134001116342,-0.04952449147677007,,
optimized,2019-07-31,0.008535893752627881,0.015119618682033265,-0.006583724929405383,-0.05448011629947769,-0.04952449147677007,-0.014343183141041216,0.06010663792649086
optimized,2019-08-31,0.013762020013555129,-0.01674368032320961,0.030505700336764738,-0.010934670406348213,-0.04952449147677007,-8.052970676297733e-06,0.06270001877754813
optimized,2019-09-30,-0.004898325948351226,0.019457842785318036,-0.02435616873366926,-0.04565484946854226,-0.04952449147677007,-0.013235014420649671,0.06383669505816081
optimized,2019-10-31,0.01631925750958015,0.02210457041375702,-0.00578531290417687,-0.05482041591368558,-0.04952449147677007,-0.014022019272482922,0.06387217863689706
optimized,2019-11-30,0.009113271177568773,0.036198494764818845,-0.027085223587250074,-0.0956139239680378,-0.04952449147677007,-0.0015993734624104583,0.05596397609662134
optimized,2019-12-31,0.03132089471469009,0.02905538268203367,0.0022655120326564165,-0.09511629881920292,-0.04952449147677007,0.0025628699127491217,0.05575542950734002
optimized,2020-01-31,0.02828188521068247,-0.0004041180303422376,0.02868600324102471,-0.05230140181967102,0.10939366305690768,0.00845345514953788,0.05769974728210648
optimized,2020-02-29,-0.057675499356239904,-0.07916558398683493,0.021490084630595027,-0.015208679060275898,0.10939366305690768,0.017969246582705045,0.05890929936612096
optimized,2020-03-31,-0.06911455324058971,-0.12487108552598125,0.05575653228539154,0.06725485121790942,0.10939366305690768,0.04156816807122388,0.06664474021565253
optimized,2020-04-30,0.11787257418656122,0.12698343519712463,-0.00911086101056341,0.06354039106761777,0.10939366305690768,0.035873600660186744,0.06679426623766149
optimized,2020-05-31,0.05269400491322608,0.04764503076506532,0.005048974148160759,0.07415947679449841,0.10939366305690768,0.037701147467649854,0.06680972727463046
optimized,2020-06-30,0.03362391883519574,0.01773450522143527,0.01588941361376047,0.10062512324117479,0.10939366305690768,0.04846108264357807,0.06667741014798192
optimized,2020-07-31,0.07959779611675641,0.05889227002283026,0.020705526093926147,0.14042676282402256,0.10939366305690768,0.05393767216133427,0.06741504649116663
optimized,2020-08-31,0.06013312076531511,0.06979677941272877,-0.009663658647413663,0.1331592484309514,0.10939366305690768,0.044958898763094224,0.06736995051046966
optimized,2020-09-30,-0.041516554507376714,-0.03744346576468671,-0.004073088742690002,0.12054642383298653,0.10939366305690768,0.05070088438013598,0.06596739909300894
optimized,2020-10-31,-0.02844343172830351,-0.02493369976034543,-0.0035097319679580803,0.11124160975543007,0.10939366305690768,0.04218912520670415,0.06556355749166198
optimized,2020-11-30,0.05544049822717488,0.10877702489891128,-0.0533365266717364,0.030338376616179996,0.10939366305690768,0.029051527676557054,0.07261759346881635
