portfolio,rank,start,bottom,recovery,duration_months,maximum_drawdown_pct
optimized,1,2022-01-31,2022-09-30,2023-07-31,19,-18.303236933334077
optimized,2,2020-02-29,2020-03-31,2020-05-31,4,-12.280377443391489
optimized,3,2018-10-31,2018-12-31,2019-03-31,6,-9.943875583309747
optimized,4,2020-09-30,2020-10-31,2020-12-31,4,-6.877910524764741
optimized,5,2026-03-31,2026-03-31,2026-04-30,2,-6.4523041256782765
optimized,6,2026-06-30,2026-07-31,,2,-5.819886707855226
optimized,7,2016-10-31,2016-11-30,2017-02-28,5,-4.357043453334408
optimized,8,2018-02-28,2018-03-31,2018-07-31,6,-3.947834596419253
optimized,9,2021-09-30,2021-09-30,2021-10-31,2,-3.916337587929508
optimized,10,2023-09-30,2023-09-30,2023-11-30,3,-3.0647168428446614
optimized,11,2019-05-31,2019-05-31,2019-06-30,2,-2.9990523239263878
optimized,12,2024-04-30,2024-04-30,2024-05-31,2,-2.450560705567606
optimized,13,2021-01-31,2021-02-28,2021-04-30,4,-2.1349317748760144
optimized,14,2025-02-28,2025-03-31,2025-04-30,3,-1.8151499653761838
optimized,15,2024-12-31,2024-12-31,2025-01-31,2,-1.4364823130534
optimized,16,2021-11-30,2021-11-30,2021-12-31,2,-1.1430423454689254
optimized,17,2017-06-30,2017-06-30,2017-07-31,2,-0.5868229647707279
optimized,18,2019-09-30,2019-09-30,2019-10-31,2,-0.48982694215793376
optimized,19,2017-03-31,2017-03-31,2017-04-30,2,-0.4732822091036315
optimized,20,2017-09-30,2017-09-30,2017-10-31,2,-0.12394831002852102
provided,1,2022-04-30,2022-09-30,2023-06-30,15,-22.47806773148884
provided,2,2020-01-31,2020-03-31,2020-06-30,6,-20.415328377668295
provided,3,2018-02-28,2018-12-31,2019-04-30,15,-11.929586047760154
provided,4,2020-09-30,2020-10-31,2020-12-31,4,-9.099168798687085
provided,5,2023-08-31,2023-10-31,2023-12-31,5,-7.743366500414539
provided,6,2026-06-30,2026-07-31,,2,-6.9171587370270515
provided,7,2019-05-31,2019-05-31,2019-06-30,2,-6.587385935151257
provided,8,2026-03-31,2026-03-31,2026-04-30,2,-6.554131686683673
provided,9,2021-07-31,2021-09-30,2021-10-31,4,-4.673035872131681
provided,10,2016-10-31,2016-11-30,2017-01-31,4,-3.9755950437897702
provided,11,2024-12-31,2024-12-31,2025-01-31,2,-2.866840716015462
provided,12,2025-03-31,2025-04-30,2025-05-31,3,-2.439090216117601
provided,13,2022-01-31,2022-01-31,2022-03-31,3,-2.0466100841246893
provided,14,2021-11-30,2021-11-30,2021-12-31,2,-1.3381121604662982
provided,15,2024-04-30,2024-04-30,2024-05-31,2,-1.2186830401277438
provided,16,2017-06-30,2017-06-30,2017-07-31,2,-1.1317232459760351
provided,17,2024-01-31,2024-01-31,2024-02-29,2,-1.1243237355334834
provided,18,2019-08-31,2019-09-30,2019-10-31,3,-0.5251067497387019
benchmark,1,2022-01-31,2022-09-30,2023-12-31,24,-23.927165170841814
benchmark,2,2020-01-31,2020-03-31,2020-07-31,7,-19.447688715318677
benchmark,3,2018-10-31,2018-12-31,2019-04-30,7,-13.532118700201057
benchmark,4,2025-02-28,2025-04-30,2025-06-30,5,-7.57898363515298
benchmark,5,2019-05-31,2019-05-31,2019-06-30,2,-6.377154461636547
benchmark,6,2018-02-28,2018-03-31,2018-07-31,6,-6.277401632808677
benchmark,7,2020-09-30,2020-10-31,2020-11-30,3,-6.144337165559344
benchmark,8,2026-02-28,2026-03-31,2026-04-30,3,-5.759487239239592
benchmark,9,2021-09-30,2021-09-30,2021-10-31,2,-4.660512223645352
benchmark,10,2024-04-30,2024-04-30,2024-05-31,2,-4.031962876347306
benchmark,11,2024-12-31,2024-12-31,2025-01-31,2,-2.4060374693348985
benchmark,12,2016-10-31,2016-10-31,2016-11-30,2,-1.733702378578461
benchmark,13,2026-06-30,2026-07-31,,2,-1.702520238919547
benchmark,14,2019-08-31,2019-08-31,2019-09-30,2,-1.6743564780728137
benchmark,15,2021-01-31,2021-01-31,2021-02-28,2,-1.0190539691776745
benchmark,16,2024-10-31,2024-10-31,2024-11-30,2,-0.8923431171973917
benchmark,17,2021-11-30,2021-11-30,2021-12-31,2,-0.8034844970695287
