date,portfolio,ticker,cumulative_active_contribution_pct
2016-08-31,provided,QQQ,0.3721405030157321
2016-09-30,provided,QQQ,1.2552110691052756
2016-10-31,provided,QQQ,1.3658135550836639
2016-11-30,provided,QQQ,0.06666292885277886
2016-12-31,provided,QQQ,-0.2913112580610909
2017-01-31,provided,QQQ,1.0489376193226454
2017-02-28,provided,QQQ,1.2273002584238404
2017-03-31,provided,QQQ,1.988034273840356
2017-04-30,provided,QQQ,2.6818100923233605
2017-05-31,provided,QQQ,3.676216246894129
2017-06-30,provided,QQQ,2.4940437265622655
2017-07-31,provided,QQQ,3.2964017512067616
2017-08-31,provided,QQQ,4.009135005840085
2017-09-30,provided,QQQ,3.085064352347962
2017-10-31,provided,QQQ,3.9850552044614145
2017-11-30,provided,QQQ,3.5511040305503365
2017-12-31,provided,QQQ,3.3072514815264507
2018-01-31,provided,QQQ,4.555700900726275
2018-02-28,provided,QQQ,5.493016476284668
2018-03-31,provided,QQQ,4.957883699117166
2018-04-30,provided,QQQ,4.953489623495449
2018-05-31,provided,QQQ,6.25029106970387
2018-06-30,provided,QQQ,6.478281147752034
2018-07-31,provided,QQQ,6.114982857848867
2018-08-31,provided,QQQ,7.150455475979839
2018-09-30,provided,QQQ,6.79997125214611
2018-10-31,provided,QQQ,6.125871821292616
2018-11-30,provided,QQQ,5.277904079107448
2018-12-31,provided,QQQ,5.335538063380555
2019-01-31,provided,QQQ,5.737224532039733
2019-02-28,provided,QQQ,5.637079659894006
2019-03-31,provided,QQQ,6.4828674941234095
2019-04-30,provided,QQQ,7.048497492571563
2019-05-31,provided,QQQ,6.309279742518658
2019-06-30,provided,QQQ,6.56184355485218
2019-07-31,provided,QQQ,6.890967673757499
2019-08-31,provided,QQQ,6.8008942028490855
2019-09-30,provided,QQQ,6.389740335334292
2019-10-31,provided,QQQ,7.257570713331414
2019-11-30,provided,QQQ,7.437417913467486
2019-12-31,provided,QQQ,7.8297424134115845
2020-01-31,provided,QQQ,9.061257946311013
2020-02-29,provided,QQQ,9.804942483194768
2020-03-31,provided,QQQ,11.885443757528968
2020-04-30,provided,QQQ,12.79561211494361
2020-05-31,provided,QQQ,13.530136528943101
2020-06-30,provided,QQQ,15.335442799806923
2020-07-31,provided,QQQ,15.918369566823015
2020-08-31,provided,QQQ,17.504375745077137
2020-09-30,provided,QQQ,16.690662681154393
2020-10-31,provided,QQQ,16.470044463372854
2020-11-30,provided,QQQ,16.60926781559467
2020-12-31,provided,QQQ,17.08832527148786
2021-01-31,provided,QQQ,17.600485007173525
2021-02-28,provided,QQQ,16.434871951815417
2021-03-31,provided,QQQ,15.305598576360735
2021-04-30,provided,QQQ,15.553098614700362
2021-05-31,provided,QQQ,14.809970993481226
2021-06-30,provided,QQQ,16.417736591049096
2021-07-31,provided,QQQ,16.585612718555144
2021-08-31,provided,QQQ,17.08267734443655
2021-09-30,provided,QQQ,16.673628554921454
2021-10-31,provided,QQQ,17.012697679046457
2021-11-30,provided,QQQ,18.132825904705506
2021-12-31,provided,QQQ,16.743857635379964
2022-01-31,provided,QQQ,15.354697457164004
2022-02-28,provided,QQQ,14.744983428329014
2022-03-31,provided,QQQ,15.10853375520343
2022-04-30,provided,QQQ,13.180990974293074
2022-05-31,provided,QQQ,12.456070078925121
2022-06-30,provided,QQQ,12.191318395660243
2022-07-31,provided,QQQ,13.528536720190399
2022-08-31,provided,QQQ,13.107743421344884
2022-09-30,provided,QQQ,12.591346582508214
2022-10-31,provided,QQQ,10.940276473726469
2022-11-30,provided,QQQ,10.934276339021906
2022-12-31,provided,QQQ,9.633932797855268
2023-01-31,provided,QQQ,11.375619922773684
2023-02-28,provided,QQQ,12.237400605707622
