year,optimized_return_pct,provided_return_pct,benchmark_return_pct
2016,-2.8093905463549618,-2.5046697913693294,4.082190313830147
2017,23.07727592516602,23.894414424503573,21.70543797031348
2018,-1.2748968906074576,-6.186953914387705,-4.56899002006822
2019,26.27143152185343,29.25304774085067,31.223830129004693
2020,29.271027215584343,28.836035946520887,18.33163641901292
2021,16.807387029040232,16.610111103352597,28.728749380815223
2022,-10.397941607992555,-10.977959162872153,-18.17535570752846
2023,24.001811449549805,24.201128904842896,26.17577783124514
2024,33.56266228033184,22.55534326910187,24.88644984711157
2025,35.16010449788782,44.46035119379916,17.719080450517023
2026,12.454176929761186,15.437286154993712,9.342964967795542
