year,ticker,return_pct
2016,QQQ,3.3828855165054073
2017,QQQ,32.66359325173782
2018,QQQ,-0.12625247535869022
2019,QQQ,38.961554132950724
2020,QQQ,48.40611731032656
2021,QQQ,27.419742948763858
2022,QQQ,-32.57701267229716
2023,QQQ,54.85558616629507
2024,QQQ,25.57825717526012
2025,QQQ,20.77255552167734
2026,QQQ,11.533923671055458
2016,SPMO,1.2705178653022564
2017,SPMO,27.760542754143902
2018,SPMO,-0.9172624012182107
2019,SPMO,25.927871330435437
2020,SPMO,27.80020550784068
2021,SPMO,22.50616983494924
2022,SPMO,-10.450443525412489
2023,SPMO,17.557788345316784
2024,SPMO,45.817303834195
2025,SPMO,26.581663759171615
2026,SPMO,20.722815678444185
2016,GDX,-31.413914341496074
2017,GDX,11.986153124048249
2018,GDX,-8.771143308142825
2019,GDX,39.81791851814924
2020,GDX,23.661438628752606
2021,GDX,-9.522242870231723
2022,GDX,-9.006954988935457
2023,GDX,9.976260899722767
2024,GDX,10.63561136612774
2025,GDX,154.77121898996612
2026,GDX,-10.481518264692935
2016,GLD,-15.017828933802447
2017,GLD,12.80905103306913
2018,GLD,-1.9409636039321776
2019,GLD,17.855665069265413
2020,GLD,24.814561391482016
2021,GLD,-4.148908875959545
2022,GLD,-0.7721146890384167
2023,GLD,12.691581500094419
2024,GLD,26.65690600092574
2025,GLD,63.67653308824839
2026,GLD,-4.8320743898601854
2016,SLV,-21.912148016559552
2017,SLV,5.82395853365909
2018,SLV,-9.193241615985936
2019,SLV,14.876031537982449
2020,SLV,47.302153748763295
2021,SLV,-12.454210435285384
2022,SLV,2.3709912759417584
2023,SLV,-1.0899171940459085
2024,SLV,20.890721274634316
2025,SLV,144.66387525867455
2026,SLV,-16.951255012933984
2016,AIA,-0.2380008371333786
2017,AIA,45.00155400131949
2018,AIA,-14.222280817402744
2019,AIA,22.212764814603837
2020,AIA,33.7313008422291
2021,AIA,-10.913395947259852
2022,AIA,-24.082918446637557
2023,AIA,4.8692381686727515
2024,AIA,20.258785047094197
2025,AIA,47.79145587884894
2026,AIA,35.4965739332453
2016,XLE,13.05409329292251
2017,XLE,-0.8874299635269534
2018,XLE,-18.217621437385446
2019,XLE,11.741500313173425
2020,XLE,-32.671327641756164
2021,XLE,53.27982857308029
2022,XLE,64.32491298550373
2023,XLE,-0.6302401540820068
2024,XLE,5.559217485965129
2025,XLE,7.876282972663362
2026,XLE,33.69092056207583
