year,Jan_pct,Feb_pct,Mar_pct,Apr_pct,May_pct,Jun_pct,Jul_pct,Aug_pct,Sep_pct,Oct_pct,Nov_pct,Dec_pct,YTD_pct,portfolio
2016,,,,,,,,-0.6448830118351145,1.117347563010274,-2.1315301794078407,-2.2739839276186453,1.1475586115346543,-2.8093905463549618,optimized
2017,3.108800855814878,3.5648258905400745,-0.47328220910363555,2.122635170469054,1.5149901759516553,-0.5868229647707144,2.7587063095507567,1.9543896331385906,-0.12394831002853335,4.057367030576066,1.7408670481822435,1.4331342745592834,23.07727592516602,optimized
2018,6.265182665904548,-1.634622430132079,-2.3516528106081904,0.8480921356815034,2.784386626686818,-0.7843712445530442,1.5324218295393583,2.4423060231400937,0.40542393697776313,-6.002289882545489,0.6179890347698677,-4.781716975755191,-1.2748968906074576,optimized
2019,7.332799430435206,2.266529838339697,1.7312306301974965,1.5658282895612954,-2.9990523239263926,6.6602284879375695,0.8535744035693084,1.3762117193985413,-0.4898269421579359,1.631905636713767,0.9113523363508357,3.132085121435763,26.27143152185343,optimized
2020,2.828190188942899,-5.767529531911579,-6.911468922684646,11.787287880120894,5.2693933943310265,3.3623799590722356,7.959789042517784,6.013314050160852,-4.151660365000867,-2.8443373877374674,5.544044871717728,4.7433182725025,29.271027215584343,optimized
2021,-0.6599588086842081,-1.4847718487967936,0.8886429293014713,4.744190887912287,1.9456269416001328,2.5224730192317155,1.9952606934388988,2.801953004731211,-3.916337587929523,5.857303579637288,-1.143042345468936,2.4999680350170044,16.807387029040232,optimized
2022,-4.401593080882056,0.22735835224002807,3.403856083939362,-7.516399327612438,-4.458483839455199e-05,-6.780046384105702,5.9709659178910375,-3.22826471592882,-6.734218105536269,7.150379343589535,5.258823731218993,-2.756426088899886,-10.397941607992555,optimized
2023,4.2622445602279155,-3.887763582299955,5.414984461833128,1.6987983239054816,-1.1971601045555458,3.6670874992270646,2.7026611222051264,0.3018327228021818,-3.0647168428446747,0.6284089777537915,7.397640110900738,4.425361583939423,24.001811449549805,optimized
2024,2.3108239220546,6.294340091647016,5.09595657646745,-2.4505607055676033,4.987431673228944,4.556077383506186,0.6174398824667693,2.355754070944425,2.700956429106438,1.2013109567996088,3.4412167978428707,-1.4364823130534017,33.56266228033184,optimized
2025,4.843097677494674,-0.037672501223395174,-1.7781473367299712,2.2461689049370057,6.962674688521152,4.762775335051238,1.7114277024739586,2.1745633928703927,6.506955164697528,2.3891436367374874,0.8155052416363593,0.30120445873941637,35.16010449788782,optimized
