metric,unit,provided,optimized,benchmark
Start Balance,balance,1.0,1.0,1.0
End Balance,balance,4.972367851282952,5.078805521651067,4.010312359923412
CAGR,pct,17.396817815432698,17.645727130256606,14.89941567594284
Annualized Return,pct,17.483037157797057,17.205220605181406,15.137783663407253
Expected Return,pct,17.483037157797057,17.205220605181406,15.137783663407253
Standard Deviation,pct,16.475619131718492,13.102519928269196,15.332006387288663
Best Year,pct,44.46035119379916,35.16010449788782,31.223830129004693
Worst Year,pct,-10.977959162872153,-10.397941607992555,-18.17535570752846
Maximum Drawdown,pct,-22.47806773148884,-18.303236933334077,-23.927165170841814
Sharpe Ratio (ex-post),ratio,0.9181498453478284,1.1333141019036748,0.8336699933809258
Sortino Ratio,ratio,1.559973891698349,2.0052770370330024,1.3130082981383517
