point,sharpe,expected_return_pct,volatility_pct,weight_QQQ_pct,weight_SPMO_pct,weight_GDX_pct,weight_GLD_pct,weight_SLV_pct,weight_AIA_pct,weight_XLE_pct
1,1.0875323018338225,16.217712660663075,12.746069829180287,5.7160755523346225,43.26946572436475,0.0,30.0,0.0,10.27777295451502,10.736685768785605
2,1.0904576033553746,16.255544068639963,12.746569904112222,6.405310864202645,43.22678156786478,0.0,30.0,0.0,9.789736396993376,10.578171170939191
3,1.0932969041088818,16.29337547661686,12.748070011207885,7.094546176070625,43.184097411364874,0.0,30.0,0.0,9.301699839471729,10.419656573092766
4,1.0960495967268873,16.33120688459375,12.750569797505335,7.783781487938605,43.14141325486499,0.0,30.0,0.0,8.813663281950062,10.261141975246336
5,1.0987151354942413,16.369038292570643,12.754068675195827,8.473016799806574,43.09872909836511,0.0,30.0,0.0,8.325626724428405,10.102627377399905
6,1.1012930368688423,16.406869700547535,12.758565822314303,9.162252111674587,43.05604494186515,0.0,30.0,0.0,7.837590166906769,9.944112779553492
7,1.1037828798795868,16.44470110852443,12.764060183703332,9.851487423542554,43.013360785365265,0.0,30.0,0.0,7.349553609385116,9.785598181707067
8,1.106184306400898,16.482532516501326,12.770550472248008,10.540722735410595,42.97067662886534,0.0,30.0,0.0,6.8615170518634345,9.627083583860632
9,1.1084970213036929,16.520363924478215,12.778035170378338,11.229958047278574,42.92799247236541,0.0,30.0,0.0,6.373480494341802,9.468568986014219
10,1.1107207924831086,16.55819533245511,12.786512531835124,11.919193359146574,42.88530831586548,0.0,30.0,0.0,5.885443936820151,9.310054388167798
11,1.1128554507637871,16.596026740432002,12.795980583694492,12.60842867101456,42.84262415936555,0.0,30.0,0.0,5.397407379298513,9.151539790321378
12,1.1149008896839678,16.63385814840889,12.806437128645701,13.29766398288252,42.79994000286567,0.0,30.0,0.0,4.909370821776863,8.993025192474951
13,1.116857065160092,16.67168955638579,12.817879747516079,13.98689929475054,42.75725584636575,0.0,30.0,0.0,4.42133426425519,8.83451059462852
14,1.1187239950340457,16.70952096436268,12.83030580203642,14.676134606618554,42.7145716898658,0.0,30.0,0.0,3.933297706733542,8.6759959967821
15,1.1205017585056063,16.747352372339574,12.843712437839578,15.365369918486548,42.67188753336589,0.0,30.0,0.0,3.4452611492118916,8.51748139893568
16,1.1221904954530355,16.78518378031647,12.858096587684335,16.054605230354557,42.62920337686598,0.0,30.0,0.0,2.957224591690211,8.358966801089252
17,1.1237904056451535,16.82301518829336,12.873454974896323,16.743840542222536,42.586519220366064,0.0,30.0,0.0,2.469188034168574,8.20045220324283
18,1.1253017478485872,16.86084659627025,12.889784117017056,17.433075854090518,42.54383506386614,0.0,30.0,0.0,1.9811514766469327,8.041937605396406
